sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
27271,0,1,0,2.44,10,2,8,0.89,88.74,1,0,0,kryptowahrung,"Das heißt, \newline man kann damit etwas kaufen.",2_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Das 1:=heißt, 2:=\newline 3:=man 4:=kann 5:=damit 6:=etwas 7:=kaufen."
12200,0,1,0,3.73,12,1,10,0.66,51.85,1,0,1,edward-snowden,Er hat am Anne Arundel Community College in Maryland Informatik studiert.,2_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,0:=Er 1:=hat 2:=am 3:=Anne 4:=Arundel 5:=Community 6:=College 7:=in 8:=Maryland 9:=Informatik 10:=studiert.
27013,0,1,0,2.38,9,2,6,0.46,63.36,1,0,0,korsett,Ein Korsett soll den Körper anders aussehen lassen.,0_long,Gesundheit,2012-04-28T11:43:57Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Korsett 2:=soll 3:=den 4:=Körper 5:=anders 6:=aussehen 7:=lassen.
12155,0,1,0,2.7,11,1,8,1.0,78.25,1,0,0,echter-clownfisch,Bei Gefahr verstecken sie sich die Clown-fische in der Anemone.,9_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Bei 1:=Gefahr 2:=verstecken 3:=sie 4:=sich 5:=die 6:=Clown-fische 7:=in 8:=der 9:=Anemone.
12432,0,1,0,2.89,10,1,6,1.0,104.64,1,0,0,eiffelturm,Und die Leute haben sich an den Turm gewöhnt.,13_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Und 1:=die 2:=Leute 3:=haben 4:=sich 5:=an 6:=den 7:=Turm 8:=gewöhnt.
10029,0,1,0,1.57,8,0,4,1.0,81.29,1,1,0,deep-web,Das Deep Web sind Seiten im Internet.,0_short,Internet|Seiten_mit_defekten_Dateilinks,2016-07-31T15:22:03Z,76bf1508c054395f67a605468d76c22f,0:=Das 1:=Deep 2:=Web 3:=sind 4:=Seiten 5:=im 6:=Internet.
1045,0,1,0,1.83,7,1,4,0.59,83.32,1,0,0,alex-honnold,Der Berg heißt: El Capitan.,1_long,Sport|Personen|Seiten_mit_defekten_Dateilinks,2021-07-16T21:06:31Z,e54ca469914bc262b958dc327fbe1253,0:=Der 1:=Berg 2:=heißt: 3:=El 4:=Capitan.
42139,0,1,0,1.6,6,0,3,0.86,83.32,1,0,0,sitzvolleyball,Der Rumpf ist der Ober-körper.,12_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Der 1:=Rumpf 2:=ist 3:=der 4:=Ober-körper.
1941,0,1,0,2.11,10,2,4,1.0,46.44,1,0,0,anonymous-gruppe,"Wenn sie sich treffen, tragen sie manchmal Gesichts-masken.",3_long,Internet|Computer,2015-02-25T20:52:12Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,"0:=Wenn 1:=sie 2:=sich 3:=treffen, 4:=tragen 5:=sie 6:=manchmal 7:=Gesichts-masken."
29717,0,1,0,2.2,6,0,4,1.0,100.24,1,1,0,mais,Mais ist eine hoch-wachsende Pflanze.,2_short,Natur|Pflanzen|Essen_und_Trinken|Bäcker|Seiten_mit_defekten_Dateilinks,2020-07-15T18:52:04Z,cfbe77d115cd524def4ccbe596a54842,0:=Mais 1:=ist 2:=eine 3:=hoch-wachsende 4:=Pflanze.
42091,0,1,0,2.2,6,0,4,0.99,66.4,1,1,0,sitcom,Sitcom ist eine englische Abkürzung.,0_long,Radio_und_Fernsehen,2011-12-15T11:32:02Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Sitcom 1:=ist 2:=eine 3:=englische 4:=Abkürzung.
9984,0,1,0,2.82,12,1,9,1.0,68.77,1,0,1,de-cix,Der BND gibt die Daten auch an den Spionage-dienst NSA weiter.,7_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-02-01T21:54:47Z,28d34f2e053dee2c0e9399a7924cd978,0:=Der 1:=BND 2:=gibt 3:=die 4:=Daten 5:=auch 6:=an 7:=den 8:=Spionage-dienst 9:=NSA 10:=weiter.
9716,0,1,0,2.0,7,1,5,0.97,116.15,1,0,0,dabbawala,Viele gibt es in großen Städten.,4_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Viele 1:=gibt 2:=es 3:=in 4:=großen 5:=Städten.
27050,0,1,0,2.0,7,1,3,0.93,56.93,1,0,0,krafttraining,Bei den Übungen macht man Wieder-holungen.,5_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Bei 1:=den 2:=Übungen 3:=macht 4:=man 5:=Wieder-holungen.
2087,0,1,0,3.0,7,1,5,1.0,99.23,1,0,0,anschlag-in-ankara-2016,Das haben die Täter absichtlich gemacht.,4_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=haben 2:=die 3:=Täter 4:=absichtlich 5:=gemacht.
29678,0,1,0,3.0,7,1,5,1.0,116.15,1,0,0,mahatma-gandhi,Das hat er ohne Gewalt gemacht.,5_short,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Das 1:=hat 2:=er 3:=ohne 4:=Gewalt 5:=gemacht.
10062,0,1,0,1.6,6,0,3,0.88,83.32,1,0,0,dekollete,Ein Dekolleté kann erotisch sein.,0_long,Kleider|Sexualität,2015-03-31T08:46:42Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Dekolleté 2:=kann 3:=erotisch 4:=sein.
42215,0,1,0,2.0,7,1,4,1.0,116.15,1,0,0,sklave,Auch heute gibt es noch Sklaven.,14_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Auch 1:=heute 2:=gibt 3:=es 4:=noch 5:=Sklaven.
42190,0,1,0,2.67,13,1,11,1.0,59.3,1,0,2,skilanglauf,Skilanglauf gibt es seit dem Jahr 1924 \newline bei den Olympische Winterspielen.,3_long,Sport,2014-02-10T11:25:18Z,d4171b2c36772be4cad75ef4078874bd,0:=Skilanglauf 1:=gibt 2:=es 3:=seit 4:=dem 5:=Jahr 6:=1924 7:=\newline 8:=bei 9:=den 10:=Olympische 11:=Winterspielen.
9688,0,1,0,2.86,8,1,6,1.0,115.13,1,0,0,cyber-monday,Man kann für wenig Geld mehr ein-kaufen.,2_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=kann 2:=für 3:=wenig 4:=Geld 5:=mehr 6:=ein-kaufen.
1279,0,1,0,2.44,10,0,5,1.0,96.18,1,0,0,alles-in-butter,Aber am nächsten Tag ist wieder alles in Ordnung.,3_long,Redewendungen,2012-01-24T17:11:50Z,a9f29492ed8786de5125371472bcc003,0:=Aber 1:=am 2:=nächsten 3:=Tag 4:=ist 5:=wieder 6:=alles 7:=in 8:=Ordnung.
27274,0,1,0,1.5,7,0,3,0.45,73.85,1,1,0,kryptowahrung,Eine sehr bekannte Krypto-währung ist Bit-coin.,5_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=sehr 2:=bekannte 3:=Krypto-währung 4:=ist 5:=Bit-coin.
42147,0,1,0,2.73,12,2,9,1.0,95.17,1,1,0,sitzvolleyball,"Einen Gewinn-satz gewinnt die Mannschaft, die zuerst 25 Punkte hat.",20_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,"0:=Einen 1:=Gewinn-satz 2:=gewinnt 3:=die 4:=Mannschaft, 5:=die 6:=zuerst 7:=25 8:=Punkte 9:=hat."
26956,0,1,0,2.0,6,1,4,1.0,100.24,1,0,0,korperbemalung,Oder wer viel Erfolg hat.,15_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Oder 1:=wer 2:=viel 3:=Erfolg 4:=hat.
12085,0,1,0,2.2,13,1,6,0.99,68.77,0,0,0,ecall,Zum Beispiel: \newline Welche Daten sollen an den Kranken-wagen geschickt werden.,12_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Zum 1:=Beispiel: 2:=\newline 3:=Welche 4:=Daten 5:=sollen 6:=an 7:=den 8:=Kranken-wagen 9:=geschickt 10:=werden.
9886,0,1,0,1.6,6,1,3,0.98,49.48,1,0,0,datenschutz-grundverordnung,Keine Daten dürfen gespeichert werden.,7_short,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Keine 1:=Daten 2:=dürfen 3:=gespeichert 4:=werden.
1688,0,1,0,2.7,11,2,9,0.99,104.64,1,0,0,an-12-unfall-in-juba,Das heißt: das Flugzeug ist auf den Boden ge-stürzt.,4_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2015-11-07T08:34:15Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=heißt: 2:=das 3:=Flugzeug 4:=ist 5:=auf 6:=den 7:=Boden 8:=ge-stürzt.
26874,0,1,0,2.88,9,1,7,0.54,80.28,1,0,0,kopfsalat,Wahrscheinlich stammt der Kopf-salat vom Wilden Lattich ab.,1_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Wahrscheinlich 1:=stammt 2:=der 3:=Kopf-salat 4:=vom 5:=Wilden 6:=Lattich 7:=ab.
27145,0,1,0,1.25,5,0,2,1.0,75.88,1,0,0,krankheit,Die Experten sind Patho-logen.,14_long,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Experten 2:=sind 3:=Patho-logen.
2008,0,1,0,2.0,8,0,5,1.0,106.67,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Nabil Fadli ist 28 Jahre alt gewesen.,6_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Nabil 1:=Fadli 2:=ist 3:=28 4:=Jahre 5:=alt 6:=gewesen.
9718,0,1,0,1.25,5,1,2,0.97,75.88,1,0,0,dabbawala,Die dabbas haben Farben.,6_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=dabbas 2:=haben 3:=Farben.
9690,0,1,0,2.14,8,1,4,0.94,81.29,1,1,0,cyber-monday,Am Montag danach kommt der Cyber Monday.,4_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Am 1:=Montag 2:=danach 3:=kommt 4:=der 5:=Cyber 6:=Monday.
12106,0,1,0,2.14,8,1,5,1.0,83.32,1,0,0,ecall,Zum Beispiel: • eCall hilft Firmen.,33_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Zum 1:=Beispiel: 2:=• 3:=eCall 4:=hilft 5:=Firmen.
1773,0,1,0,2.18,13,1,5,1.0,68.77,1,1,0,anarchismus,"Eine Frau die an den Anarchismus glaubt, \newline ist eine Anarchistin.",20_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Eine 1:=Frau 2:=die 3:=an 4:=den 5:=Anarchismus 6:=glaubt, 7:=\newline 8:=ist 9:=eine 10:=Anarchistin."
9931,0,1,0,2.0,7,1,4,1.0,73.85,1,0,0,daumenkino,Die Bilder werden dann zusammen ge-tackert.,4_long,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Bilder 2:=werden 3:=dann 4:=zusammen 5:=ge-tackert.
27028,0,1,0,3.11,10,2,8,1.0,105.66,1,0,0,kosmopolitismus,"Das heißt, \newline wie man die Welt sieht.",1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-16T07:49:02Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Das 1:=heißt, 2:=\newline 3:=wie 4:=man 5:=die 6:=Welt 7:=sieht."
9748,0,1,0,1.86,8,0,5,0.97,81.29,1,1,0,dagger-complex,Dagger Complex ist der Name eines Grundstücks.,0_short,Ohne_Kategorie,2013-09-01T17:43:42Z,6275ee07d0785a2da491fbb224064f23,0:=Dagger 1:=Complex 2:=ist 3:=der 4:=Name 5:=eines 6:=Grundstücks.
42455,0,1,0,1.33,4,1,2,1.0,93.81,1,0,0,sodbrennen,Itis heißt Entzündung.,4_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,0:=Itis 1:=heißt 2:=Entzündung.
9843,0,1,0,2.2,6,1,4,1.0,49.48,1,0,0,das-wort-zum-sonntag,Das machen sie immer abwechselnd.,4_long,Seiten_mit_defekten_Dateilinks|Radio_und_Fernsehen|Religion,2014-07-07T12:00:05Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=machen 2:=sie 3:=immer 4:=abwechselnd.
9860,0,1,0,2.12,9,0,6,1.0,63.36,1,2,0,datenschutz-grundverordnung,Das DSGVO ist eine Verordnung der Europäischen Union.,0_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=DSGVO 2:=ist 3:=eine 4:=Verordnung 5:=der 6:=Europäischen 7:=Union.
1877,0,1,0,1.89,10,1,6,1.0,63.36,1,0,0,animal-liberation-front,Zum Beispiel: • Die Gruppe befreit Tiere aus Versuchslaboren,8_long,Ohne_Kategorie,,,0:=Zum 1:=Beispiel: 2:=• 3:=Die 4:=Gruppe 5:=befreit 6:=Tiere 7:=aus 8:=Versuchslaboren
9861,0,1,0,3.57,15,2,13,1.0,75.2,1,2,1,datenschutz-grundverordnung,"Das heißt, \newline alle Länder in der Europäischen Union müssen sich daran halten.",1_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Das 1:=heißt, 2:=\newline 3:=alle 4:=Länder 5:=in 6:=der 7:=Europäischen 8:=Union 9:=müssen 10:=sich 11:=daran 12:=halten."
9987,0,1,0,4.43,15,1,13,1.0,102.61,1,0,1,de-facto,"Es heißt auf deutsch ""von der Tat her, den Tatsachen nach"".",1_long,Ohne_Kategorie,2012-04-11T08:37:32Z,c2a3161aaa81e977e80fd1ffa03a4bb0,"0:=Es 1:=heißt 2:=auf 3:=deutsch 4:=""von 5:=der 6:=Tat 7:=her, 8:=den 9:=Tatsachen 10:=nach""."
42449,0,1,0,2.0,7,1,4,1.0,48.47,1,0,0,sockenklammer,Eine Socken-klammer hält 2 Socken zusammen.,3_short,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=Socken-klammer 2:=hält 3:=2 4:=Socken 5:=zusammen.
42157,0,1,0,2.0,7,1,4,1.0,99.23,1,0,0,sixtinische-kapelle,Von ihm hat sie ihren Namen.,1_long,Ort|Seiten_mit_defekten_Dateilinks,2013-03-12T07:06:15Z,7b5adf57ed2178795004f4c052333f37,0:=Von 1:=ihm 2:=hat 3:=sie 4:=ihren 5:=Namen.
42159,0,1,0,2.3,11,1,7,1.0,112.09,1,0,0,sixtinische-kapelle,Auf die Wände und an die Decke sind Bilder gemalt.,3_long,Ort|Seiten_mit_defekten_Dateilinks,2013-03-12T07:06:15Z,7b5adf57ed2178795004f4c052333f37,0:=Auf 1:=die 2:=Wände 3:=und 4:=an 5:=die 6:=Decke 7:=sind 8:=Bilder 9:=gemalt.
12221,0,1,0,3.12,9,1,7,1.0,55.91,1,0,0,egalitarismus,"Egalitarismus ist, wenn man an Gleichheit glaubt.",0_short,Haltung|Politische_Idee|Seiten_mit_defekten_Dateilinks,2022-09-22T12:10:23Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Egalitarismus 1:=ist, 2:=wenn 3:=man 4:=an 5:=Gleichheit 6:=glaubt."
26990,0,1,0,2.5,9,1,7,1.0,88.74,1,0,0,korruption-in-der-fifa,Obwohl die FIFA das Geld nicht nehmen durfte.,13_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Obwohl 1:=die 2:=FIFA 3:=das 4:=Geld 5:=nicht 6:=nehmen 7:=durfte.
10153,0,1,0,2.12,9,1,6,1.0,37.98,1,1,0,demilitarisierung,Als Demilitarisierung bezeichnet man die Beseitung einer Armee.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-20T18:01:41Z,950c751fae083d40469b6d3261a74515,0:=Als 1:=Demilitarisierung 2:=bezeichnet 3:=man 4:=die 5:=Beseitung 6:=einer 7:=Armee.
2080,0,1,0,2.55,12,3,10,1.0,68.77,1,0,0,anschlag-in-ankara-2016,Deutschland hilft der Türkei diese Menschen zu finden und zu bestrafen.,14_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Deutschland 1:=hilft 2:=der 3:=Türkei 4:=diese 5:=Menschen 6:=zu 7:=finden 8:=und 9:=zu 10:=bestrafen.
12083,0,1,0,2.25,14,2,7,0.61,61.33,0,0,0,ecall, • Bewegungs-sensor: Der Sensor soll festellen ob ein Unfall passiert ist.,10_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:= 1:=• 2:=Bewegungs-sensor: 3:=Der 4:=Sensor 5:=soll 6:=festellen 7:=ob 8:=ein 9:=Unfall 10:=passiert 11:=ist.
10164,0,1,0,2.5,7,1,5,0.66,56.93,1,0,0,demografie,Und wie sich die Bevölkerungs-gruppen entwickeln.,2_short,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:=Und 1:=wie 2:=sich 3:=die 4:=Bevölkerungs-gruppen 5:=entwickeln.
29416,0,1,0,2.27,12,1,8,1.0,62.34,1,0,0,luiz-inacio-lula-da-silva,"Im Jahr 2022 heiraten Lula und Rosangela ""Janja"" Silva.",23_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,"0:=Im 1:=Jahr 2:=2022 3:=heiraten 4:=Lula 5:=und 6:=Rosangela 7:=""Janja"" 8:=Silva."
1298,0,1,0,3.0,11,1,8,1.0,103.63,1,0,0,allgemeine-geschaftsbedingungen,Die AGB sind oft unter einem Vertrag ganz klein ge-schrieben.,3_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-04-11T08:43:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=AGB 2:=sind 3:=oft 4:=unter 5:=einem 6:=Vertrag 7:=ganz 8:=klein 9:=ge-schrieben.
9940,0,1,0,2.33,7,1,5,0.99,90.77,1,1,0,daumenregister,Es sieht aus wie eine Treppenstufe.,1_long,Sprache,2014-03-10T10:47:38Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=sieht 2:=aus 3:=wie 4:=eine 5:=Treppenstufe.
42176,0,1,0,2.73,17,2,8,0.83,73.17,1,1,0,skandal,Ein Skandal ist etwas das sehr viele Leute mitbekommen  \newline und das viele Leute ärgert.,0_short,Ohne_Kategorie,2013-07-23T22:12:13Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Ein 1:=Skandal 2:=ist 3:=etwas 4:=das 5:=sehr 6:=viele 7:=Leute 8:=mitbekommen 9:= 10:=\newline 11:=und 12:=das 13:=viele 14:=Leute 15:=ärgert.
1227,0,1,0,3.3,11,1,9,0.52,104.64,1,1,0,allerheiligen,"Mehr Heilige, \newline als es Tage im Jahr gibt.",11_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,"0:=Mehr 1:=Heilige, 2:=\newline 3:=als 4:=es 5:=Tage 6:=im 7:=Jahr 8:=gibt."
27256,0,1,0,2.0,8,0,4,1.0,90.77,1,0,0,kriterien,Kriterium 2: Es soll schnell sein.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2017-08-29T13:52:21Z,8e384e35a2bd67eaeb964edc16d2f92c,0:=Kriterium 1:=2: 2:=Es 3:=soll 4:=schnell 5:=sein.
1244,0,1,0,2.71,8,1,6,1.0,115.13,1,0,0,allerheiligen,Kinder müssen nicht in die Schule gehen.,28_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Kinder 1:=müssen 2:=nicht 3:=in 4:=die 5:=Schule 6:=gehen.
1043,0,1,0,2.0,8,1,5,1.0,64.37,1,0,0,aleviten,Andere Aleviten sehen sich nicht als Muslime.,5_short,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Andere 1:=Aleviten 2:=sehen 3:=sich 4:=nicht 5:=als 6:=Muslime.
12343,0,1,0,1.6,6,1,3,1.0,117.16,1,0,0,ehrgeiz,Ein Ehrgeiziger sucht den Beifall.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-02T12:29:11Z,e800bebc9060331edfac65e663a55570,0:=Ein 1:=Ehrgeiziger 2:=sucht 3:=den 4:=Beifall.
1652,0,1,0,3.3,11,2,9,0.91,87.72,1,0,0,amtseid,"Darin steht, \newline was man beim Amts-eid sagen muss.",3_long,Recht_und_Gesetz,2022-05-29T05:19:00Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Darin 1:=steht, 2:=\newline 3:=was 4:=man 5:=beim 6:=Amts-eid 7:=sagen 8:=muss."
29587,0,1,0,2.0,13,1,6,1.0,79.26,1,0,0,maghreb,Zum Beispiel: • die Länder liegen am Mittel-meer (außer Mauretanien),4_long,Länder|Seiten_mit_defekten_Dateilinks,2016-02-27T16:58:57Z,7b5adf57ed2178795004f4c052333f37,0:=Zum 1:=Beispiel: 2:=• 3:=die 4:=Länder 5:=liegen 6:=am 7:=Mittel-meer 8:=(außer 9:=Mauretanien)
27143,0,1,0,2.0,10,2,4,1.0,71.82,1,0,0,krankheit,"Jemand der eine Krankheit behandelt, nennt man Arzt.",12_long,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Jemand 1:=der 2:=eine 3:=Krankheit 4:=behandelt, 5:=nennt 6:=man 7:=Arzt."
29499,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,machthaber,Die Bundesregierung ist ein Machthaber.,2_long,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,0:=Die 1:=Bundesregierung 2:=ist 3:=ein 4:=Machthaber.
42281,0,1,0,2.38,9,1,5,1.0,105.66,1,1,0,sledge-eishockey,Mit diesem Schläger schlagen sie auch den Puck.,5_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Mit 1:=diesem 2:=Schläger 3:=schlagen 4:=sie 5:=auch 6:=den 7:=Puck.
1775,0,1,0,3.88,9,1,7,1.0,63.36,1,0,0,anarchismus,Anarchismus hat es früher in vielen Ländern gegeben.,22_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Anarchismus 1:=hat 2:=es 3:=früher 4:=in 5:=vielen 6:=Ländern 7:=gegeben.
12479,0,1,0,1.67,7,0,3,1.0,73.85,1,1,0,einfaltig,Das Wort einfältig ist ein Adjektiv.,0_long,Ohne_Kategorie,2012-12-17T19:44:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=einfältig 3:=ist 4:=ein 5:=Adjektiv.
29289,0,1,0,2.67,7,1,5,1.0,73.85,1,0,0,lsd,Und ist durch das Betäubungs-mittel-gesetz verboten.,4_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-27T12:04:22Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=ist 2:=durch 3:=das 4:=Betäubungs-mittel-gesetz 5:=verboten.
42483,0,1,0,3.37,20,1,11,1.0,87.05,1,2,1,soldat-auf-zeit,"Ein Soldat auf Zeit ist ein Soldat, \newline der für eine bestimmte Zeit bei der Armee bleiben will.",0_short,Beruf|Militär,2014-01-31T06:51:10Z,6275ee07d0785a2da491fbb224064f23,"0:=Ein 1:=Soldat 2:=auf 3:=Zeit 4:=ist 5:=ein 6:=Soldat, 7:=\newline 8:=der 9:=für 10:=eine 11:=bestimmte 12:=Zeit 13:=bei 14:=der 15:=Armee 16:=bleiben 17:=will."
1433,0,1,0,2.11,10,1,5,1.0,45.42,1,2,0,altestenrat,Eine Personen vom Ältestenrat muss kein bestimmtes Alter haben.,2_long,Recht_und_Gesetz|Politik|Seiten_mit_defekten_Dateilinks,2015-05-17T14:32:45Z,af28a20dfb151690981ee13d72ce655c,0:=Eine 1:=Personen 2:=vom 3:=Ältestenrat 4:=muss 5:=kein 6:=bestimmtes 7:=Alter 8:=haben.
29529,0,1,0,1.88,9,0,6,1.0,71.82,1,1,0,madchenname,Der Mädchen-name ist der Nach-name von einer Frau.,0_short,Familie,2018-08-01T19:53:07Z,8e7384e75d1b209269510d9b5cd29494,0:=Der 1:=Mädchen-name 2:=ist 3:=der 4:=Nach-name 5:=von 6:=einer 7:=Frau.
2016,0,1,0,1.83,7,1,3,0.98,56.93,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Und viele Menschen sind verletzt worden.,2_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=viele 2:=Menschen 3:=sind 4:=verletzt 5:=worden.
1842,0,1,0,1.86,8,1,5,1.0,64.37,1,0,0,angriff-in-las-vegas,Die Waffen hatte er in seinem Hotel-zimmer.,8_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Waffen 2:=hatte 3:=er 4:=in 5:=seinem 6:=Hotel-zimmer.
27319,0,1,0,2.57,15,2,7,1.0,94.15,1,0,0,kulturbeutel,Es hat diese 2 Wörter: • Beutel (um etwas hinein zu tun),8_long,Ohne_Kategorie,2014-05-22T19:23:36Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=hat 2:=diese 3:=2 4:=Wörter: 5:=• 6:=Beutel 7:=(um 8:=etwas 9:=hinein 10:=zu 11:=tun)
