sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
26981,0,1,0,1.86,9,1,4,1.0,22.07,1,0,0,korruption-in-der-fifa,Diese Personen sind verhaftet worden: • Eugenio Figueredo,4_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Diese 1:=Personen 2:=sind 3:=verhaftet 4:=worden: 5:=• 6:=Eugenio 7:=Figueredo
29217,0,1,0,2.62,9,1,6,1.0,92.8,1,0,1,louis-braille,Louis Braille wurde am 4. Januar 1809 geboren.,0_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Louis 1:=Braille 2:=wurde 3:=am 4:=4. 5:=Januar 6:=1809 7:=geboren.
9994,0,1,0,1.38,10,1,3,1.0,80.28,0,0,0,deakzession,Beispiel Bücherei: • alte Bücher werden sortiert und weg-gebracht,1_short,Ohne_Kategorie,2014-05-06T08:17:23Z,af28a20dfb151690981ee13d72ce655c,0:=Beispiel 1:=Bücherei: 2:=• 3:=alte 4:=Bücher 5:=werden 6:=sortiert 7:=und 8:=weg-gebracht
1998,0,1,0,2.62,9,2,7,1.0,80.28,1,0,0,anschlag-am-10-dezember-2016-in-istanbul,Sie haben viele Menschen töten und verletzen wollen.,6_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-15T07:06:25Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=haben 2:=viele 3:=Menschen 4:=töten 5:=und 6:=verletzen 7:=wollen.
12141,0,1,0,2.22,10,1,7,0.98,45.42,1,0,1,echelon,Diesen Trick benutzten die Geheimdienste auch bei anderen Abhörtechniken.,22_long,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,0:=Diesen 1:=Trick 2:=benutzten 3:=die 4:=Geheimdienste 5:=auch 6:=bei 7:=anderen 8:=Abhörtechniken.
1947,0,1,0,1.25,5,0,2,0.85,92.8,1,0,0,anonym,Eine Person ist anonym.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2020-12-21T18:37:41Z,b6c01781fe786ad5f897a3a52a684275,0:=Eine 1:=Person 2:=ist 3:=anonym.
29676,0,1,0,2.92,14,0,12,1.0,44.41,1,1,0,mahatma-gandhi,"Er war auch ein Widerstands-kämpfer, Publizist, Politiker, Asket und Pazifist.",3_short,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,"0:=Er 1:=war 2:=auch 3:=ein 4:=Widerstands-kämpfer, 5:=Publizist, 6:=Politiker, 7:=Asket 8:=und 9:=Pazifist."
42468,0,1,0,4.29,22,3,19,0.89,72.16,1,0,0,sodbrennen,"Der Arzt überlegt dann,  \newline warum man Sodbrennen hat, \newline und wird eine Medizin verschreiben (Rezept).",17_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,"0:=Der 1:=Arzt 2:=überlegt 3:=dann, 4:= 5:=\newline 6:=warum 7:=man 8:=Sodbrennen 9:=hat, 10:=\newline 11:=und 12:=wird 13:=eine 14:=Medizin 15:=verschreiben 16:=(Rezept)."
29256,0,1,0,2.71,8,1,6,1.0,89.75,1,0,0,loukanikos,Er ist auf einem Berg begraben worden.,12_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Er 1:=ist 2:=auf 3:=einem 4:=Berg 5:=begraben 6:=worden.
27036,0,1,0,2.82,12,0,7,1.0,34.93,1,0,0,kosmopolitismus,Wenn sich mehrere Menschen als Welt-bürger zusammen-schließen sind sie eine Welt-bürger-bewegung.,9_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-16T07:49:02Z,48f66906899cc4a9477b6c9e32ff4424,0:=Wenn 1:=sich 2:=mehrere 3:=Menschen 4:=als 5:=Welt-bürger 6:=zusammen-schließen 7:=sind 8:=sie 9:=eine 10:=Welt-bürger-bewegung.
12231,0,1,0,3.36,12,1,10,1.0,94.15,1,1,0,egypt-air-flug-181,Nach einer Zeit hat er die Menschen im Flugzeug frei gelassen.,7_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Nach 1:=einer 2:=Zeit 3:=hat 4:=er 5:=die 6:=Menschen 7:=im 8:=Flugzeug 9:=frei 10:=gelassen.
1310,0,1,0,2.0,6,1,4,0.94,66.4,1,0,0,allgemeines-gleichbehandlungsgesetz,Sie dürfen nicht benachteiligt werden.,6_long,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2008-02-02T09:59:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Sie 1:=dürfen 2:=nicht 3:=benachteiligt 4:=werden.
1185,0,1,0,2.0,7,0,4,1.0,99.23,1,1,0,allee,Eine Allee ist eine gerade Straße.,0_short,Ohne_Kategorie,2012-06-10T17:54:11Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Allee 2:=ist 3:=eine 4:=gerade 5:=Straße.
42239,0,1,0,2.2,6,0,4,0.99,83.32,1,1,0,skriptkiddie,Kid ist ein englisches Wort.,7_long,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,0:=Kid 1:=ist 2:=ein 3:=englisches 4:=Wort.
29489,0,1,0,1.6,6,2,3,0.76,83.32,1,0,0,lurker,Ein Lurker bleibt lieber versteckt.,4_short,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=Lurker 2:=bleibt 3:=lieber 4:=versteckt.
12171,0,1,0,2.0,7,1,3,1.0,90.77,1,0,0,echter-clownfisch,Aus den Eiern schlüpfen dann Jung-fische.,25_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Aus 1:=den 2:=Eiern 3:=schlüpfen 4:=dann 5:=Jung-fische.
10114,0,1,0,2.78,10,1,5,0.99,64.37,1,1,0,demenz, • In Österreich haben 130 Tausend Menschen Demenz.,27_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:= 1:=• 2:=In 3:=Österreich 4:=haben 5:=130 6:=Tausend 7:=Menschen 8:=Demenz.
1653,0,1,0,2.0,6,1,4,1.0,100.24,1,0,0,amtseid,Und was man versprechen muss.,4_long,Recht_und_Gesetz,2022-05-29T05:19:00Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=was 2:=man 3:=versprechen 4:=muss.
10133,0,1,0,1.88,9,1,5,1.0,71.82,1,1,0,demeter,Zusammen mit Poseidon hat Demeter den Sohn Areion.,13_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Zusammen 1:=mit 2:=Poseidon 3:=hat 4:=Demeter 5:=den 6:=Sohn 7:=Areion.
29700,0,1,0,3.0,9,1,7,1.0,88.74,1,0,0,mainstream,Main-stream ist alles was sehr viele gut finden.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-05-30T16:05:05Z,48f66906899cc4a9477b6c9e32ff4424,0:=Main-stream 1:=ist 2:=alles 3:=was 4:=sehr 5:=viele 6:=gut 7:=finden.
12379,0,1,0,2.57,8,0,5,1.0,90.77,1,0,0,eierlegende-wollmilchsau,Zum Beispiel wenn: • alles Positiv ist,5_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=wenn: 3:=• 4:=alles 5:=Positiv 6:=ist
42401,0,1,0,2.33,7,1,5,1.0,99.23,1,1,0,social-bot,Es gibt auch noch andere Bots.,11_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,0:=Es 1:=gibt 2:=auch 3:=noch 4:=andere 5:=Bots.
2128,0,1,0,2.8,6,1,4,1.0,83.32,1,0,0,anschlag-in-berlin-2016,Dabei sind 12 Menschen gestorben.,5_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-21T09:57:24Z,af28a20dfb151690981ee13d72ce655c,0:=Dabei 1:=sind 2:=12 3:=Menschen 4:=gestorben.
42146,0,1,0,2.17,7,0,5,0.98,118.18,1,0,0,sitzvolleyball,"Das sind die ""Gewinn-sätze"".",19_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,"0:=Das 1:=sind 2:=die 3:=""Gewinn-sätze""."
1168,0,1,0,2.29,8,1,6,1.0,89.75,1,1,0,alkohol,Daher soll man nur wenig Alkohol trinken.,20_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Daher 1:=soll 2:=man 3:=nur 4:=wenig 5:=Alkohol 6:=trinken.
9694,0,1,0,2.0,8,1,5,1.0,55.91,1,0,0,cyber-monday,Cyber Monday heißt auf Deutsch Internet Montag.,8_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Cyber 1:=Monday 2:=heißt 3:=auf 4:=Deutsch 5:=Internet 6:=Montag.
26902,0,1,0,1.86,8,0,5,0.99,99.23,1,0,0,koprolalie,Die Wörter sind zum Thema: • Kot,2_short,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Wörter 2:=sind 3:=zum 4:=Thema: 5:=• 6:=Kot
27280,0,1,0,2.43,8,2,6,0.8,64.37,1,0,0,kryptowahrung,Es gibt keine Bank die Krypto-währungen kontrolliert.,11_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=gibt 2:=keine 3:=Bank 4:=die 5:=Krypto-währungen 6:=kontrolliert.
12085,0,1,0,2.2,13,1,6,0.99,68.77,0,0,0,ecall,Zum Beispiel: \newline Welche Daten sollen an den Kranken-wagen geschickt werden.,12_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Zum 1:=Beispiel: 2:=\newline 3:=Welche 4:=Daten 5:=sollen 6:=an 7:=den 8:=Kranken-wagen 9:=geschickt 10:=werden.
29254,0,1,0,2.0,6,0,4,1.0,117.16,1,0,0,loukanikos,Darum wurde er sehr krank.,10_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Darum 1:=wurde 2:=er 3:=sehr 4:=krank.
2146,0,1,0,3.0,13,1,8,1.0,59.3,1,1,0,anschlag-in-charlottesville,Der Präsident Donald Trump hat bei dem Anschlag wenig gegen Rechts-extremismus gesagt.,15_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Präsident 2:=Donald 3:=Trump 4:=hat 5:=bei 6:=dem 7:=Anschlag 8:=wenig 9:=gegen 10:=Rechts-extremismus 11:=gesagt.
1973,0,1,0,2.09,12,2,9,1.0,77.23,1,1,0,anschlag-am-1-januar-2017-istanbul,Der Geheim-dienst hat gesagt es gibt einen Anschlag auf den Nacht-club.,12_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Geheim-dienst 2:=hat 3:=gesagt 4:=es 5:=gibt 6:=einen 7:=Anschlag 8:=auf 9:=den 10:=Nacht-club.
27017,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,korsett,Ein Korsett ist ein Kleidungsstück.,0_short,Gesundheit,2012-04-28T11:43:57Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Korsett 2:=ist 3:=ein 4:=Kleidungsstück.
1997,0,1,0,2.0,7,1,4,1.0,99.23,1,0,0,anschlag-am-10-dezember-2016-in-istanbul,Die Täter haben das absichtlich gemacht.,5_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-15T07:06:25Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Täter 2:=haben 3:=das 4:=absichtlich 5:=gemacht.
1406,0,1,0,2.75,9,1,7,1.0,114.12,1,1,0,altersarmut,Weil sie zu wenig Geld zum Leben haben.,5_long,Politik|Arbeit|Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2017-12-24T13:05:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=sie 2:=zu 3:=wenig 4:=Geld 5:=zum 6:=Leben 7:=haben.
42083,0,1,0,2.88,9,1,7,0.98,71.82,1,1,0,sit-in,Und anderen seine Meinung zu einem Thema zeigen.,4_short,Politik,2018-05-01T06:26:34Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=anderen 2:=seine 3:=Meinung 4:=zu 5:=einem 6:=Thema 7:=zeigen.
42499,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,soldner,Ein Söldner ist ein Soldat.,0_short,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Söldner 2:=ist 3:=ein 4:=Soldat.
29526,0,1,0,2.82,12,1,9,1.0,69.79,1,1,0,madchenname,"Der Mädchen-name ist der Nach-name, den sie als Mädchen hatte.",4_long,Familie,2018-08-01T19:53:07Z,8e7384e75d1b209269510d9b5cd29494,"0:=Der 1:=Mädchen-name 2:=ist 3:=der 4:=Nach-name, 5:=den 6:=sie 7:=als 8:=Mädchen 9:=hatte."
9764,0,1,0,2.12,9,1,6,0.99,105.66,1,0,0,dampflokomotive,Der Heizer schmeißt die Kohle in den Ofen.,2_long,Verkehr|Seiten_mit_defekten_Dateilinks,2023-01-30T15:21:08Z,99280970af8d54864c10b22240ecda16,0:=Der 1:=Heizer 2:=schmeißt 3:=die 4:=Kohle 5:=in 6:=den 7:=Ofen.
42318,0,1,0,2.12,9,1,7,1.0,83.32,1,0,0,smartphone,"Smartphone wird so gesprochen: ""Smart-fon"".",2_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,"0:=Smartphone 1:=wird 2:=so 3:=gesprochen: 4:=""Smart-fon""."
1195,0,1,0,1.6,6,0,3,0.51,15.64,1,0,0,alleinunterhalter,Ein Allein-unter-halter ist ein Künstler.,1_short,Beruf|Seiten_mit_defekten_Dateilinks,2019-11-11T08:02:41Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Allein-unter-halter 2:=ist 3:=ein 4:=Künstler.
1674,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,amtszeit,Eine Amts-zeit ist eine Zeit.,0_short,Politik|Seiten_mit_defekten_Dateilinks,2021-08-04T05:14:14Z,0061a5419063d58697cea347295a4554,0:=Eine 1:=Amts-zeit 2:=ist 3:=eine 4:=Zeit.
42156,0,1,0,2.8,11,1,8,1.0,103.63,1,0,2,sixtinische-kapelle,Die Kapelle wurde zur Zeit von Papst Sixtus IV gebaut.,0_long,Ort|Seiten_mit_defekten_Dateilinks,2013-03-12T07:06:15Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Kapelle 2:=wurde 3:=zur 4:=Zeit 5:=von 6:=Papst 7:=Sixtus 8:=IV 9:=gebaut.
10066,0,1,0,2.31,14,1,12,1.0,84.68,1,3,1,dekollete,"Man sieht viel Haut, \newline zwischen Hals und dem Ende der Ober-kleider.",1_short,Kleider|Sexualität,2015-03-31T08:46:42Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Man 1:=sieht 2:=viel 3:=Haut, 4:=\newline 5:=zwischen 6:=Hals 7:=und 8:=dem 9:=Ende 10:=der 11:=Ober-kleider."
12511,0,1,0,2.71,8,2,6,1.0,106.67,1,0,0,einkommen-aus-besitz,Du lässt Menschen in deinem Haus wohnen.,12_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=lässt 2:=Menschen 3:=in 4:=deinem 5:=Haus 6:=wohnen.
42302,0,1,0,2.17,13,2,8,1.0,88.74,1,0,0,smalltalk,Smalltalk hat zwei englische Wörter: • Small (heißt: klein),2_long,Sprache,2014-01-23T10:58:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Smalltalk 1:=hat 2:=zwei 3:=englische 4:=Wörter: 5:=• 6:=Small 7:=(heißt: 8:=klein)
27133,0,1,0,2.43,8,1,5,0.89,115.13,1,0,0,krankheit,Eine Krankheit kann durch viele Dinge passieren.,2_long,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=Krankheit 2:=kann 3:=durch 4:=viele 5:=Dinge 6:=passieren.
1035,0,1,0,2.25,13,0,8,1.0,59.3,1,3,0,aleviten,Die Religion der Aleviten ist etwas anders als die der meisten Muslime.,2_long,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Die 1:=Religion 2:=der 3:=Aleviten 4:=ist 5:=etwas 6:=anders 7:=als 8:=die 9:=der 10:=meisten 11:=Muslime.
10057,0,1,0,1.83,7,1,4,1.0,99.23,1,0,0,deflation,Die Firmen wollen ihre Waren verkaufen.,3_long,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Firmen 2:=wollen 3:=ihre 4:=Waren 5:=verkaufen.
42141,0,1,0,2.5,9,1,7,1.0,80.28,1,1,0,sitzvolleyball,Es gibt die gleichen Regeln wie beim Volley-ball.,14_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Es 1:=gibt 2:=die 3:=gleichen 4:=Regeln 5:=wie 6:=beim 7:=Volley-ball.
9690,0,1,0,2.14,8,1,4,0.94,81.29,1,1,0,cyber-monday,Am Montag danach kommt der Cyber Monday.,4_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Am 1:=Montag 2:=danach 3:=kommt 4:=der 5:=Cyber 6:=Monday.
10029,0,1,0,1.57,8,0,4,1.0,81.29,1,1,0,deep-web,Das Deep Web sind Seiten im Internet.,0_short,Internet|Seiten_mit_defekten_Dateilinks,2016-07-31T15:22:03Z,76bf1508c054395f67a605468d76c22f,0:=Das 1:=Deep 2:=Web 3:=sind 4:=Seiten 5:=im 6:=Internet.
1239,0,1,0,2.14,8,1,6,1.0,89.75,1,1,0,allerheiligen,Sie schmücken dann die Gräber ihrer Verwandten.,23_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Sie 1:=schmücken 2:=dann 3:=die 4:=Gräber 5:=ihrer 6:=Verwandten.
42448,0,1,0,2.56,10,1,5,0.75,79.26,1,0,0,sockenklammer,Und nach dem Waschen finden man leichter beide Socken.,2_short,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=nach 2:=dem 3:=Waschen 4:=finden 5:=man 6:=leichter 7:=beide 8:=Socken.
12352,0,1,0,1.86,8,1,5,1.0,106.67,1,0,0,eichsfeld,Diese Wurst gibt es nur im Eichsfeld.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-03-20T10:40:00Z,ffaa744a207eb843b7f383adcf5da422,0:=Diese 1:=Wurst 2:=gibt 3:=es 4:=nur 5:=im 6:=Eichsfeld.
29264,0,1,0,1.5,5,1,3,1.0,118.18,1,0,0,lowe,Löwen leben in Rudeln.,4_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=leben 2:=in 3:=Rudeln.
1077,0,1,0,1.83,7,0,3,1.0,90.77,1,0,0,alexander-graham-bell,Im Jahr 1871 wird Bell Gehörlosenlehrer.,25_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Im 1:=Jahr 2:=1871 3:=wird 4:=Bell 5:=Gehörlosenlehrer.
1165,0,1,0,2.2,6,1,4,1.0,100.24,1,0,0,alkohol,Das nennt man dann Sucht.,17_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=nennt 2:=man 3:=dann 4:=Sucht.
42096,0,1,0,2.44,10,1,5,1.0,53.88,1,1,0,sitelen-pona,Das Bild-schrift-zeichen-system Sitelen Pona ist für Toki Pona gemacht.,0_long,Sprache|Seiten_mit_defekten_Dateilinks,2022-02-08T06:59:29Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Bild-schrift-zeichen-system 2:=Sitelen 3:=Pona 4:=ist 5:=für 6:=Toki 7:=Pona 8:=gemacht.
29404,0,1,0,2.17,7,1,5,1.0,73.85,1,0,0,luiz-inacio-lula-da-silva,Damit er seiner Familie helfen kann.,11_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Damit 1:=er 2:=seiner 3:=Familie 4:=helfen 5:=kann.
42413,0,1,0,3.89,10,1,8,0.86,62.34,1,0,1,social-media,Man kann sich mit anderen Social Media Benutzer austauschen.,7_long,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=kann 2:=sich 3:=mit 4:=anderen 5:=Social 6:=Media 7:=Benutzer 8:=austauschen.
42496,0,1,0,2.0,7,1,5,1.0,56.93,1,0,0,soldner,Sie arbeiten nicht bei einer Streit-kraft.,4_long,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=arbeiten 2:=nicht 3:=bei 4:=einer 5:=Streit-kraft.
9902,0,1,0,2.33,7,0,5,0.96,99.23,1,0,0,datenschutz,Datenschutz ist für eine Demokratie wichtig.,12_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Datenschutz 1:=ist 2:=für 3:=eine 4:=Demokratie 5:=wichtig.
42076,0,1,0,3.0,8,1,6,1.0,64.37,1,0,0,sit-in,So lange bis die Bedingungen erfüllt sind.,5_long,Politik,2018-05-01T06:26:34Z,48f66906899cc4a9477b6c9e32ff4424,0:=So 1:=lange 2:=bis 3:=die 4:=Bedingungen 5:=erfüllt 6:=sind.
2093,0,1,0,2.1,11,2,6,0.68,96.18,1,0,0,anschlag-in-bangkok-im-august-2015,"Wer die Bombe gezündet hat, \newline weiß man nicht.",1_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,"0:=Wer 1:=die 2:=Bombe 3:=gezündet 4:=hat, 5:=\newline 6:=weiß 7:=man 8:=nicht."
42192,0,1,0,1.8,6,1,4,1.0,100.24,1,0,0,skilanglauf,Skilanglauf macht man im Schnee.,1_short,Sport,2014-02-10T11:25:18Z,d4171b2c36772be4cad75ef4078874bd,0:=Skilanglauf 1:=macht 2:=man 3:=im 4:=Schnee.
29611,0,1,0,2.11,10,0,7,1.0,87.72,1,2,0,magnus-carlsen,Magnus Carlsen ist einer der besten Schachspieler der Welt.,7_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Magnus 1:=Carlsen 2:=ist 3:=einer 4:=der 5:=besten 6:=Schachspieler 7:=der 8:=Welt.
1673,0,1,0,2.77,14,1,6,0.96,84.68,1,0,0,amtszeit,"Wenn eine Amts-zeit fertig ist, \newline muss jemand neues das Amt machen.",0_long,Politik|Seiten_mit_defekten_Dateilinks,2021-08-04T05:14:14Z,0061a5419063d58697cea347295a4554,"0:=Wenn 1:=eine 2:=Amts-zeit 3:=fertig 4:=ist, 5:=\newline 6:=muss 7:=jemand 8:=neues 9:=das 10:=Amt 11:=machen."
9776,0,1,0,2.18,12,1,8,1.0,96.18,0,0,0,dandy-wortklarung, • Früher gab es eine Auto-marke mit dem Namen Dandy.,2_short,Wörter_mit_verschiedenen_Bedeutungen,2018-10-26T12:54:51Z,28d34f2e053dee2c0e9399a7924cd978,0:= 1:=• 2:=Früher 3:=gab 4:=es 5:=eine 6:=Auto-marke 7:=mit 8:=dem 9:=Namen 10:=Dandy.
29357,0,1,0,1.67,7,1,4,1.0,99.23,1,0,0,luft,Diese Stoffe brauchen wir zum Über-leben.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-06-21T10:12:18Z,a9e8f3b2ca9f3480d32cb3faf77aabb9,0:=Diese 1:=Stoffe 2:=brauchen 3:=wir 4:=zum 5:=Über-leben.
12458,0,1,0,2.43,8,1,5,1.0,55.91,1,0,0,einfache-sprache,Schwierige Fremd-wörter werden bei Einfacher Sprache erklärt.,0_long,Sprache|Hurraki|Leichte_Sprache,2015-01-01T19:58:21Z,be9da3e660311583f64df8d974bcb2fe,0:=Schwierige 1:=Fremd-wörter 2:=werden 3:=bei 4:=Einfacher 5:=Sprache 6:=erklärt.
9726,0,1,0,2.71,8,1,6,1.0,89.75,1,0,0,dabbawala,Man kann eigenes Essen beim Dabba-wala bestellen.,2_short,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=kann 2:=eigenes 3:=Essen 4:=beim 5:=Dabba-wala 6:=bestellen.
29692,0,1,0,2.42,13,2,11,1.0,77.23,1,1,0,mainstream,"Das heißt, \newline sehr viele Menschen finden etwas gut oder schlecht.",1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-05-30T16:05:05Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Das 1:=heißt, 2:=\newline 3:=sehr 4:=viele 5:=Menschen 6:=finden 7:=etwas 8:=gut 9:=oder 10:=schlecht."
1069,0,1,0,1.6,6,1,4,0.92,100.24,1,0,0,alexander-graham-bell,Er forscht zum Thema Akustik.,17_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=forscht 2:=zum 3:=Thema 4:=Akustik.
1032,0,1,0,1.57,8,0,3,1.0,115.13,1,1,0,aleppo,Die größte Stadt in Syrien ist Damaskus.,2_short,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=größte 2:=Stadt 3:=in 4:=Syrien 5:=ist 6:=Damaskus.
