sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
27301,0,1,0,2.2,6,0,5,1.0,83.32,0,0,1,kugelgrill,Ähnlich wie bei einem Umluftofen.,7_long,Essen_und_Trinken|Technik,2013-12-15T10:24:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ähnlich 1:=wie 2:=bei 3:=einem 4:=Umluftofen.
42034,0,1,0,1.57,8,0,3,1.0,73.85,1,1,0,singles-day,Der Singles' Day ist ein Aktionstag.,0_short,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2017-11-19T11:29:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Singles' 2:=Day 3:=ist 4:=ein 5:=Aktionstag.
26983,0,1,0,1.86,9,1,4,1.0,55.91,1,0,0,korruption-in-der-fifa,Diese Personen sind verhaftet worden: • Julio Rocha,6_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Diese 1:=Personen 2:=sind 3:=verhaftet 4:=worden: 5:=• 6:=Julio 7:=Rocha
27034,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,kosmopolitismus,Ein Mann ist ein Kosmo-polit.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-16T07:49:02Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Mann 2:=ist 3:=ein 4:=Kosmo-polit.
29404,0,1,0,2.17,7,1,5,1.0,73.85,1,0,0,luiz-inacio-lula-da-silva,Damit er seiner Familie helfen kann.,11_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Damit 1:=er 2:=seiner 3:=Familie 4:=helfen 5:=kann.
29271,0,1,0,1.6,6,0,3,1.0,117.16,1,0,0,lowe,Ein Löwe ist ein Tier.,0_short,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Ein 1:=Löwe 2:=ist 3:=ein 4:=Tier.
1099,0,1,0,1.5,14,1,3,0.92,74.35,1,0,0,alexander-sergejewitsch-puschkin,"Er stirbt am  10. Februar 1837. \newline In Sankt Petersburg, Russland.",2_long,Personen|Seiten_mit_defekten_Dateilinks,2022-02-23T15:16:44Z,e800bebc9060331edfac65e663a55570,"0:=Er 1:=stirbt 2:=am 3:= 4:=10. 5:=Februar 6:=1837. 7:=\newline 8:=In 9:=Sankt 10:=Petersburg, 11:=Russland."
1179,0,1,0,1.75,5,0,3,1.0,75.88,1,0,0,alkohol,Alkohol ist eine Flüssigkeit.,0_short,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Alkohol 1:=ist 2:=eine 3:=Flüssigkeit.
29500,0,1,0,2.12,9,1,5,1.0,105.66,1,1,0,machthaber,Das Wort Machthaber ist nicht immer gut gemeint.,3_long,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,0:=Das 1:=Wort 2:=Machthaber 3:=ist 4:=nicht 5:=immer 6:=gut 7:=gemeint.
2133,0,1,0,2.0,8,1,4,1.0,81.29,1,1,0,anschlag-in-charlottesville,Die Rechten Gruppen haben Waffen dabei gehabt.,2_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Rechten 2:=Gruppen 3:=haben 4:=Waffen 5:=dabei 6:=gehabt.
27204,0,1,0,2.11,10,0,7,1.0,113.1,1,1,0,krempe,Eine Krempe ist der äußere Rand von einem Hut.,0_long,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Krempe 2:=ist 3:=der 4:=äußere 5:=Rand 6:=von 7:=einem 8:=Hut.
1457,0,1,0,1.83,7,0,5,1.0,99.23,1,0,1,altonaer-fischmarkt,Er ist in der Stadt Hamburg.,1_short,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks,2023-02-08T08:19:21Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Er 1:=ist 2:=in 3:=der 4:=Stadt 5:=Hamburg.
12501,0,1,0,2.29,8,1,6,1.0,115.13,1,0,0,einkommen-aus-besitz,Du bringst dein Geld auf die Bank.,2_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=bringst 2:=dein 3:=Geld 4:=auf 5:=die 6:=Bank.
1769,0,1,0,1.8,6,1,3,1.0,83.32,1,0,0,anarchismus,Und sie helfen sich gegenseitig.,16_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=helfen 3:=sich 4:=gegenseitig.
9920,0,1,0,2.29,8,1,6,1.0,106.67,1,0,0,dauerwelle,Zuerst kommt ein Mittel auf die Haare.,1_long,Frisur,2013-02-20T18:45:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zuerst 1:=kommt 2:=ein 3:=Mittel 4:=auf 5:=die 6:=Haare.
29686,0,1,0,1.86,8,1,4,0.89,64.37,1,1,0,mail,Das Wort Mail kann verschiedene Bedeutungen haben.,2_short,Wörter_mit_verschiedenen_Bedeutungen,2010-04-19T09:26:26Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Das 1:=Wort 2:=Mail 3:=kann 4:=verschiedene 5:=Bedeutungen 6:=haben.
42009,0,1,0,1.67,9,1,4,0.97,81.29,0,0,0,simsen,Beispiel: \newline Petra simst ihrem Freund Richard.,0_long,Ohne_Kategorie,2011-11-12T21:14:47Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Beispiel: 1:=\newline 2:=Petra 3:=simst 4:=ihrem 5:=Freund 6:=Richard.
1889,0,1,0,2.71,8,1,6,1.0,81.29,1,0,1,anlauttabelle,Anlauttabellen sollen beim Lesen und Schreiben helfen.,0_long,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Anlauttabellen 1:=sollen 2:=beim 3:=Lesen 4:=und 5:=Schreiben 6:=helfen.
9783,0,1,0,1.5,7,0,3,1.0,99.23,1,1,0,danemark,Die Amts-sprache in Dänemark ist Dänisch.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,0:=Die 1:=Amts-sprache 2:=in 3:=Dänemark 4:=ist 5:=Dänisch.
26895,0,1,0,3.12,9,1,7,1.0,63.36,1,0,0,koprolalie,Koprolalie ist sehr oft mit dem Tourette-Syndrom verbunden.,6_long,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Koprolalie 1:=ist 2:=sehr 3:=oft 4:=mit 5:=dem 6:=Tourette-Syndrom 7:=verbunden.
27171,0,1,0,1.83,7,1,5,1.0,73.85,1,1,0,krawatte,Es gibt Krawatten in verschiedene Farben.,9_long,Kleider,2015-04-06T18:57:54Z,4189117576b2876ec34dc7db77b24cb6,0:=Es 1:=gibt 2:=Krawatten 3:=in 4:=verschiedene 5:=Farben.
12272,0,1,0,2.14,8,1,5,1.0,89.75,1,0,0,ehegattensplitting,Andere Paare müssen ganz normal Steuern zahlen.,28_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Andere 1:=Paare 2:=müssen 3:=ganz 4:=normal 5:=Steuern 6:=zahlen.
12145,0,1,0,4.12,17,3,15,1.0,57.27,1,1,0,echelon,"Das heißt: Alles was über Satellit gemacht wird, \newline wird von den Nachrichtendiensten abgehört.",2_short,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,"0:=Das 1:=heißt: 2:=Alles 3:=was 4:=über 5:=Satellit 6:=gemacht 7:=wird, 8:=\newline 9:=wird 10:=von 11:=den 12:=Nachrichtendiensten 13:=abgehört."
1702,0,1,0,2.0,8,1,4,1.0,115.13,1,0,0,anakonda,In der Nacht geht sie auf Jagd.,10_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=In 1:=der 2:=Nacht 3:=geht 4:=sie 5:=auf 6:=Jagd.
9994,0,1,0,1.38,10,1,3,1.0,80.28,0,0,0,deakzession,Beispiel Bücherei: • alte Bücher werden sortiert und weg-gebracht,1_short,Ohne_Kategorie,2014-05-06T08:17:23Z,af28a20dfb151690981ee13d72ce655c,0:=Beispiel 1:=Bücherei: 2:=• 3:=alte 4:=Bücher 5:=werden 6:=sortiert 7:=und 8:=weg-gebracht
1965,0,1,0,1.75,5,1,3,1.0,92.8,1,0,0,anschlag-am-1-januar-2017-istanbul,Er ist danach abgehauen.,4_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=ist 2:=danach 3:=abgehauen.
29565,0,1,0,3.47,18,2,9,1.0,80.62,1,0,0,madonna-kunstlerin,"Als eine Sängerin sich vor einigen Jahren so genannt hat, haben sich viele Christen sehr geärgert.",34_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Als 1:=eine 2:=Sängerin 3:=sich 4:=vor 5:=einigen 6:=Jahren 7:=so 8:=genannt 9:=hat, 10:=haben 11:=sich 12:=viele 13:=Christen 14:=sehr 15:=geärgert."
9891,0,1,0,2.0,8,0,4,0.98,22.07,1,1,0,datenschutz,Informationen über Menschen dürfen nicht weiter-gegeben werden.,1_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Informationen 1:=über 2:=Menschen 3:=dürfen 4:=nicht 5:=weiter-gegeben 6:=werden.
1864,0,1,0,3.27,12,1,10,1.0,77.23,1,0,1,angriff-in-las-vegas,Am 1. Oktober 2017 ist ein Angriff in Las Vegas passiert.,0_short,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Am 1:=1. 2:=Oktober 3:=2017 4:=ist 5:=ein 6:=Angriff 7:=in 8:=Las 9:=Vegas 10:=passiert.
993,0,1,0,1.75,5,1,3,0.71,50.5,1,0,0,alchemie,Sue haben Schwarz-pulver erfunden.,6_long,Wissenschaft|Seiten_mit_defekten_Dateilinks,2022-10-03T06:15:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sue 1:=haben 2:=Schwarz-pulver 3:=erfunden.
1371,0,1,0,3.0,10,1,8,1.0,87.72,1,1,0,alternative-fur-deutschland,Weil es viele Rechts-extreme Politker in der AfD gibt.,8_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Weil 1:=es 2:=viele 3:=Rechts-extreme 4:=Politker 5:=in 6:=der 7:=AfD 8:=gibt.
29237,0,1,0,1.25,5,0,2,0.91,92.8,1,0,0,louis-braille,Die Nacht-schrift ist kompliziert.,20_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Nacht-schrift 2:=ist 3:=kompliziert.
10008,0,1,0,1.6,6,0,3,0.99,32.56,1,0,0,debatte,Eine Debatte ist ein Streit-gespräch.,0_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-01-30T06:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Eine 1:=Debatte 2:=ist 3:=ein 4:=Streit-gespräch.
2066,0,1,0,2.88,9,1,6,1.0,88.74,1,0,0,anschlag-in-ankara-2016,Die Täter haben Bomben in ihrem Auto versteckt.,0_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Täter 2:=haben 3:=Bomben 4:=in 5:=ihrem 6:=Auto 7:=versteckt.
26869,0,1,0,3.11,10,2,8,1.0,88.74,1,0,0,kopfgeld,"Man bekommt es, wenn man eine Person findet.",1_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2021-09-09T06:31:21Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Man 1:=bekommt 2:=es, 3:=wenn 4:=man 5:=eine 6:=Person 7:=findet."
42256,0,1,0,2.12,9,1,6,1.0,116.15,1,0,0,slackline,Auf Deutsch heißt Slag-line : schlaffe Leine.,3_long,Sport,2012-10-07T13:48:29Z,d4171b2c36772be4cad75ef4078874bd,0:=Auf 1:=Deutsch 2:=heißt 3:=Slag-line : 4:=schlaffe 5:=Leine.
1474,0,1,0,1.33,4,0,2,0.77,93.81,1,0,0,altstadt,Alt-städte sind wichtig.,10_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Alt-städte 1:=sind 2:=wichtig.
9685,0,1,0,2.0,8,0,6,0.97,55.91,1,1,0,cyanogenmod,CyanogenMod ist ein Betriebs-system für das Smart-phone.,0_short,Computer,2013-11-27T06:06:48Z,28d34f2e053dee2c0e9399a7924cd978,0:=CyanogenMod 1:=ist 2:=ein 3:=Betriebs-system 4:=für 5:=das 6:=Smart-phone.
26933,0,1,0,2.55,12,1,7,0.68,77.23,1,1,1,korea-konflikt,Und Sportler aus Nord-korea machen bei den Olympia-spiele in Süd-korea mit.,20_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=Sportler 2:=aus 3:=Nord-korea 4:=machen 5:=bei 6:=den 7:=Olympia-spiele 8:=in 9:=Süd-korea 10:=mit.
1148,0,1,0,1.5,5,1,3,1.0,92.8,1,0,0,alkohol,Alkohol gehört zur Chemie.,0_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Alkohol 1:=gehört 2:=zur 3:=Chemie.
10134,0,1,0,1.86,8,1,4,1.0,89.75,1,0,0,demeter,Zusammen mit Zeus hat Demeter eine Tochter.,14_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Zusammen 1:=mit 2:=Zeus 3:=hat 4:=Demeter 5:=eine 6:=Tochter.
1464,0,1,0,3.0,10,1,8,0.98,96.18,1,0,1,altstadt,Um die Alt-stadt herum ist neue Stadt ge-baut worden.,0_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Um 1:=die 2:=Alt-stadt 3:=herum 4:=ist 5:=neue 6:=Stadt 7:=ge-baut 8:=worden.
12411,0,1,0,2.36,13,2,7,1.0,77.23,1,0,0,eifersucht,Er überlegt: \newline Wie er Susi und Peter eins auswischen kann.,15_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=überlegt: 2:=\newline 3:=Wie 4:=er 5:=Susi 6:=und 7:=Peter 8:=eins 9:=auswischen 10:=kann.
9867,0,1,0,3.0,10,1,8,0.98,45.42,1,1,1,datenschutz-grundverordnung,Am 21. Oktober 2013 hat das Europäische Parlament ab-gestimmt.,7_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Am 1:=21. 2:=Oktober 3:=2013 4:=hat 5:=das 6:=Europäische 7:=Parlament 8:=ab-gestimmt.
29535,0,1,0,2.88,9,1,7,1.0,75.88,1,0,1,madonna-kunstlerin,Sie ist am 14. Oktober 1996 geboren worden.,4_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Sie 1:=ist 2:=am 3:=14. 4:=Oktober 5:=1996 6:=geboren 7:=worden.
42046,0,1,0,2.22,10,0,8,1.0,64.37,1,0,0,sinnfrei,"sinnfrei ist ein anderes Wort für ""sinnlos"".",0_short,Ohne_Kategorie,2012-04-16T13:00:48Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=sinnfrei 1:=ist 2:=ein 3:=anderes 4:=Wort 5:=für 6:=""sinnlos""."
1358,0,1,0,1.67,7,0,3,0.49,14.63,1,1,0,altenburg,Das Altenburger Spiel-karten-museum ist sehr bekannt.,14_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Das 1:=Altenburger 2:=Spiel-karten-museum 3:=ist 4:=sehr 5:=bekannt.
42179,0,1,0,2.0,7,0,3,0.86,116.15,1,0,0,skateboard,Unter dem Brett sind 4 Rollen.,2_long,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Unter 1:=dem 2:=Brett 3:=sind 4:=4 5:=Rollen.
42349,0,1,0,2.25,9,1,5,1.0,114.12,1,0,0,sms,Mit dem Handy kann man eine SMS schreiben.,0_long,Computer,2008-04-16T18:56:55Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Mit 1:=dem 2:=Handy 3:=kann 4:=man 5:=eine 6:=SMS 7:=schreiben.
9910,0,1,0,2.67,7,1,5,0.84,31.55,1,0,0,datenschutz,Beim Daten-schutz werden diese Informationen geschützt.,1_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beim 1:=Daten-schutz 2:=werden 3:=diese 4:=Informationen 5:=geschützt.
26962,0,1,0,2.29,8,1,5,1.0,89.75,1,0,0,korperbemalung,Der Körper wird mit Farbe an gemalt.,1_short,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Der 1:=Körper 2:=wird 3:=mit 4:=Farbe 5:=an 6:=gemalt.
42029,0,1,0,2.73,12,1,7,1.0,78.25,1,0,1,singles-day,Am Singles' Day kaufen viele Menschen auch im Internet Sachen.,0_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2017-11-19T11:29:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Am 1:=Singles' 2:=Day 3:=kaufen 4:=viele 5:=Menschen 6:=auch 7:=im 8:=Internet 9:=Sachen.
26957,0,1,0,2.83,7,1,5,0.93,73.85,1,0,0,korperbemalung,Dazu haben sie verschiedene Farben benutzt.,16_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dazu 1:=haben 2:=sie 3:=verschiedene 4:=Farben 5:=benutzt.
1482,0,1,0,1.86,8,1,5,1.0,30.53,1,0,0,altweibersommer,Der Altweibersommer geht von September bis Oktober.,0_long,Natur,2013-09-28T11:41:10Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Der 1:=Altweibersommer 2:=geht 3:=von 4:=September 5:=bis 6:=Oktober.
12107,0,1,0,1.83,7,1,4,1.0,73.85,1,0,0,ecall,Die Firmen wollen mehr Geld verdienen.,34_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Firmen 2:=wollen 3:=mehr 4:=Geld 5:=verdienen.
1315,0,1,0,2.88,9,1,7,0.99,-4.33,1,2,0,allgemeines-gleichbehandlungsgesetz,Früher hatte das Allgemeine Gleich-behandlungs-gesetz einen anderen Namen.,11_long,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2008-02-02T09:59:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Früher 1:=hatte 2:=das 3:=Allgemeine 4:=Gleich-behandlungs-gesetz 5:=einen 6:=anderen 7:=Namen.
1469,0,1,0,3.11,10,1,8,0.9,104.64,1,0,0,altstadt,Zum Beispiel wenn sie nach einem Krieg zerstört sind.,5_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=wenn 3:=sie 4:=nach 5:=einem 6:=Krieg 7:=zerstört 8:=sind.
27193,0,1,0,2.2,6,1,4,0.98,50.5,1,0,0,kredit,Das nennt man: Kredit-rate.,4_long,Geld,2015-11-23T11:05:06Z,88797a15ffaeedd9a8292e0b51c85385,0:=Das 1:=nennt 2:=man: 3:=Kredit-rate.
12144,0,1,0,2.33,7,1,5,0.96,56.93,1,0,0,echelon,Mit dem Spionagenetz werden Satelliten überwacht.,1_short,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,0:=Mit 1:=dem 2:=Spionagenetz 3:=werden 4:=Satelliten 5:=überwacht.
9846,0,1,0,1.6,6,1,3,0.78,83.32,1,0,0,das-wort-zum-sonntag,Die Sendung kommt jeden Samstag-abend.,1_short,Seiten_mit_defekten_Dateilinks|Radio_und_Fernsehen|Religion,2014-07-07T12:00:05Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Sendung 2:=kommt 3:=jeden 4:=Samstag-abend.
42183,0,1,0,4.25,13,1,10,0.99,93.14,1,0,1,skateboard,Ein Skate-board kann man von einem Ort zu einem anderen Ort fahren.,1_short,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Ein 1:=Skate-board 2:=kann 3:=man 4:=von 5:=einem 6:=Ort 7:=zu 8:=einem 9:=anderen 10:=Ort 11:=fahren.
42392,0,1,0,2.2,6,1,4,0.94,66.4,1,0,0,social-bot,Jemand hat ihn so programmiert.,2_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,0:=Jemand 1:=hat 2:=ihn 3:=so 4:=programmiert.
12078,0,1,0,2.25,9,0,8,1.0,88.74,0,1,1,ecall,Genauso wie das GPS im Modul im Navi.,5_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Genauso 1:=wie 2:=das 3:=GPS 4:=im 5:=Modul 6:=im 7:=Navi.
27132,0,1,0,1.6,6,1,3,0.85,83.32,1,0,0,krankheit,Oder der Geist funktioniert schlecht.,1_long,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=der 2:=Geist 3:=funktioniert 4:=schlecht.
1085,0,1,0,1.78,10,0,6,0.99,62.34,1,2,0,alexander-graham-bell,Alexander Graham Bell ist einer der Erfinder vom Telefon.,0_short,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Alexander 1:=Graham 2:=Bell 3:=ist 4:=einer 5:=der 6:=Erfinder 7:=vom 8:=Telefon.
1213,0,1,0,2.0,8,1,6,1.0,89.75,1,0,0,aller-anfang-ist-schwer,Es liegt 120 Kilometer östlich von Rom.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-12-30T16:41:24Z,e800bebc9060331edfac65e663a55570,0:=Es 1:=liegt 2:=120 3:=Kilometer 4:=östlich 5:=von 6:=Rom.
12102,0,1,0,2.71,15,2,7,1.0,75.2,1,0,0,ecall,Zum Beispiel: • Autofahrer sollen selbst entscheiden ob sie eCall im Auto haben wollen,29_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Zum 1:=Beispiel: 2:=• 3:=Autofahrer 4:=sollen 5:=selbst 6:=entscheiden 7:=ob 8:=sie 9:=eCall 10:=im 11:=Auto 12:=haben 13:=wollen
2026,0,1,0,3.25,10,1,7,1.0,79.26,1,0,0,anschlag-auf-charlie-hebdo,2 Männer haben mit Waffen auf andere Menschen geschossen.,1_short,Politik|Attentat,2015-01-08T12:46:55Z,af28a20dfb151690981ee13d72ce655c,0:=2 1:=Männer 2:=haben 3:=mit 4:=Waffen 5:=auf 6:=andere 7:=Menschen 8:=geschossen.
1170,0,1,0,2.62,9,1,7,1.0,88.74,1,0,0,alkohol,Man soll auch nicht jeden Tag Alkohol trinken.,22_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=soll 2:=auch 3:=nicht 4:=jeden 5:=Tag 6:=Alkohol 7:=trinken.
12461,0,1,0,2.38,9,1,5,1.0,46.44,1,0,0,einfache-sprache,Mit Einfacher Sprache können viele Menschen Texte verstehen.,3_long,Sprache|Hurraki|Leichte_Sprache,2015-01-01T19:58:21Z,be9da3e660311583f64df8d974bcb2fe,0:=Mit 1:=Einfacher 2:=Sprache 3:=können 4:=viele 5:=Menschen 6:=Texte 7:=verstehen.
42396,0,1,0,1.4,6,1,2,1.0,83.32,1,1,0,social-bot,Der Social Bot macht Werbung.,6_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,0:=Der 1:=Social 2:=Bot 3:=macht 4:=Werbung.
29586,0,1,0,2.4,11,1,6,1.0,79.26,1,1,0,maghreb,Zum Beispiel: • die Länder haben alle ein ähnliches Klima,3_long,Länder|Seiten_mit_defekten_Dateilinks,2016-02-27T16:58:57Z,7b5adf57ed2178795004f4c052333f37,0:=Zum 1:=Beispiel: 2:=• 3:=die 4:=Länder 5:=haben 6:=alle 7:=ein 8:=ähnliches 9:=Klima
12328,0,1,0,2.0,8,1,5,1.0,55.91,1,0,0,ehrenburger,Ein Ehren-bürger bekommt als Auszeichnung die Ehren-bürger-urkunde.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Ehren-bürger 2:=bekommt 3:=als 4:=Auszeichnung 5:=die 6:=Ehren-bürger-urkunde.
27343,0,1,0,2.89,10,1,8,1.0,87.72,1,1,0,kultur,Kultur ist alles was von Menschen gemacht worden ist.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Kultur 1:=ist 2:=alles 3:=was 4:=von 5:=Menschen 6:=gemacht 7:=worden 8:=ist.
29311,0,1,0,1.5,5,1,3,1.0,118.18,1,0,0,ludwig-lugmeier,Und viele Sachen ge-klaut.,11_long,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=viele 2:=Sachen 3:=ge-klaut.
10003,0,1,0,2.17,7,1,5,1.0,48.47,1,0,0,debatte,Dann reden die Politiker im Parlament.,8_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-01-30T06:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Dann 1:=reden 2:=die 3:=Politiker 4:=im 5:=Parlament.
42358,0,1,0,2.12,10,1,6,0.84,104.64,0,0,0,sneak-preview,Sneak Preview Filme gibt es seit den 1930er Jahren.,5_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sneak 1:=Preview 2:=Filme 3:=gibt 4:=es 5:=seit 6:=den 7:=1930er 8:=Jahren.
