sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
10061,0,1,0,2.62,16,1,7,1.0,99.57,0,0,0,deflation,Zum Beispiel: \newline Wenn man für Milch weniger Geld zahlen muss als letztes Jahr.,1_short,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Zum 1:=Beispiel: 2:=\newline 3:=Wenn 4:=man 5:=für 6:=Milch 7:=weniger 8:=Geld 9:=zahlen 10:=muss 11:=als 12:=letztes 13:=Jahr.
12547,0,1,0,1.71,8,1,3,1.0,89.75,1,1,0,einrad,Manche Artisten im Zirkus fahren ein Ein-rad.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-09-15T15:33:55Z,7b5adf57ed2178795004f4c052333f37,0:=Manche 1:=Artisten 2:=im 3:=Zirkus 4:=fahren 5:=ein 6:=Ein-rad.
42469,0,1,0,3.33,10,1,8,0.95,63.36,1,0,0,sodbrennen,"Sodbrennen ist, wenn Magensäure die Speise-Röhre hoch kommt.",0_short,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,"0:=Sodbrennen 1:=ist, 2:=wenn 3:=Magensäure 4:=die 5:=Speise-Röhre 6:=hoch 7:=kommt."
9691,0,1,0,2.25,9,1,6,1.0,37.98,1,0,0,cyber-monday,Die Internet-geschäfte verdienen am Cyber Monday mehr Geld.,5_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Internet-geschäfte 2:=verdienen 3:=am 4:=Cyber 5:=Monday 6:=mehr 7:=Geld.
29528,0,1,0,2.43,8,1,6,1.0,55.91,1,1,0,madchenname,Manche meinen mit Mädchen-name einen weiblichen Vornamen.,6_long,Familie,2018-08-01T19:53:07Z,8e7384e75d1b209269510d9b5cd29494,0:=Manche 1:=meinen 2:=mit 3:=Mädchen-name 4:=einen 5:=weiblichen 6:=Vornamen.
29604,0,1,0,2.78,10,1,7,1.0,83.83,1,0,1,magnus-carlsen,Magnus Carlsen wurde am 30. November 1990 in geboren.,0_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Magnus 1:=Carlsen 2:=wurde 3:=am 4:=30. 5:=November 6:=1990 7:=in 8:=geboren.
1076,0,1,0,2.22,10,1,6,1.0,87.72,1,1,0,alexander-graham-bell,Im Jahr 1870 zieht die Familie Bell nach Kanada.,24_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Im 1:=Jahr 2:=1870 3:=zieht 4:=die 5:=Familie 6:=Bell 7:=nach 8:=Kanada.
27278,0,1,0,1.33,4,0,2,1.0,9.21,1,0,0,kryptowahrung,Krypto-währungen sind digital.,9_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Krypto-währungen 1:=sind 2:=digital.
12232,0,1,0,1.5,7,1,3,1.0,90.77,1,1,0,egypt-air-flug-181,Die Menschen im Flugzeug sind ausgestiegen.,8_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Menschen 2:=im 3:=Flugzeug 4:=sind 5:=ausgestiegen.
12073,0,1,0,2.0,8,0,6,0.7,89.75,1,1,0,ecall,eCall ist eine Abkürzung für emergency call.,0_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=eCall 1:=ist 2:=eine 3:=Abkürzung 4:=für 5:=emergency 6:=call.
29360,0,1,0,2.17,7,1,5,0.98,116.15,1,0,0,luft,Wir spüren die Luft als Wind.,6_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-06-21T10:12:18Z,a9e8f3b2ca9f3480d32cb3faf77aabb9,0:=Wir 1:=spüren 2:=die 3:=Luft 4:=als 5:=Wind.
42447,0,1,0,2.33,7,1,5,0.84,90.77,1,0,0,sockenklammer,Man kann damit Socken leichter sortieren.,1_short,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=kann 2:=damit 3:=Socken 4:=leichter 5:=sortieren.
26907,0,1,0,1.6,6,1,3,0.95,83.32,1,0,0,koran,Der Koran hat 114 Kapitel.,4_long,Religion|Seiten_mit_defekten_Dateilinks,2023-03-06T12:37:08Z,022a27447b80860fa0ec84e918eedf36,0:=Der 1:=Koran 2:=hat 3:=114 4:=Kapitel.
27020,0,1,0,2.78,10,1,7,1.0,79.26,1,0,0,koryphae,Bill Gates kennt sich besonders gut mit Computer aus.,1_long,Ohne_Kategorie,2012-03-02T11:56:09Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Bill 1:=Gates 2:=kennt 3:=sich 4:=besonders 5:=gut 6:=mit 7:=Computer 8:=aus.
9715,0,1,0,1.8,6,1,4,1.0,66.4,1,0,0,dabbawala,Dabba-walas gibt es in Indien.,3_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Dabba-walas 1:=gibt 2:=es 3:=in 4:=Indien.
1162,0,1,0,2.33,7,0,5,1.0,116.15,1,0,0,alkohol,Oft wird die Leber sehr krank.,14_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oft 1:=wird 2:=die 3:=Leber 4:=sehr 5:=krank.
42248,0,1,0,1.8,6,0,3,1.0,117.16,1,0,0,skullet,Und oben ist eine Glatze.,2_short,Frisur,2014-05-15T10:15:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Und 1:=oben 2:=ist 3:=eine 4:=Glatze.
27194,0,1,0,3.14,16,2,8,0.74,99.57,1,0,0,kredit,"Ich muss der Bank auch etwas dafür bezahlen, \newline wenn sie mir Geld borgt.",5_long,Geld,2015-11-23T11:05:06Z,88797a15ffaeedd9a8292e0b51c85385,"0:=Ich 1:=muss 2:=der 3:=Bank 4:=auch 5:=etwas 6:=dafür 7:=bezahlen, 8:=\newline 9:=wenn 10:=sie 11:=mir 12:=Geld 13:=borgt."
29334,0,1,0,1.8,6,0,4,1.0,49.48,1,0,0,luftmatratze,Luftmatratzen sind meistens aus Gummi.,1_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Luftmatratzen 1:=sind 2:=meistens 3:=aus 4:=Gummi.
29229,0,1,0,1.83,7,1,4,1.0,99.23,1,0,0,louis-braille,Valentin Haüy hat verschiedene Geräte gebaut.,12_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Valentin 1:=Haüy 2:=hat 3:=verschiedene 4:=Geräte 5:=gebaut.
2065,0,1,0,1.8,6,0,4,0.99,117.16,1,0,0,anschlag-in-ankara-2015,Das ist in der Türkei.,6_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=ist 2:=in 3:=der 4:=Türkei.
9773,0,1,0,3.18,12,2,10,0.89,112.09,1,0,0,dampflokomotive,"Er hat genug Kraft, um damit einen Zug zu ziehen.",6_short,Verkehr|Seiten_mit_defekten_Dateilinks,2023-01-30T15:21:08Z,99280970af8d54864c10b22240ecda16,"0:=Er 1:=hat 2:=genug 3:=Kraft, 4:=um 5:=damit 6:=einen 7:=Zug 8:=zu 9:=ziehen."
27295,0,1,0,1.67,7,1,4,1.0,99.23,1,1,0,kugelgrill,Ein Kugelgrill hat eine Runde Form.,1_long,Essen_und_Trinken|Technik,2013-12-15T10:24:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Kugelgrill 2:=hat 3:=eine 4:=Runde 5:=Form.
29656,0,1,0,3.22,10,1,8,1.0,96.18,1,0,0,mahatma-gandhi,Er ist zusammen mit anderen an das Meer marschiert.,34_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Er 1:=ist 2:=zusammen 3:=mit 4:=anderen 5:=an 6:=das 7:=Meer 8:=marschiert.
9946,0,1,0,1.17,9,1,2,1.0,71.82,1,0,0,dau,Die Abkürzung steht für: \newline Dümmster anzunehmender User,1_short,Computer|Internet,2012-12-10T18:08:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Abkürzung 2:=steht 3:=für: 4:=\newline 5:=Dümmster 6:=anzunehmender 7:=User
12453,0,1,0,2.29,8,1,6,1.0,89.75,1,0,0,einen-schlussstrich-ziehen,Vielleicht kommt dieser Spruch aus der Buchführung.,2_long,Redewendungen|Seiten_mit_defekten_Dateilinks,2021-12-30T22:23:38Z,e800bebc9060331edfac65e663a55570,0:=Vielleicht 1:=kommt 2:=dieser 3:=Spruch 4:=aus 5:=der 6:=Buchführung.
12434,0,1,0,2.0,8,1,5,1.0,64.37,1,0,0,eiffelturm,Viele Menschen kommen jedes Jahr zum Eiffel-turm.,15_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Viele 1:=Menschen 2:=kommen 3:=jedes 4:=Jahr 5:=zum 6:=Eiffel-turm.
29267,0,1,0,1.75,5,1,3,1.0,75.88,1,0,0,lowe,Sie jagen andere Tiere.,7_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Sie 1:=jagen 2:=andere 3:=Tiere.
12507,0,1,0,1.67,9,0,3,0.7,99.23,1,0,0,einkommen-aus-besitz,Beispiel:  \newline Du hast ein Haus.,8_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Beispiel: 1:= 2:=\newline 3:=Du 4:=hast 5:=ein 6:=Haus.
1302,0,1,0,3.0,9,1,7,1.0,88.74,1,0,0,allgemeine-geschaftsbedingungen,Zum Beispiel wenn man was im Internet bestellt.,1_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-04-11T08:43:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=wenn 3:=man 4:=was 5:=im 6:=Internet 7:=bestellt.
1922,0,1,0,1.88,9,0,6,1.0,71.82,1,2,0,annalena-baerbock,Annalena Baerbock ist Chefin der Partei die Grünen.,3_short,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Annalena 1:=Baerbock 2:=ist 3:=Chefin 4:=der 5:=Partei 6:=die 7:=Grünen.
12376,0,1,0,3.0,13,1,8,1.0,103.63,1,0,0,eierlegende-wollmilchsau,Oder alles nur gut ist (und es nichts schlechtes gibt).,2_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Oder 1:=alles 2:=nur 3:=gut 4:=ist 5:=(und 6:=es 7:=nichts 8:=schlechtes 9:=gibt).
12189,0,1,0,1.7,11,1,5,0.92,87.72,1,0,0,edgar-allan-poe,Edgar Allan Poe schreibt vor allem: • Horror und Schauer-geschichten,4_long,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Edgar 1:=Allan 2:=Poe 3:=schreibt 4:=vor 5:=allem: 6:=• 7:=Horror 8:=und 9:=Schauer-geschichten
27182,0,1,0,1.71,8,1,5,1.0,38.99,1,1,0,kreativitat,Kreative Menschen entwickeln neue Lösungen für Probleme.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-02T17:15:23Z,800aa39bfea9a2755c054805b2a7d478,0:=Kreative 1:=Menschen 2:=entwickeln 3:=neue 4:=Lösungen 5:=für 6:=Probleme.
1804,0,1,0,3.4,11,0,8,1.0,78.25,1,1,1,angela-merkel,Und sie ist gleichzeitig Mitglied bei der Partei CDU geworden.,3_long,Personen|Politik|Hurraki:Überarbeiten,2008-02-02T10:48:33Z,e3afed0047b08059d0fada10f400c1e5,0:=Und 1:=sie 2:=ist 3:=gleichzeitig 4:=Mitglied 5:=bei 6:=der 7:=Partei 8:=CDU 9:=geworden.
1290,0,1,0,2.2,6,0,4,0.68,83.32,1,1,0,alles,Alles ist die größtmögliche Anzahl.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-26T11:09:50Z,0cb9cde516c38ed84dc1f3f2b5556ed3,0:=Alles 1:=ist 2:=die 3:=größtmögliche 4:=Anzahl.
2022,0,1,0,2.71,8,1,6,1.0,64.37,1,0,0,anschlag-auf-charlie-hebdo,Bei dem Attentat wurden 12 Menschen getötet.,0_long,Politik|Attentat,2015-01-08T12:46:55Z,af28a20dfb151690981ee13d72ce655c,0:=Bei 1:=dem 2:=Attentat 3:=wurden 4:=12 5:=Menschen 6:=getötet.
9897,0,1,0,2.45,13,2,6,1.0,26.47,1,0,0,datenschutz,Informationelle Selbstbestimmung heißt: \newline Jeder darf selber über seine Daten entscheiden.,7_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Informationelle 1:=Selbstbestimmung 2:=heißt: 3:=\newline 4:=Jeder 5:=darf 6:=selber 7:=über 8:=seine 9:=Daten 10:=entscheiden.
9915,0,1,0,2.88,9,1,7,0.72,63.36,1,1,0,datenschutz,Keiner darf Daten von anderen ohne Fragen benutzen.,6_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Keiner 1:=darf 2:=Daten 3:=von 4:=anderen 5:=ohne 6:=Fragen 7:=benutzen.
27023,0,1,0,2.22,10,0,8,1.0,89.75,1,0,0,koryphae,"Es ist ein anderes Wort für ""Experte"".",1_short,Ohne_Kategorie,2012-03-02T11:56:09Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,"0:=Es 1:=ist 2:=ein 3:=anderes 4:=Wort 5:=für 6:=""Experte""."
10086,0,1,0,2.64,12,1,8,0.99,85.69,1,0,0,dementi,Bei einem Dementi wird gesagt: \newline dass eine Nachricht falsch ist,0_short,Ohne_Kategorie,2013-12-03T10:18:21Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Bei 1:=einem 2:=Dementi 3:=wird 4:=gesagt: 5:=\newline 6:=dass 7:=eine 8:=Nachricht 9:=falsch 10:=ist
42455,0,1,0,1.33,4,1,2,1.0,93.81,1,0,0,sodbrennen,Itis heißt Entzündung.,4_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,0:=Itis 1:=heißt 2:=Entzündung.
27205,0,1,0,1.57,8,1,5,0.96,106.67,1,0,1,krempe,Dieser Rand schützt vor Regen oder Sonne.,1_long,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dieser 1:=Rand 2:=schützt 3:=vor 4:=Regen 5:=oder 6:=Sonne.
42180,0,1,0,2.29,8,1,6,0.79,89.75,0,0,0,skateboard,Man stellt sich breit-beinig auf das Brett.,3_long,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Man 1:=stellt 2:=sich 3:=breit-beinig 4:=auf 5:=das 6:=Brett.
10147,0,1,0,2.67,7,1,5,0.89,90.77,1,1,0,demilitarisierung,Er hob den Versailler Vertrag auf.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-20T18:01:41Z,950c751fae083d40469b6d3261a74515,0:=Er 1:=hob 2:=den 3:=Versailler 4:=Vertrag 5:=auf.
27198,0,1,0,3.38,9,1,7,1.0,88.74,1,0,0,kredit,Ich kann mir bei der Bank Geld ausborgen.,2_short,Geld,2015-11-23T11:05:06Z,88797a15ffaeedd9a8292e0b51c85385,0:=Ich 1:=kann 2:=mir 3:=bei 4:=der 5:=Bank 6:=Geld 7:=ausborgen.
9918,0,1,0,1.83,7,1,5,0.87,90.77,1,1,0,datenschutz,Jeder hat ein Recht auf Daten-schutz.,9_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jeder 1:=hat 2:=ein 3:=Recht 4:=auf 5:=Daten-schutz.
29717,0,1,0,2.2,6,0,4,1.0,100.24,1,1,0,mais,Mais ist eine hoch-wachsende Pflanze.,2_short,Natur|Pflanzen|Essen_und_Trinken|Bäcker|Seiten_mit_defekten_Dateilinks,2020-07-15T18:52:04Z,cfbe77d115cd524def4ccbe596a54842,0:=Mais 1:=ist 2:=eine 3:=hoch-wachsende 4:=Pflanze.
42391,0,1,0,3.0,12,1,10,0.93,86.71,1,0,0,social-bot,"Alle sollen glauben, \newline der Social Bot ist ein Mensch.",1_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Alle 1:=sollen 2:=glauben, 3:=\newline 4:=der 5:=Social 6:=Bot 7:=ist 8:=ein 9:=Mensch."
1100,0,1,0,1.29,10,0,2,1.0,45.42,1,0,0,alexander-sergejewitsch-puschkin,Alexander Sergejewitsch Puschkin ist ein: \newline Schrift-steller \newline Dichter,0_short,Personen|Seiten_mit_defekten_Dateilinks,2022-02-23T15:16:44Z,e800bebc9060331edfac65e663a55570,0:=Alexander 1:=Sergejewitsch 2:=Puschkin 3:=ist 4:=ein: 5:=\newline 6:=Schrift-steller 7:=\newline 8:=Dichter
10024,0,1,0,2.2,11,0,7,1.0,44.41,1,0,0,deep-learning,Computer-netze und Maschinen werden durch Deep Learning besser und schlauer.,0_long,Computer|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2016-11-27T18:31:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Computer-netze 1:=und 2:=Maschinen 3:=werden 4:=durch 5:=Deep 6:=Learning 7:=besser 8:=und 9:=schlauer.
29303,0,1,0,1.25,5,0,2,1.0,50.5,1,0,0,ludwig-lugmeier,Ludwig Lugmeier ist Schriftsteller.,3_long,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ludwig 1:=Lugmeier 2:=ist 3:=Schriftsteller.
42392,0,1,0,2.2,6,1,4,0.94,66.4,1,0,0,social-bot,Jemand hat ihn so programmiert.,2_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,0:=Jemand 1:=hat 2:=ihn 3:=so 4:=programmiert.
27171,0,1,0,1.83,7,1,5,1.0,73.85,1,1,0,krawatte,Es gibt Krawatten in verschiedene Farben.,9_long,Kleider,2015-04-06T18:57:54Z,4189117576b2876ec34dc7db77b24cb6,0:=Es 1:=gibt 2:=Krawatten 3:=in 4:=verschiedene 5:=Farben.
42015,0,1,0,1.4,6,1,2,1.0,15.64,1,1,0,simultanschach,Die anderen Spieler heißen Simultan-gegner.,3_long,Sport,2019-01-22T10:34:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=anderen 2:=Spieler 3:=heißen 4:=Simultan-gegner.
10015,0,1,0,2.14,8,1,5,0.97,64.37,1,1,0,deckname,Der Deck-name soll den echten Namen verschleiern.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-19T20:23:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Deck-name 2:=soll 3:=den 4:=echten 5:=Namen 6:=verschleiern.
42432,0,1,0,1.8,6,0,4,1.0,83.32,1,0,0,sockenhalter,Sie sind meistens aus Gummi.,5_long,Kleider|Seiten_mit_defekten_Dateilinks,2017-01-21T07:54:59Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=sind 2:=meistens 3:=aus 4:=Gummi.
1749,0,1,0,2.62,9,1,7,1.0,63.36,1,0,0,anamnese,Dann kann der Therapeut dem Patienten besser helfen.,9_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2020-12-30T16:21:28Z,071517655685f140a415c26a1bfd2837,0:=Dann 1:=kann 2:=der 3:=Therapeut 4:=dem 5:=Patienten 6:=besser 7:=helfen.
27330,0,1,0,2.55,12,1,8,0.99,77.23,1,0,0,kultur,Und viele Menschen streiten sich darüber was Kultur ganz genau ist.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=viele 2:=Menschen 3:=streiten 4:=sich 5:=darüber 6:=was 7:=Kultur 8:=ganz 9:=genau 10:=ist.
42350,0,1,0,3.7,11,1,8,1.0,95.17,1,0,1,sms,Die Nachricht kann man dann an ein anderes Handy schicken.,1_long,Computer,2008-04-16T18:56:55Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Die 1:=Nachricht 2:=kann 3:=man 4:=dann 5:=an 6:=ein 7:=anderes 8:=Handy 9:=schicken.
10004,0,1,0,2.0,8,1,6,0.77,89.75,1,1,0,debatte,Sie sagen ihre Argumente für das Gesetz.,9_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-01-30T06:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Sie 1:=sagen 2:=ihre 3:=Argumente 4:=für 5:=das 6:=Gesetz.
12370,0,1,0,2.0,12,2,5,1.0,112.09,1,0,0,eierlegende-wollmilchsau,In diesem Bild kommt vor: • ein Schaf das Wolle gibt,3_long,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=diesem 2:=Bild 3:=kommt 4:=vor: 5:=• 6:=ein 7:=Schaf 8:=das 9:=Wolle 10:=gibt
50753,0,1,0,2.0,9,1,6,0.98,118.18,1,0,0,usain-bolt,Die Tochter kam am 17.5.2020 auf die Welt.,22_long,Sport|Personen,2020-08-31T14:45:34Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Tochter 2:=kam 3:=am 4:=17.5.2020 5:=auf 6:=die 7:=Welt.
1339,0,1,0,1.6,6,0,3,1.0,117.16,1,0,0,alte-welt,Alte Welt sind 3 Erd-teile.,0_short,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Alte 1:=Welt 2:=sind 3:=3 4:=Erd-teile.
12219,0,1,0,2.17,7,1,5,1.0,56.93,1,0,0,egalitarismus,Da sollen alle gleich behandelt werden.,5_long,Haltung|Politische_Idee|Seiten_mit_defekten_Dateilinks,2022-09-22T12:10:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Da 1:=sollen 2:=alle 3:=gleich 4:=behandelt 5:=werden.
10135,0,1,0,1.25,5,1,2,1.0,92.8,1,0,0,demeter,Die Tochter heißt Persephone.,15_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Tochter 2:=heißt 3:=Persephone.
42396,0,1,0,1.4,6,1,2,1.0,83.32,1,1,0,social-bot,Der Social Bot macht Werbung.,6_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,0:=Der 1:=Social 2:=Bot 3:=macht 4:=Werbung.
1773,0,1,0,2.18,13,1,5,1.0,68.77,1,1,0,anarchismus,"Eine Frau die an den Anarchismus glaubt, \newline ist eine Anarchistin.",20_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Eine 1:=Frau 2:=die 3:=an 4:=den 5:=Anarchismus 6:=glaubt, 7:=\newline 8:=ist 9:=eine 10:=Anarchistin."
29470,0,1,0,2.0,9,1,7,1.0,80.28,1,1,1,lupe,Es gibt auch Redewendungen mit dem Wort Lupe.,3_long,Technik|Hilfsmittel,2014-02-21T20:21:19Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=gibt 2:=auch 3:=Redewendungen 4:=mit 5:=dem 6:=Wort 7:=Lupe.
1457,0,1,0,1.83,7,0,5,1.0,99.23,1,0,1,altonaer-fischmarkt,Er ist in der Stadt Hamburg.,1_short,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks,2023-02-08T08:19:21Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Er 1:=ist 2:=in 3:=der 4:=Stadt 5:=Hamburg.
1228,0,1,0,2.0,7,1,5,0.99,73.85,1,1,0,allerheiligen,Deshalb gibt es den Feier-tag Allerheiligen.,12_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Deshalb 1:=gibt 2:=es 3:=den 4:=Feier-tag 5:=Allerheiligen.
9981,0,1,0,2.44,10,1,5,0.99,87.72,1,1,1,de-cix,Auf der ganzen Welt gibt es ungefähr 340 Netz-knoten.,4_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-02-01T21:54:47Z,28d34f2e053dee2c0e9399a7924cd978,0:=Auf 1:=der 2:=ganzen 3:=Welt 4:=gibt 5:=es 6:=ungefähr 7:=340 8:=Netz-knoten.
27237,0,1,0,2.0,9,1,7,1.0,63.36,1,1,1,krimkrise,Sie haben verschiedene Meinungen über die Insel Krim.,2_long,Politik|Geopolitik|Seiten_mit_defekten_Dateilinks,2015-08-02T10:35:14Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=haben 2:=verschiedene 3:=Meinungen 4:=über 5:=die 6:=Insel 7:=Krim.
29466,0,1,0,1.7,11,0,6,1.0,99.73,0,0,1,luiz-inacio-lula-da-silva,Das war vom 1. Januar 2003 bis zum 1. Januar 2011.,3_short,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=war 2:=vom 3:=1. 4:=Januar 5:=2003 6:=bis 7:=zum 8:=1. 9:=Januar 10:=2011.
42444,0,1,0,2.29,8,1,6,1.0,106.67,0,1,0,sockenklammer,Ohne die 2 passenden Socken zu suchen.,7_long,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ohne 1:=die 2:=2 3:=passenden 4:=Socken 5:=zu 6:=suchen.
1758,0,1,0,2.62,9,0,7,1.0,105.66,1,0,0,anarchismus,Zum Beispiel bis eine Aufgabe zu Ende ist.,5_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=bis 3:=eine 4:=Aufgabe 5:=zu 6:=Ende 7:=ist.
1061,0,1,0,1.6,6,0,3,0.97,66.4,1,0,0,alexander-graham-bell,Die Mutter war stark schwerhörig.,9_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Mutter 2:=war 3:=stark 4:=schwerhörig.
12363,0,1,0,2.43,8,2,6,1.0,115.13,1,0,0,eid,Man verpflichtet sich die Wahrheit zu sagen.,1_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2012-03-03T00:00:41Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Man 1:=verpflichtet 2:=sich 3:=die 4:=Wahrheit 5:=zu 6:=sagen.
