sent-id,tokens,labels
12378,"['Zum', 'Beispiel', 'wenn:', '•', 'es', 'nur', 'Vorteile', 'hat']","[0, 0, 0, 0, 0, 0, 0, 0]"
12379,"['Zum', 'Beispiel', 'wenn:', '•', 'alles', 'Positiv', 'ist']","[0, 0, 0, 0, 0, 0, 0]"
12380,"['Zum', 'Beispiel', 'wenn:', '•', 'es', 'keine', 'Nachteile', 'hat']","[0, 0, 0, 0, 0, 0, 0, 0]"
12381,"['Zum', 'Beispiel', 'wenn:', '•', 'jemand', 'alles', 'kann']","[0, 0, 0, 0, 0, 0, 0]"
12382,"['Ein', 'Ei', 'wird', 'ge-kocht.']","[0, 0, 0, 0]"
12383,"['Damit', 'es', 'hart', 'wird.']","[0, 0, 0, 0]"
12384,"['Und', 'damit', 'es', 'besser', 'schmeckt.']","[0, 0, 0, 0, 0]"
12385,"['Und', 'damit', 'es', 'warm', 'wird.']","[0, 0, 0, 0, 0]"
12386,"['Das', 'warme', 'Ei', 'macht', 'man', 'in', 'einen', 'Eier-wärmer.']","[0, 0, 0, 0, 0, 0, 0, 0]"
12387,"['Damit', 'das', 'Ei', 'länger', 'warm', 'bleibt.']","[0, 0, 0, 0, 0, 0]"
12388,"['Eier-wärmer', 'sind', 'aus', 'Stoff.']","[0, 0, 0, 0]"
12390,"['Es', 'gibt', 'Eier-wärmer', 'für', 'mehrere', 'Eier.']","[0, 0, 0, 0, 0, 0]"
12391,"['Das', 'sind', 'Warm-halte-behälter.']","[0, 0, 0]"
12392,"['Eier-wärmer', 'gibt', 'es', 'seit', 'dem', '16.', 'Jahr-hundert.']","[0, 0, 0, 0, 0, 0, 0]"
12393,"['Ein', 'Eierwärmer', 'ist', 'eine', 'Hülle', 'für', 'ein', 'Ei.', '', '\\newline', '', '\\newline', 'Man', 'stellt', 'ein', 'Ei', 'rein.']","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 2, 2, 0, 2, 2]"
12394,"['Und', 'macht', 'einen', 'Deckel', 'darauf.']","[0, 0, 0, 0, 0]"
12395,"['Damit', 'das', 'Ei', 'warm', 'bleibt.']","[0, 0, 0, 0, 0]"
12396,"['Eifersucht', 'ist', 'Angst.']","[0, 0, 0]"
12397,"['Die', 'Angst', 'verlassen', 'zu', 'werden.']","[0, 0, 0, 0, 0]"
12398,"['Darum', 'ist', 'Eifersucht', 'auch', 'eine', 'Verlust-angst.']","[0, 0, 0, 0, 0, 0]"
12399,"['Diese', 'Angst', 'kann', 'Traurigkeit', 'und', 'Wut', 'auslösen.']","[0, 0, 0, 1, 0, 2, 0]"
12400,"['Wobei', 'Gedanken', 'an', 'Rache', 'entstehen.']","[0, 0, 0, 0, 0]"
12401,"['Oft', 'kommt', 'es', 'auch', 'zu', 'Gewalt-taten.']","[0, 0, 0, 0, 0, 0]"
12402,"['Bei', 'Eifersucht', 'kommt', 'es', 'zu', 'einer', 'Kränkung.']","[0, 0, 0, 0, 0, 0, 0]"
12403,"['Diese', 'Kränkung', 'kann', 'einen', 'Minderwertig-keits-gefühl', 'auslösen.']","[0, 0, 0, 0, 0, 0]"
12404,"['Zum', 'Beispiel:', '\\newline', 'Tom', 'ist', 'eifersüchtig.']","[0, 0, 0, 0, 0, 0]"
12405,"['Er', 'sieht', 'wie', 'Susi', 'dem', 'Peter', 'einen', 'Kuss', 'gibt.']","[1, 1, 2, 2, 0, 2, 0, 2, 2]"
12406,"['Tom', 'hat', 'Angst', 'davor:', '\\newline', 'Wenn', 'Susi', 'mit', 'Peter', 'weggeht,', '\\newline', 'dann', 'wird', 'er', 'alleine', 'sein.']","[1, 1, 1, 1, 0, 2, 2, 3, 3, 2, 0, 4, 4, 4, 4, 4]"
12407,"['Er', 'mag', 'Susi.']","[0, 0, 0]"
12408,"['Aber', 'jetzt', 'liebt', 'Susi', 'den', 'Peter.']","[0, 0, 0, 0, 0, 0]"
12409,"['Tom', 'wird', 'traurig', 'und', 'wütend.']","[0, 0, 1, 0, 2]"
12410,"['Er', 'will', 'sich', 'das', 'nicht', 'gefallen', 'lassen.']","[0, 0, 0, 0, 0, 0, 0]"
12411,"['Er', 'überlegt:', '\\newline', 'Wie', 'er', 'Susi', 'und', 'Peter', 'eins', 'auswischen', 'kann.']","[1, 1, 0, 3, 3, 2, 0, 3, 3, 3, 3]"
12412,"['Tom', 'fühlt', 'sich', 'schlecht.']","[0, 0, 0, 0]"
12413,"['Er', 'fühlt', 'sich', 'in', 'seinem', 'Stolz', 'verletzt.']","[0, 0, 0, 0, 0, 0, 0]"
12414,"['Eifersucht', 'kann', 'in', 'Gedanken', 'und', 'Gefühlen', 'vorkommen.']","[0, 0, 0, 1, 0, 2, 0]"
12415,"['Wenn', 'man', 'eifersüchtig', 'ist,', '\\newline', 'dann', 'ist', 'man', 'unsicher.']","[1, 1, 1, 1, 0, 2, 2, 2, 2]"
12416,"['Man', 'hat', 'Angst', 'und', 'Sorge.']","[0, 0, 1, 0, 2]"
12417,"['Weil', 'man', 'Besitz', 'verliert.']","[0, 0, 0, 0]"
12419,"['Im', 'Jahr', '1789', 'war', 'die', 'Französische', 'Revolution.']","[0, 0, 0, 0, 0, 0, 0]"
12420,"['Im', 'Jahr', '1889', 'war', 'die', '100-Jahr-feier', 'zur', 'Französischen', 'Revolution.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
12421,"['Frankreich', 'wollte', 'zur', 'Feier', 'einen', 'Turm', 'haben.']","[1, 1, 2, 2, 0, 1, 1]"
12422,"['Frankreich', 'hat', 'gesagt:', '\\newline', 'Gustave', 'Eiffel', 'soll', 'den', 'Turm', 'bauen.']","[1, 1, 1, 0, 2, 2, 2, 0, 2, 2]"
12423,"['Er', 'hat', 'auch', 'beim', 'Bau', 'von', 'der', 'Freiheits-statue', 'mit', 'gemacht.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12424,"['Im', 'Jahr', '1887', 'haben', 'Arbeiter', 'angefangen,', '\\newline', 'den', 'Eiffel-turm', 'zu', 'bauen.']","[1, 1, 1, 2, 2, 2, 0, 0, 3, 3, 3]"
12425,"['Im', 'Jahr', '1889', 'waren', 'sie', 'fertig.']","[0, 0, 0, 0, 0, 0]"
12426,"['Zwischen', '80', 'und', '250', 'Arbeiter', 'haben', 'am', 'Turm', 'mit', 'gearbeitet.']","[0, 1, 0, 2, 0, 0, 0, 0, 0, 0]"
12427,"['Ein', 'Arbeiter', 'ist', 'dabei', 'gestorben.']","[0, 0, 0, 0, 0]"
12429,"['Der', 'Turm', 'soll', 'nach', '20', 'Jahren', 'wieder', 'abgebaut', 'werden.']","[0, 1, 1, 2, 2, 2, 1, 1, 1]"
12430,"['Aber', 'der', 'Turm', 'war', 'auch', 'praktisch.']","[0, 0, 0, 0, 0, 0]"
12431,"['Der', 'Turm', 'ist', 'auch', 'ein', 'Radio-sende-turm.']","[0, 0, 0, 0, 0, 0]"
12432,"['Und', 'die', 'Leute', 'haben', 'sich', 'an', 'den', 'Turm', 'gewöhnt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
12433,"['Die', 'Leute', 'wollten', 'den', 'Turm', 'behalten.']","[0, 0, 0, 0, 0, 0]"
12434,"['Viele', 'Menschen', 'kommen', 'jedes', 'Jahr', 'zum', 'Eiffel-turm.']","[1, 1, 1, 2, 2, 1, 1]"
12436,"['Der', 'Eiffel-turm', 'ist', 'ein', 'Fach-werk-turm', 'aus', 'Eisen.']","[0, 0, 0, 0, 1, 2, 2]"
12437,"['Der', 'Turm', 'steht', 'in', 'Paris,', 'Frankreich.']","[0, 0, 0, 0, 1, 2]"
12438,"['Der', 'Turm', 'ist', 'das', 'Wahr-zeichen', 'von', 'Paris.']","[0, 0, 0, 0, 0, 0, 0]"
12439,"['Er', 'ist', '324', 'Meter', 'hoch,', '\\newline', 'und', 'hat', '1700', 'Stufen.']","[0, 0, 1, 1, 1, 0, 0, 2, 2, 2]"
12440,"['Wenn', 'man', '', 'Eigentum', 'hat,', '', '\\newline', 'ist', 'man', 'Eigentümer.']","[1, 1, 0, 1, 1, 0, 0, 2, 2, 2]"
12441,"['Eigentum', 'ist', 'ge-schützt.']","[0, 0, 0]"
12442,"['Das', 'steht', 'im', 'Grund-gesetz.']","[0, 0, 0, 0]"
12443,"['Eigentum', 'ist', 'etwas', 'das', 'einem', 'selbst', 'gehört.']","[1, 1, 1, 2, 2, 2, 2]"
12445,"['Man', 'darf', 'alleine', 'entscheiden,', '\\newline', 'was', 'man', 'damit', 'macht.']","[1, 1, 1, 1, 0, 2, 2, 2, 2]"
12446,"['Bei', 'der', 'Selbstbestimmung', 'hat', 'man', 'auch', 'Eigen-verantwortung.']","[1, 0, 1, 2, 2, 2, 2]"
12447,"['Man', 'muss', 'die', 'Folgen', 'selbst', 'übernehmen.']","[0, 0, 0, 0, 0, 0]"
12448,"['Für', 'das,', 'was', 'man', 'tut.']","[0, 0, 0, 0, 0]"
12452,"['Und', 'kommt', 'aus', 'Deutschland.']","[0, 0, 0, 0]"
12453,"['Vielleicht', 'kommt', 'dieser', 'Spruch', 'aus', 'der', 'Buchführung.']","[0, 0, 0, 0, 0, 0, 0]"
12454,"['Weil', 'wenn', 'ein', 'Buchhalter', 'eine', 'waagerechte', 'Linie', 'unter', 'ein', 'Konto', 'zieht,', '', '\\newline', 'dann', 'schließt', 'dieser', 'eine', 'Rechnung', 'ab.']","[1, 1, 0, 1, 1, 1, 2, 2, 0, 2, 1, 0, 0, 3, 3, 3, 3, 3, 3]"
12456,"['Wenn', 'man', 'einen', 'Schlussstrich', 'unter', 'etwas', 'zieht,', '\\newline', 'dann', 'schließt', 'man', 'etwas', 'ab.']","[1, 1, 0, 2, 2, 2, 1, 0, 3, 3, 3, 3, 3]"
12458,"['Schwierige', 'Fremd-wörter', 'werden', 'bei', 'Einfacher', 'Sprache', 'erklärt.']","[0, 0, 0, 0, 0, 0, 0]"
12459,"['Für', 'Einfache', 'Sprache', 'gibt', 'es', 'keine', 'genauen', 'Regeln.']","[0, 0, 0, 0, 0, 0, 0, 0]"
12460,"['Einfache', 'Sprache', 'ist', 'für', 'viele', 'Menschen', 'wichtig.']","[0, 0, 0, 0, 0, 0, 0]"
12461,"['Mit', 'Einfacher', 'Sprache', 'können', 'viele', 'Menschen', 'Texte', 'verstehen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
12463,"['Texte', 'in', 'Einfacher', 'Sprache', 'helfen', 'beim', 'Lesen.']","[0, 0, 0, 0, 0, 0, 0]"
12464,"['Bei', 'der', 'Einfacher', 'Sprache', 'können', 'die', 'Sätze', 'bis', 'zu', '15', 'Wörter', 'haben.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12465,"['Das', 'heißt,', '', '\\newline', 'die', 'Sätze', 'können', 'länger', 'als', 'bei', 'Leichter', 'Sprache', 'sein.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12466,"['Einfache', 'Sprache', 'heißt,', '\\newline', 'so', 'reden', 'und', 'schreiben,', 'dass', 'es', 'viele', 'verstehen.']","[1, 1, 1, 0, 3, 2, 0, 3, 4, 4, 4, 4]"
12467,"['Einfache', 'Sprache', 'ist', 'ähnlich', 'wie', 'Leichte', 'Sprache.']","[0, 0, 0, 0, 0, 0, 0]"
12468,"['Die', 'Einfache', 'Sprache', 'ist', 'schwieriger', 'als', 'die', 'Leichte', 'Sprache.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
12469,"['Bei', 'Einfacher', 'Sprache', 'benutzt', 'man', 'auch', 'schwere', 'Wörter.']","[0, 0, 0, 0, 0, 0, 0, 0]"
12470,"['Ein', 'einfaches', 'Leben', 'ist', 'das', 'Gegenteil', 'von:', 'Überfluss-leben.']","[0, 0, 0, 0, 0, 0, 0, 0]"
12471,"['Die', 'Menschen', 'die', 'ein', 'einfaches', 'Leben', 'leben,', '\\newline', 'möchten', 'nicht', 'so', 'viele', 'Dinge', 'besitzen.']","[0, 0, 0, 0, 1, 1, 1, 0, 2, 2, 2, 2, 2, 2]"
12473,"['Sie', 'sagen', 'dazu:', 'Konsum-verzicht.']","[0, 0, 0, 0]"
12474,"['Die', 'Menschen', 'schauen', 'genau', 'was', 'sie', 'kaufen.']","[0, 1, 1, 1, 2, 2, 2]"
12475,"['Sie', 'beobachten', 'sich', 'selber', 'bei', 'ihrem', 'Kauf-verhalten.']","[0, 0, 0, 0, 0, 0, 0]"
12476,"['Und', 'stellen', 'sich', 'Fragen', 'dazu.']","[0, 0, 0, 0, 0]"
12477,"['Ein', 'Einfaches', 'Leben', 'ist', 'ein', 'Leben', 'ohne', 'viele', 'Sachen', 'zu', 'haben.']","[0, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2]"
12479,"['Das', 'Wort', 'einfältig', 'ist', 'ein', 'Adjektiv.']","[0, 0, 0, 0, 0, 0]"
12480,"['Einfältig', 'ist', 'jemand,', '', '\\newline', 'der', 'nicht', 'besonders', 'schlau', 'ist.']","[1, 1, 1, 0, 0, 2, 2, 2, 2, 2]"
12482,"['Mit', 'den', 'Ohren', 'von', 'Anderen', 'zu', 'hören.']","[0, 0, 0, 0, 0, 0, 0]"
12483,"['Mit', 'dem', 'Herzen', 'von', 'Anderen', 'zu', 'fühlen.']","[0, 0, 0, 0, 0, 0, 0]"
12484,"['Eingabe', 'und', 'Ausgabe', 'sind', 'Wörter.']","[1, 0, 2, 0, 0]"
12485,"['Sie', 'werden', 'in', 'der', 'Computer-Fach-Sprache', 'benutzt', 'werden.']","[0, 0, 0, 0, 0, 0, 0]"
12486,"['Die', 'Eingabe', 'ist', 'das', 'was', 'gemacht', 'wird.']","[0, 1, 1, 1, 2, 2, 2]"
12487,"['Die', 'Ausgabe', 'ist', 'das', 'Ergebnis.']","[0, 0, 0, 0, 0]"
12488,"['Die', 'Eingewöhnung-zeit', 'ist', 'der', 'Anfang', 'im', 'Kindergarten.']","[0, 0, 0, 0, 0, 0, 0]"
12489,"['Eltern', 'und', 'Erzieher', 'machen', 'zusammen', 'einen', 'Plan', 'für', 'die', 'Eingewöhnung.']","[1, 0, 2, 2, 3, 0, 4, 4, 0, 4]"
12490,"['Am', 'Anfang', 'ist', 'das', 'Kind', 'mit', 'Mama', 'oder', 'Papa', 'im', 'Kindergarten.']","[1, 1, 3, 0, 3, 3, 2, 0, 3, 3, 3]"
12491,"['Später', 'bleibt', 'das', 'Kind', 'für', '2', 'oder', '3', 'Stunden', 'alleine.']","[1, 3, 0, 3, 3, 2, 0, 3, 3, 3]"
12492,"['Nach', 'ein', 'paar', 'Wochen', 'bleibt', 'das', 'Kind', 'ganz', 'allein', 'im', 'Kindergarten', 'und', 'kommt', 'jeden', 'Tag.']","[1, 0, 1, 1, 2, 0, 3, 2, 2, 2, 2, 0, 3, 3, 3]"
12493,"['', '•', 'Wer', 'Hilfe', 'braucht,', 'muss', 'sie', 'bekommen.']","[0, 0, 1, 1, 1, 2, 2, 2]"
12494,"['Das', 'kann', 'Geld', 'sein.', '•', 'Eingliederungshilfe', 'gibt', 'es,', 'wenn', 'man', 'krank', 'ist']","[1, 1, 1, 1, 0, 2, 2, 2, 3, 3, 3, 3]"
12495,"['Das', 'kann', 'Geld', 'sein.', '•', 'Eingliederungshilfe', 'gibt', 'es', 'zur', 'Teilhabe', 'am', 'Arbeitsleben']","[1, 1, 1, 1, 0, 2, 2, 2, 2, 2, 2, 2]"
12496,"['Das', 'kann', 'Geld', 'sein.', '•', 'Eingliederungshilfe', 'gibt', 'es', 'zur', 'Teilhabe', 'am', 'Leben', 'in', 'der', 'Gemeinschaft.']","[1, 1, 1, 1, 0, 2, 2, 2, 2, 0, 2, 3, 3, 0, 3]"
12497,"['Das', 'kann', 'Geld', 'sein.', '•', 'Manchmal', 'gibt', 'es', 'Eingliederungshilfe', 'auch', 'als', 'Gutschein.']","[1, 1, 1, 1, 0, 2, 2, 2, 2, 2, 2, 2]"
12499,"['Ein-kommen', 'aus', 'Besitz', 'bedeutet:', '', '\\newline', 'Du', 'hast', 'etwas.']","[1, 1, 1, 1, 0, 0, 2, 2, 2]"
12500,"['Beispiel:', 'Du', 'hast', 'Geld.']","[0, 0, 0, 0]"
12501,"['Du', 'bringst', 'dein', 'Geld', 'auf', 'die', 'Bank.']","[0, 0, 0, 0, 0, 0, 0]"
12502,"['Das', 'heißt:', 'Du', 'hast', 'dein', 'Geld', 'auf', 'einem', 'Bank-konto.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
12503,"['Du', 'bekommst', 'von', 'der', 'Bank', 'Geld.']","[0, 0, 0, 0, 0, 0]"
12504,"['Denn', 'du', 'gibst', 'der', 'Bank', 'dein', 'Geld.']","[0, 0, 0, 0, 0, 0, 0]"
12505,"['Du', 'bekommst', 'von', 'der', 'Bank', 'Geld.']","[0, 0, 0, 0, 0, 0]"
12506,"['Das', 'Geld', 'heißt', 'Zinsen.']","[0, 0, 0, 0]"
12507,"['Beispiel:', '', '\\newline', 'Du', 'hast', 'ein', 'Haus.']","[0, 0, 0, 0, 0, 0, 0]"
12508,"['Das', 'Haus', 'gehört', 'dir.']","[0, 0, 0, 0]"
12509,"['Du', 'sagst:', 'Ich', 'wohne', 'in', 'einer', 'anderen', 'Stadt.']","[1, 1, 2, 2, 2, 0, 2, 2]"
12510,"['Darum', 'können', 'Menschen', 'in', 'meinem', 'Haus', 'wohnen.']","[0, 0, 0, 0, 0, 0, 0]"
12511,"['Du', 'lässt', 'Menschen', 'in', 'deinem', 'Haus', 'wohnen.']","[0, 0, 0, 0, 0, 0, 0]"
12512,"['Dafür', 'geben', 'dir', 'die', 'Menschen', 'Geld.']","[0, 0, 0, 0, 0, 0]"
12513,"['Das', 'Geld', 'heißt', 'Miete.']","[0, 0, 0, 0]"
12514,"['Die', 'Menschen', 'sind', 'Mieter.']","[0, 0, 0, 0]"
12515,"['Ein-kommen', 'bedeutet:', 'Du', 'bekommst', 'Geld.']","[1, 1, 2, 2, 2]"
12516,"['Ein-kommen', 'aus', 'Besitz', 'bedeutet:', '', '\\newline', 'Du', 'hast', 'schon', 'etwas.']","[1, 1, 1, 1, 0, 0, 2, 2, 2, 2]"
12517,"['Und', 'dafür', 'bekommst', 'du', 'Geld.']","[0, 0, 0, 0, 0]"
12518,"['Wenn', 'du', 'arbeitest,', '\\newline', 'dann', 'bekommst', 'du', 'Geld.']","[1, 1, 1, 0, 2, 2, 2, 2]"
12519,"['Du', 'kannst', 'zu', 'diesem', 'Geld', 'Ein-kommen', 'sagen.']","[0, 0, 0, 0, 0, 0, 0]"
12520,"['Beispiel:', '', '\\newline', 'Marco', 'arbeitet', 'in', 'einer', 'Auto-werkstatt.']","[0, 0, 0, 0, 0, 0, 0, 0]"
12521,"['Marco', 'hat', 'mit', 'seiner', 'Arbeit', 'ein', 'Ein-kommen.']","[1, 1, 2, 2, 2, 0, 1]"
12522,"['Ein-kommens-arten', 'sind', 'zum', 'Beispiel:', '•', 'Ein-kommen', 'aus', 'selbst-ständiger', 'Tätigkeit']","[1, 1, 1, 1, 0, 2, 2, 2, 2]"
12523,"['Ein-kommens-arten', 'sind', 'zum', 'Beispiel:', '•', 'Ein-kommen', 'aus', 'nicht-selbst-ständiger', 'Tätigkeit']","[1, 1, 1, 1, 0, 2, 2, 2, 2]"
12524,"['Ein-kommens-arten', 'sind', 'zum', 'Beispiel:', '•', 'Ein-kommen', 'aus', 'Besitz']","[0, 0, 0, 0, 0, 0, 0, 0]"
12525,"['Ein-kommens-arten', 'sind', 'zum', 'Beispiel:', '•', 'Transfer-Ein-kommen']","[0, 0, 0, 0, 0, 0]"
12526,"['Ein-kommens-arten', 'sind', 'zum', 'Beispiel:', '•', 'Mini-Job']","[0, 0, 0, 0, 0, 0]"
12527,"['Ein-kommen', 'ist', 'ein', 'Substantiv.']","[0, 0, 0, 0]"
12528,"['Ein-kommen', 'bedeutet:', 'Du', 'bekommst', 'Geld.']","[1, 1, 2, 2, 2]"
12529,"['Das', 'Gegenteil', 'von', 'einer', 'Einladung', 'ist', 'eine', 'Ausladung.']","[0, 0, 0, 0, 0, 0, 0, 0]"
12530,"['Eine', 'Einladung', 'ist', 'wenn', 'man', 'möchte', 'das', 'jemand', 'zu', 'Besuch', 'kommt.']","[0, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3]"
12532,"['Man', 'kann', 'eine', 'Einladung', 'mündlich', 'geben.']","[0, 0, 0, 0, 0, 0]"
12533,"['Oder', 'man', 'kann', 'sie', 'schreiben.']","[0, 0, 0, 0, 0]"
12534,"['Ein-personen-packungen', 'gibt', 'es', 'für', 'Soldaten.']","[0, 0, 0, 0, 0]"
12536,"['Früher', 'hat', 'man', 'dazu', 'Ein-mann-packung', 'gesagt.']","[0, 0, 0, 0, 0, 0]"
12537,"['Noch', 'früher', 'hat', 'man', 'Eiserne', 'Ration', 'gesagt.']","[0, 0, 0, 0, 0, 0, 0]"
12538,"['Ein-personen-packungen', 'sind', 'sehr', 'lange', 'halt-bar.']","[0, 0, 0, 0, 0]"
12541,"['Eine', 'Einpersonenpackung', 'ist', 'Essen', 'und', 'Trinken.']","[0, 0, 0, 1, 0, 2]"
12542,"['Damit', 'kann', 'man', '1', 'Tag', 'lang', 'Essen', 'und', 'Trinken.']","[0, 0, 0, 0, 0, 0, 1, 0, 2]"
12543,"['Meistens', 'hat', 'ein', 'Ein-rad:', '•', 'keine', 'Bremse']","[0, 0, 0, 0, 0, 0, 0]"
12544,"['Meistens', 'hat', 'ein', 'Ein-rad:', '•', 'keinen', 'Lenker']","[0, 0, 0, 0, 0, 0, 0]"
12545,"['Meistens', 'hat', 'ein', 'Ein-rad:', '•', 'keine', 'Gangschaltung']","[0, 0, 0, 0, 0, 0, 0]"
12546,"['Meistens', 'hat', 'ein', 'Ein-rad:', '•', 'keine', 'Fahr-rad-kette']","[0, 0, 0, 0, 0, 0, 0]"
12547,"['Manche', 'Artisten', 'im', 'Zirkus', 'fahren', 'ein', 'Ein-rad.']","[0, 0, 0, 0, 0, 0, 0]"
12549,"['Es', 'gibt', 'auch', 'für', 'verschiedene', 'Ein-rad-sport-arten.']","[0, 0, 0, 0, 0, 0]"
12552,"['Ein', 'Ein-rad', 'ist', 'ein', 'Fahrrad.']","[0, 0, 0, 0, 0]"
12553,"['Das', 'Ein-rad', 'hat', 'nur', '1', 'Rad.']","[0, 0, 0, 0, 0, 0]"
12554,"['Der', 'Sattel', 'ist', 'direkt', 'über', 'dem', 'Rad.']","[0, 0, 0, 0, 0, 0, 0]"
12555,"['Die', 'Pedale', 'sind', 'direkt', 'am', 'Rad.']","[0, 0, 0, 0, 0, 0]"
12556,"['Die', 'Zahl', 'Eins', '(1)', 'ist', 'eine', 'Un-gerade', 'Zahl.']","[0, 0, 0, 0, 0, 0, 0, 0]"
12557,"['Und', 'sie', 'ist', 'eine', 'Quadrat-zahl.']","[0, 0, 0, 0, 0]"
12558,"['Und', 'sie', 'ist', 'eine', 'Kubik-zahl.']","[0, 0, 0, 0, 0]"
12559,"['Schul-note', 'sind', 'Zahlen.']","[0, 0, 0]"
12560,"['In', 'Deutschland', 'bedeutet', 'Eins', '(1)', 'dass', 'man', 'etwas', 'sehr', 'gut', 'gemacht', 'hat.']","[1, 1, 3, 2, 3, 4, 4, 4, 4, 0, 4, 4]"
12561,"['Und', 'in', 'der', 'Schweiz', 'bedeutet', 'Eins', '(1)', 'das', 'man', 'etwas', 'sehr', 'schlecht', 'gemacht', 'hat.']","[0, 1, 0, 1, 3, 2, 3, 4, 4, 4, 4, 4, 4, 4]"
12562,"['Eins', 'ist', 'eine', 'Uhr-zeit.']","[0, 0, 0, 0]"
12564,"['Eins', 'ist', 'eine', 'Zahl.']","[0, 0, 0, 0]"
12565,"['Sie', 'kommt', 'zwischen', 'Null', 'und', 'Zwei.']","[0, 0, 0, 0, 0, 0]"
12567,"['Man', 'kann', 'damit', 'rechnen.']","[0, 0, 0, 0]"
12568,"['Und', 'man', 'kann', 'damit', 'Sachen', 'be-schreiben.']","[0, 0, 0, 0, 0, 0]"
12570,"['In', 'der', 'Computer-sprache', 'bedeutet', 'Eins', '(1)', 'ein-schalten.']","[0, 0, 0, 0, 0, 0, 0]"
12571,"['Oder', 'sie', 'bedeutet', 'Richtig.']","[0, 0, 0, 0]"
12572,"['Eins', '(1)', 'kann', 'man', 'als', 'Zeichen', 'schreiben.']","[0, 0, 0, 0, 0, 0, 0]"
12573,"['Man', 'kann', 'Eins', '(1)', 'aus-schreiben.']","[0, 0, 0, 0, 0]"
12574,"['Man', 'kann', 'Eins', '(1)', 'mit', 'einem', 'Hand-zeichen', 'zeigen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
26853,"['Nach', 'dem', 'Kopf-Stoß', 'muss', 'aber', '1', 'Körper-Teil', 'auf', 'dem', 'Boden', 'sein.']","[1, 0, 1, 2, 2, 2, 2, 2, 0, 2, 2]"
26854,"['Das', 'heißt:', '\\newline', 'man', 'darf', 'nicht', 'auf', 'dem', 'Tisch', 'liegen', 'bleiben.']","[0, 0, 0, 0, 1, 1, 2, 2, 2, 1, 1]"
26855,"['Es', 'werden', '2', 'Spiele', 'gespielt.']","[0, 0, 0, 0, 0]"
26856,"['Bei', 'jedem', 'Spiel', 'muss', 'man', '11', 'Punkte', 'machen,', '\\newline', 'damit', 'man', 'gewinnt.']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 2, 2, 2]"
26857,"['Wer', '2', 'Spiele', 'gewinnt', 'ist', 'der', 'Gewinner.']","[1, 1, 1, 1, 2, 0, 2]"
26858,"['Kopfballtischtennis', 'ist', 'eine', 'Sportart.']","[0, 0, 0, 0]"
26859,"['Zwei', 'Personen', 'spielen', 'gegeneinander,', '', '\\newline', 'mit', 'einem', 'Ball', 'auf', 'einem', 'Tisch.']","[0, 0, 0, 1, 0, 0, 2, 0, 2, 3, 0, 3]"
26860,"['Der', 'Ball', 'muss', 'auf', 'die', 'andere', 'Tisch-Seite', 'gestoßen', 'werden.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
26861,"['Der', 'Ball', 'darf', 'nur', 'mit', 'dem', 'Kopf', 'berührt', 'werden.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
26862,"['Kopf-geld', 'ist', 'eine', 'Belohnung.']","[0, 0, 0, 0]"
26863,"['Dafür', 'das', 'man', 'jemand', 'tötet.']","[0, 0, 0, 0, 0]"
26865,"['Kopf-geld', 'gibt', 'es', 'für', 'Verbrecher.']","[0, 0, 0, 0, 0]"
26867,"['Jemand', 'der', 'für', 'Geld', 'Personen', 'sucht,', '\\newline', 'ist', 'ein', 'Kopf-geld-jäger.']","[0, 1, 1, 1, 1, 1, 0, 2, 0, 2]"
26868,"['Kopfgeld', 'ist', 'Geld.']","[0, 0, 0]"
26869,"['Man', 'bekommt', 'es,', 'wenn', 'man', 'eine', 'Person', 'findet.']","[1, 1, 1, 2, 2, 0, 2, 2]"
26870,"['Eine', 'Person', 'die', 'von', 'vielen', 'ge-sucht', 'wird.']","[0, 0, 0, 0, 0, 0, 0]"
26871,"['Zum', 'Beispiel', 'eine', 'Person', 'die', 'ein', 'Verbrechen', 'gemacht', 'hat.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
26872,"['Oder', 'eine', 'Person', 'die', 'aus', 'dem', 'Gefängnis', 'aus-gebrochen', 'ist.']","[0, 0, 1, 0, 2, 0, 2, 1, 0]"
26873,"['Kopf-salat', 'ist', 'eine', 'Pflanze.']","[0, 0, 0, 0]"
26874,"['Wahrscheinlich', 'stammt', 'der', 'Kopf-salat', 'vom', 'Wilden', 'Lattich', 'ab.']","[0, 0, 0, 0, 0, 0, 0, 0]"
