sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
1815,0,1,0,2.5,7,1,5,1.0,99.23,1,0,0,angeln,Damit lockt man die Fische an.,4_long,Sport|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2013-01-15T08:55:46Z,b950d35f9da29c3fdd02c8ad471d9965,0:=Damit 1:=lockt 2:=man 3:=die 4:=Fische 5:=an.
1700,0,1,0,1.75,5,0,3,1.0,118.18,1,0,0,anakonda,Kaimane sind kleine Krokodile.,8_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Kaimane 1:=sind 2:=kleine 3:=Krokodile.
26933,0,1,0,2.55,12,1,7,0.68,77.23,1,1,1,korea-konflikt,Und Sportler aus Nord-korea machen bei den Olympia-spiele in Süd-korea mit.,20_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=Sportler 2:=aus 3:=Nord-korea 4:=machen 5:=bei 6:=den 7:=Olympia-spiele 8:=in 9:=Süd-korea 10:=mit.
27120,0,1,0,2.85,15,2,7,1.0,66.74,1,0,0,krankenversicherung,Du gibst beim Arzt deine Kranken-versicherungs-karte ab  \newline und der Arzt behandelt dich.,1_long,Arbeit,2021-10-26T07:49:24Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=gibst 2:=beim 3:=Arzt 4:=deine 5:=Kranken-versicherungs-karte 6:=ab 7:= 8:=\newline 9:=und 10:=der 11:=Arzt 12:=behandelt 13:=dich.
12236,0,1,0,2.38,15,2,8,0.85,92.12,1,0,0,egypt-air-flug-181,"Manche Nachrichten sagen, \newline er wollte mit seiner Ex­frau sprechen und ist krank.",12_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Manche 1:=Nachrichten 2:=sagen, 3:=\newline 4:=er 5:=wollte 6:=mit 7:=seiner 8:=Ex­frau 9:=sprechen 10:=und 11:=ist 12:=krank."
12436,0,1,0,1.71,8,0,5,0.93,55.91,1,1,0,eiffelturm,Der Eiffel-turm ist ein Fach-werk-turm aus Eisen.,0_short,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Der 1:=Eiffel-turm 2:=ist 3:=ein 4:=Fach-werk-turm 5:=aus 6:=Eisen.
26957,0,1,0,2.83,7,1,5,0.93,73.85,1,0,0,korperbemalung,Dazu haben sie verschiedene Farben benutzt.,16_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dazu 1:=haben 2:=sie 3:=verschiedene 4:=Farben 5:=benutzt.
42185,0,1,0,2.0,7,0,4,0.98,90.77,1,1,0,skateboard,Das Skate-board ist auch ein Sport-gerät.,3_short,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Das 1:=Skate-board 2:=ist 3:=auch 4:=ein 5:=Sport-gerät.
27179,0,1,0,2.93,16,2,11,1.0,66.74,1,2,0,kreativitat,"Menschen mit viel Kreativität haben Spaß daran,  \newline Lösungen für Probleme zu finden.",0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-02T17:15:23Z,800aa39bfea9a2755c054805b2a7d478,"0:=Menschen 1:=mit 2:=viel 3:=Kreativität 4:=haben 5:=Spaß 6:=daran, 7:= 8:=\newline 9:=Lösungen 10:=für 11:=Probleme 12:=zu 13:=finden."
1665,0,1,0,2.0,7,1,4,1.0,99.23,1,0,0,amtssprache,In Deutschland gibt es eine Amts-sprache.,4_long,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=Deutschland 2:=gibt 3:=es 4:=eine 5:=Amts-sprache.
1218,0,1,0,3.8,11,1,10,1.0,79.26,1,0,0,allerheiligen,Zum Beispiel: • Menschen die für ihre Religion gestorben sind,2_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Zum 1:=Beispiel: 2:=• 3:=Menschen 4:=die 5:=für 6:=ihre 7:=Religion 8:=gestorben 9:=sind
1096,0,1,0,3.64,12,1,9,1.0,77.23,1,0,1,alexander-mitscherlich,Das Buch hat er zusammen mit seiner Frau Margarete Mitscherlich geschrieben.,6_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-02-28T12:34:31Z,e800bebc9060331edfac65e663a55570,0:=Das 1:=Buch 2:=hat 3:=er 4:=zusammen 5:=mit 6:=seiner 7:=Frau 8:=Margarete 9:=Mitscherlich 10:=geschrieben.
27185,0,1,0,2.0,7,1,5,1.0,73.85,1,0,0,kredenzen,Kredenzen macht man mit einer Karaffe.,0_long,Essen_und_Trinken,2012-10-04T09:39:58Z,a9f29492ed8786de5125371472bcc003,0:=Kredenzen 1:=macht 2:=man 3:=mit 4:=einer 5:=Karaffe.
42292,0,1,0,2.67,7,1,5,1.0,99.23,1,0,0,sledge-eishockey,Sledge-Eishockey wird auf dem Eis gespielt.,1_short,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Sledge-Eishockey 1:=wird 2:=auf 3:=dem 4:=Eis 5:=gespielt.
1898,0,1,0,1.33,4,0,2,1.0,93.81,1,0,0,anlauttabelle,Darauf sind Bilder.,9_long,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Darauf 1:=sind 2:=Bilder.
1215,0,1,0,2.43,15,2,5,1.0,66.74,1,1,0,aller-anfang-ist-schwer,"Wenn man eine neue Arbeit beginnt, \newline dann tut man sich immer schwer.",1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-12-30T16:41:24Z,e800bebc9060331edfac65e663a55570,"0:=Wenn 1:=man 2:=eine 3:=neue 4:=Arbeit 5:=beginnt, 6:=\newline 7:=dann 8:=tut 9:=man 10:=sich 11:=immer 12:=schwer."
1987,0,1,0,1.6,6,1,3,1.0,100.24,1,0,0,anschlag-am-1-januar-2017-istanbul,Viele Menschen haben dort gefeiert.,5_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Viele 1:=Menschen 2:=haben 3:=dort 4:=gefeiert.
12233,0,1,0,1.75,9,2,5,1.0,114.12,1,0,0,egypt-air-flug-181,Saif a-Din Mustafa hat aufgegeben und sich ergeben.,9_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Saif 1:=a-Din 2:=Mustafa 3:=hat 4:=aufgegeben 5:=und 6:=sich 7:=ergeben.
42424,0,1,0,2.78,10,1,7,1.0,87.72,1,0,1,social-media,Und man kann gemeinsam mit anderen Benutzer Sachen machen.,4_short,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=kann 3:=gemeinsam 4:=mit 5:=anderen 6:=Benutzer 7:=Sachen 8:=machen.
1006,0,1,0,1.8,6,0,3,0.78,100.24,1,0,0,alcopop,In diesem Getränk ist Alkohol.,1_short,Ohne_Kategorie,2008-03-03T13:27:50Z,1165823e29d5567f66ef3bbbcbfabcad,0:=In 1:=diesem 2:=Getränk 3:=ist 4:=Alkohol.
42200,0,1,0,1.71,8,0,5,1.0,89.75,1,1,0,skirtini,Ein Skirtini ist ein Bade-anzug für Frauen.,0_short,Kleider,2014-08-03T09:42:21Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=Skirtini 2:=ist 3:=ein 4:=Bade-anzug 5:=für 6:=Frauen.
27210,0,1,0,1.88,9,0,6,0.95,114.12,1,1,0,krempe,Eine Krempe ist der Rand von einem Hut.,0_short,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Krempe 2:=ist 3:=der 4:=Rand 5:=von 6:=einem 7:=Hut.
1760,0,1,0,1.25,5,1,2,0.87,50.5,1,0,0,anarchismus,Alle Menschen bestimmen mit.,7_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Alle 1:=Menschen 2:=bestimmen 3:=mit.
1854,0,1,0,2.86,8,1,6,1.0,64.37,1,0,0,angriff-in-las-vegas,Er hat in seinem Hotel-zimmer Selbst-mord gemacht.,20_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=hat 2:=in 3:=seinem 4:=Hotel-zimmer 5:=Selbst-mord 6:=gemacht.
1848,0,1,0,2.57,8,1,6,0.71,64.37,1,0,0,angriff-in-las-vegas,Vor dem Hotel-zimmer hat er Über-wachungs-kameras angebracht.,14_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Vor 1:=dem 2:=Hotel-zimmer 3:=hat 4:=er 5:=Über-wachungs-kameras 6:=angebracht.
12443,0,1,0,2.86,8,1,6,1.0,81.29,1,0,0,eigentum,Eigentum ist etwas das einem selbst gehört.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-03-30T07:09:32Z,bd2d2b337209f330d5f813c36f304815,0:=Eigentum 1:=ist 2:=etwas 3:=das 4:=einem 5:=selbst 6:=gehört.
9686,0,1,0,1.71,8,0,5,1.0,55.91,1,1,0,cyber-monday,Cyber Monday ist ein Einkaufs-tag im Internet.,0_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Cyber 1:=Monday 2:=ist 3:=ein 4:=Einkaufs-tag 5:=im 6:=Internet.
12106,0,1,0,2.14,8,1,5,1.0,83.32,1,0,0,ecall,Zum Beispiel: • eCall hilft Firmen.,33_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Zum 1:=Beispiel: 2:=• 3:=eCall 4:=hilft 5:=Firmen.
1836,0,1,0,2.56,10,1,8,1.0,66.91,1,0,1,angriff-in-las-vegas,Am Abend vom 1. Oktober hat der Angriff angefangen.,2_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Am 1:=Abend 2:=vom 3:=1. 4:=Oktober 5:=hat 6:=der 7:=Angriff 8:=angefangen.
1741,0,1,0,1.67,7,1,4,1.0,73.85,1,0,0,anamnese,Der Patient erzählt von seinen Problemen.,1_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2020-12-30T16:21:28Z,071517655685f140a415c26a1bfd2837,0:=Der 1:=Patient 2:=erzählt 3:=von 4:=seinen 5:=Problemen.
10073,0,1,0,2.14,8,1,5,1.0,99.23,1,0,0,dekret,Ein Dekret kann eine Behörde machen.,4_short,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2017-01-29T15:15:58Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Dekret 2:=kann 3:=eine 4:=Behörde machen.
10159,0,1,0,2.89,10,1,9,1.0,88.74,0,0,0,demografie, • wie viele Menschen sind in das Land gekommen,5_long,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:= 1:=• 2:=wie 3:=viele 4:=Menschen 5:=sind 6:=in 7:=das 8:=Land 9:=gekommen
12277,0,1,0,2.0,7,1,3,0.9,116.15,1,0,0,ehe,Bei der Ehe gibt es Regeln.,0_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bei 1:=der 2:=Ehe 3:=gibt 4:=es 5:=Regeln.
29258,0,1,0,2.2,6,0,4,1.0,100.24,1,1,0,loukanikos,Loukanikos war ein bekannter Hund.,0_short,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Loukanikos 1:=war 2:=ein 3:=bekannter 4:=Hund.
29286,0,1,0,2.38,9,1,5,1.0,37.98,1,0,0,lsd,In natürlicher Form kommt LSD im Mutterkorn-alkaloiden vor.,1_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-27T12:04:22Z,e800bebc9060331edfac65e663a55570,0:=In 1:=natürlicher 2:=Form 3:=kommt 4:=LSD 5:=im 6:=Mutterkorn-alkaloiden 7:=vor.
42278,0,1,0,3.18,12,2,9,1.0,85.69,1,0,0,sledge-eishockey,Die Spieler benutzen einen Schlitten um auf dem Eis zu fahren.,2_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Die 1:=Spieler 2:=benutzen 3:=einen 4:=Schlitten 5:=um 6:=auf 7:=dem 8:=Eis 9:=zu 10:=fahren.
12191,0,1,0,2.14,8,0,6,1.0,55.91,1,2,0,edgar-allan-poe,Verne ist einer der ersten Science-Fiction Schrift-steller.,6_long,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Verne 1:=ist 2:=einer 3:=der 4:=ersten 5:=Science-Fiction 6:=Schrift-steller.
29615,0,1,0,3.17,13,1,10,1.0,59.3,1,1,0,magnus-carlsen,Bis dahin hatte Garri Kimowitsch Kasparow die meisten Punkte in der Liste.,11_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Bis 1:=dahin 2:=hatte 3:=Garri 4:=Kimowitsch 5:=Kasparow 6:=die 7:=meisten 8:=Punkte 9:=in 10:=der 11:=Liste.
29396,0,1,0,2.17,7,1,5,1.0,90.77,1,0,0,luiz-inacio-lula-da-silva,Aufgewachsen ist Lula in São Paulo.,3_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Aufgewachsen 1:=ist 2:=Lula 3:=in 4:=São 5:=Paulo.
9759,0,1,0,1.88,9,0,6,1.0,88.74,1,1,0,dalmatiner,Ein Dalmatiner ist ein Hund mit weißem Fell.,2_long,Tiere,2008-05-26T18:54:01Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Ein 1:=Dalmatiner 2:=ist 3:=ein 4:=Hund 5:=mit 6:=weißem 7:=Fell.
27251,0,1,0,2.0,7,1,3,0.85,90.77,1,0,0,krise,In einer Krise gibt es Probleme.,1_short,Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2009-12-26T16:03:45Z,d8779288de353a0da9951dfcae710103,0:=In 1:=einer 2:=Krise 3:=gibt 4:=es 5:=Probleme.
26927,0,1,0,2.43,8,1,5,1.0,30.53,1,0,0,korea-konflikt,Beide Länder werden von anderen Ländern unterstützt.,14_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beide 1:=Länder 2:=werden 3:=von 4:=anderen 5:=Ländern 6:=unterstützt.
42362,0,1,0,2.78,10,1,7,1.0,96.18,1,0,0,sneak-preview,Zum Beispiel wenn man den Film gut gefunden hat.,9_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=wenn 3:=man 4:=den 5:=Film 6:=gut 7:=gefunden 8:=hat.
29673,0,1,0,2.0,7,0,4,1.0,6.17,1,1,0,mahatma-gandhi,Mahatma Gandhi war ein indischer Rechts-anwalt.,0_short,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Mahatma 1:=Gandhi 2:=war 3:=ein 4:=indischer 5:=Rechts-anwalt.
12199,0,1,0,2.0,7,1,4,1.0,56.93,1,1,0,edward-snowden,Edward Snowden hat eine ältere Schwester.,1_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,0:=Edward 1:=Snowden 2:=hat 3:=eine 4:=ältere 5:=Schwester.
12196,0,1,0,1.75,5,1,3,0.74,75.88,1,0,0,edgar-allan-poe,Er hat Horror-geschichten geschrieben.,1_short,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=hat 2:=Horror-geschichten 3:=geschrieben.
42148,0,1,0,2.38,9,1,5,0.68,88.74,1,0,0,sitzvolleyball,Zwischen den Gewinn-sätzen gibt es immer eine Pause.,21_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Zwischen 1:=den 2:=Gewinn-sätzen 3:=gibt 4:=es 5:=immer 6:=eine 7:=Pause.
26907,0,1,0,1.6,6,1,3,0.95,83.32,1,0,0,koran,Der Koran hat 114 Kapitel.,4_long,Religion|Seiten_mit_defekten_Dateilinks,2023-03-06T12:37:08Z,022a27447b80860fa0ec84e918eedf36,0:=Der 1:=Koran 2:=hat 3:=114 4:=Kapitel.
27138,0,1,0,1.33,4,1,2,1.0,119.19,1,0,0,krankheit,Und krank machen.,7_long,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=krank 2:=machen.
26902,0,1,0,1.86,8,0,5,0.99,99.23,1,0,0,koprolalie,Die Wörter sind zum Thema: • Kot,2_short,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Wörter 2:=sind 3:=zum 4:=Thema: 5:=• 6:=Kot
29370,0,1,0,2.46,15,1,8,1.0,83.66,1,0,0,luge,Eine Lüge ist: \newline Wenn Menschen den Inhalt vom Satz für falsch halten.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Eine 1:=Lüge 2:=ist: 3:=\newline 4:=Wenn 5:=Menschen 6:=den 7:=Inhalt 8:=vom 9:=Satz 10:=für 11:=falsch 12:=halten.
42084,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,sitar,Die Sitar ist ein Zupfinstrument.,0_long,Ohne_Kategorie,2012-12-12T07:56:56Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Sitar 2:=ist 3:=ein 4:=Zupfinstrument.
29458,0,1,0,2.38,15,1,7,1.0,58.28,1,0,0,luiz-inacio-lula-da-silva,In der Verfassung steht: \newline Man darf nur 2 mal hintereinander Präsident sein.,65_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=In 1:=der 2:=Verfassung 3:=steht: 4:=\newline 5:=Man 6:=darf 7:=nur 8:=2 9:=mal 10:=hintereinander 11:=Präsident 12:=sein.
12125,0,1,0,2.67,10,2,7,1.0,80.28,1,1,0,echelon,"Alles was über Satellit gleitet wird, wird abgehört.",6_long,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,"0:=Alles 1:=was 2:=über 3:=Satellit 4:=gleitet 5:=wird, 6:=wird 7:=abgehört."
12244,0,1,0,1.25,5,0,2,0.99,118.18,1,0,0,ehegattensplitting,Eine Steuer ist Geld.,0_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Eine 1:=Steuer 2:=ist 3:=Geld.
1077,0,1,0,1.83,7,0,3,1.0,90.77,1,0,0,alexander-graham-bell,Im Jahr 1871 wird Bell Gehörlosenlehrer.,25_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Im 1:=Jahr 2:=1871 3:=wird 4:=Bell 5:=Gehörlosenlehrer.
9919,0,1,0,2.0,12,2,6,1.0,68.77,1,1,0,dauerwelle,Um eine Dauerwelle zu machen braucht man ein Mittel und Lockenwickler.,0_long,Frisur,2013-02-20T18:45:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Um 1:=eine 2:=Dauerwelle 3:=zu 4:=machen 5:=braucht 6:=man 7:=ein 8:=Mittel 9:=und 10:=Lockenwickler.
12306,0,1,0,2.43,8,1,6,1.0,106.67,1,0,0,ehe,Sie machen nach der Ehe-schließung eine Hochzeits-feier.,29_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=machen 2:=nach 3:=der 4:=Ehe-schließung 5:=eine 6:=Hochzeits-feier.
1364,0,1,0,1.67,7,0,3,1.0,90.77,1,1,0,alternative-fur-deutschland,Die Partei-farbe der AfD ist hell-blau.,1_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Partei-farbe 2:=der 3:=AfD 4:=ist 5:=hell-blau.
27304,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,kugelgrill,Ein Kugel-grill hat einen Deckel.,1_short,Essen_und_Trinken|Technik,2013-12-15T10:24:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Kugel-grill 2:=hat 3:=einen 4:=Deckel.
1697,0,1,0,2.14,8,0,5,1.0,64.37,1,1,0,anakonda,200 Kilogramm können 2 erwachsene Männer sein.,5_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=200 1:=Kilogramm 2:=können 3:=2 4:=erwachsene 5:=Männer 6:=sein.
26950,0,1,0,3.29,8,1,6,1.0,81.29,1,0,0,korperbemalung,Früher haben die Menschen Erdfarbe dazu benutzt.,9_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Früher 1:=haben 2:=die 3:=Menschen 4:=Erdfarbe 5:=dazu 6:=benutzt.
1907,0,1,0,2.62,9,1,6,1.0,67.42,1,0,1,annalena-baerbock,Annalena Baerbock wurde am 15. Dezember 1980 geboren.,0_long,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Annalena 1:=Baerbock 2:=wurde 3:=am 4:=15. 5:=Dezember 6:=1980 7:=geboren.
42224,0,1,0,1.71,8,1,3,0.87,81.29,1,1,0,sklave,44 Arbeiter aus Nepal sind schon gestorben.,23_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=44 1:=Arbeiter 2:=aus 3:=Nepal 4:=sind 5:=schon 6:=gestorben.
2053,0,1,0,2.2,6,1,4,0.53,83.32,1,1,0,anschlag-in-ankara-2015,Es gab eine große Menschen-menge.,3_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=gab 2:=eine 3:=große 4:=Menschen-menge.
42288,0,1,0,2.71,8,1,6,0.99,89.75,1,0,0,sledge-eishockey,Bei einem Foul wird die Zeit angehalten.,12_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Bei 1:=einem 2:=Foul 3:=wird 4:=die 5:=Zeit 6:=angehalten.
1791,0,1,0,2.0,9,1,6,1.0,63.36,1,1,0,anarchismus,Im Anarchismus gibt es viele Gruppen und Gemeinschaften.,38_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Anarchismus 2:=gibt 3:=es 4:=viele 5:=Gruppen 6:=und 7:=Gemeinschaften.
42370,0,1,0,3.21,15,2,10,0.54,99.57,1,1,1,sneak-preview,Bei einem Sneak Preview weiss man vorher nicht was für ein Film man anschaut.,1_short,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bei 1:=einem 2:=Sneak 3:=Preview 4:=weiss 5:=man 6:=vorher 7:=nicht 8:=was 9:=für 10:=ein 11:=Film 12:=man 13:=anschaut.
29702,0,1,0,2.75,9,1,7,1.0,88.74,1,0,0,mais,Aus den Mais-körnern kann man verschiedene Sachen machen.,0_long,Natur|Pflanzen|Essen_und_Trinken|Bäcker|Seiten_mit_defekten_Dateilinks,2020-07-15T18:52:04Z,cfbe77d115cd524def4ccbe596a54842,0:=Aus 1:=den 2:=Mais-körnern 3:=kann 4:=man 5:=verschiedene 6:=Sachen 7:=machen.
1343,0,1,0,2.38,9,1,7,1.0,88.74,1,1,0,alte-welt,Sie kennen aber keine anderen Teile der Erde.,4_short,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=kennen 2:=aber 3:=keine 4:=anderen 5:=Teile 6:=der 7:=Erde.
29367,0,1,0,2.62,9,1,7,0.99,63.36,0,1,0,lugenpresse,Darum benutzen solche Menschen manchmal das Wort Lügen-presse.,6_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Darum 1:=benutzen 2:=solche 3:=Menschen 4:=manchmal 5:=das 6:=Wort 7:=Lügen-presse.
2141,0,1,0,1.67,7,1,4,0.96,73.85,1,1,0,anschlag-in-charlottesville,Und über 19 Menschen sind verletzt.,10_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=über 2:=19 3:=Menschen 4:=sind 5:=verletzt.
1275,0,1,0,1.86,8,1,5,1.0,81.29,1,0,0,allerheiligen,Die Christen erinnern sich an alle Heiligen.,3_short,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Christen 2:=erinnern 3:=sich 4:=an 5:=alle 6:=Heiligen.
42301,0,1,0,2.5,7,1,5,0.56,116.15,1,0,0,smalltalk,Oder damit es kein Schweigen gibt.,1_long,Sprache,2014-01-23T10:58:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Oder 1:=damit 2:=es 3:=kein 4:=Schweigen 5:=gibt.
26882,0,1,0,3.0,8,1,6,0.77,106.67,1,1,0,kopfsalat,Kopf-salat kann man nur wenige Tage lagern.,9_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Kopf-salat 1:=kann 2:=man 3:=nur 4:=wenige 5:=Tage 6:=lagern.
1034,0,1,0,1.71,8,0,5,1.0,106.67,0,0,0,aleviten,Dieser Mann ist der Schwieger-sohn von Mohammed.,1_long,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Dieser 1:=Mann 2:=ist 3:=der 4:=Schwieger-sohn 5:=von 6:=Mohammed.
