sent-id,phrase,num_statements,statement_spans,num_statements
10157, • Wie viele Menschen sind geboren worden,1,,1
10158, • Wie viele Menschen sind gestorben,1,,1
10159, • wie viele Menschen sind in das Land gekommen,1,,1
10160, • wie viele Menschen sind ausgewandert,1,,1
10161,Demografie kann man auch so schreiben: Demographie,1,,1
10162,Die Demografie ist eine Wissenschaft.,1,,0
10163,Die Demografie forscht über Bevölkerungs-gruppen.,1,,1
10164,Und wie sich die Bevölkerungs-gruppen entwickeln.,1,,1
10165,Das Wort Demografie ist griechisch.,1,,0
10166,Auf auf deutsch bedeutet Demografie: Volks-beschreibung.,1,,1
12070,Ein EBook Reader ist gut zum Bücher lesen.,1,,1
12071,Man kann viele Bücher darauf speichern.,1,,1
12072,EBook Reader spricht man so: i Buck Rieder,1,,0
12073,eCall ist eine Abkürzung für emergency call.,2,,0
12074,emergency call ist ein englisches Wort.,1,,1
12075,Auf deutsch heißt emergency call: Notruf.,1,,1
12076,So spricht man eCall: ieh koll \newline  \newline eCall besteht aus verschiedener Technik.,0,,2
12077,In eCall ist diese Technik drin: • GPS: Ein GPS Modul kann sagen wo man ist.,0,,1
12078,Genauso wie das GPS im Modul im Navi.,1,,0
12079, • GSM: GSM ist Handy-technik.,1,,0
12080,Das GSM Modul schickt Daten an den Kranken-wagen.,1,,1
12081,Genauer: An die Rettungs-leit-stelle.,0,,0
12082, • Mikrofon und Lautsprecher: Damit man mit der Rettungs-leit-stelle sprechen kann.,2,,1
12083, • Bewegungs-sensor: Der Sensor soll festellen ob ein Unfall passiert ist.,3,,1
12084,Über die Technik wird noch viel geredet.,1,,1
12085,Zum Beispiel: \newline Welche Daten sollen an den Kranken-wagen geschickt werden.,1,,1
12086,"Damit der Kranken-wagen zum Unfall-ort findet, \newline reichen die GPS Daten.",2,,2
12087,eCall kann aber auch mehr Daten schicken.,1,,1
12088,Zum Beispiel: • wie schnell ist das Auto vor dem Unfall gefahren,2,,1
12089,Zum Beispiel: • wie viele Leute sitzen im Auto,1,,1
12090,Zum Beispiel: • sind die Leute angeschnallt,1,,1
12091,Für eCall gibt es ein Gesetz.,1,,1
12092,In dem Gesetz steht: \newline In neue Autos muss eCall eingebaut werden.,3,,3
12093,Manche sagen eCall ist eine gute Technik.,1,,1
12094,Zum Beispiel: • ein Fahrer hat einen Unfall.,1,,1
12095,Er hat kein Handy dabei.,1,,1
12096,Dann hilft ihm eCall.,1,,1
12097, • oder jemand ist schwer verletzt und kann nicht mehr selbst telefonieren,2,,1
12098, • oder man weiß nicht genau wo man ist.,2,,1
12099,eCall sagt dem Kranken-wagen wo der Unfall passiert ist • die Europäische Union hat ausgerechnet.,0,,4
12100,Mit eCall sterben 2500 Menschen weniger im Jahr.,1,,1
12101,Manche sagen eCall ist eine schlechte Technik.,1,,1
12102,Zum Beispiel: • Autofahrer sollen selbst entscheiden ob sie eCall im Auto haben wollen,3,,1
12103,Zum Beispiel: • eCall kann man nicht abschalten,1,,1
12104,Zum Beispiel: • die eCall Daten sind unsicher,1,,0
12105,Zum Beispiel: • der Autofahrer soll der Chef von seinen eCall Daten sein,1,,0
12106,Zum Beispiel: • eCall hilft Firmen.,1,,1
12107,Die Firmen wollen mehr Geld verdienen.,1,,1
12108,Handy-firmen können mehr GSM Technik verkaufen \newline Handy-netz-firmen können mehr SIM Karten verkaufen \newline Versicherungen wollen die eCall Daten haben.,0,,1
12109,Sie wollen schauen wie die Leute fahren • die eCall Technik kann auch für andere Sachen benutzt werden,0,,3
12110,man kann die eCall Daten nehmen und Maut-gebühren verlangen,2,,1
12111,die Polizei kann die eCall Daten nehmen und schauen wer zu schnell fährt,3,,1
12112,eCall ist der Name von einer bestimmten Technik.,1,,1
12113,Die Technik kann in ein Auto eingebaut werden.,1,,1
12114,Die Technik soll bei einem Unfall helfen.,1,,1
12115,Die Technik ruft dann von selbst den Kranken-wagen.,2,,1
12116,Und die Technik sagt wo der Unfall passiert ist.,2,,2
12117,Das Wort echauffieren ist ein Verb.,1,,0
12118,"sich echauf­fie­ren bedeutet: \newline sich ""aufregen"".",1,,2
12119,"Die Nachrichtendienste von 5 Ländern benutzten Echelon
(Ein anderes Wort für Nachrichtendienst ist Geheimdienst)
Genau sind es diese Länder und Geheimdienste: • National Security Agency (USA),",0,,0
12120,"Die Nachrichtendienste von 5 Ländern benutzten Echelon
(Ein anderes Wort für Nachrichtendienst ist Geheimdienst)
Genau sind es diese Länder und Geheimdienste: • Government Communications Headquarters (Großbritannien),",0,,0
12121,"Die Nachrichtendienste von 5 Ländern benutzten Echelon
(Ein anderes Wort für Nachrichtendienst ist Geheimdienst)
Genau sind es diese Länder und Geheimdienste: • Communications Security Establishment Canada (Kanada),",0,,0
12122,"Die Nachrichtendienste von 5 Ländern benutzten Echelon
(Ein anderes Wort für Nachrichtendienst ist Geheimdienst)
Genau sind es diese Länder und Geheimdienste: • Defence Signals Directorate (Australien)",0,,0
12123,"Die Nachrichtendienste von 5 Ländern benutzten Echelon
(Ein anderes Wort für Nachrichtendienst ist Geheimdienst)
Genau sind es diese Länder und Geheimdienste: • Government Communications Security Bureau (Neuseeland)",0,,0
12124,Das Echelon Spionage Netz geht um die ganze Welt.,1,,2
12125,"Alles was über Satellit gleitet wird, wird abgehört.",2,,1
12126,Zum Beispiel Telefongespräche und Internetdaten.,0,,0
12127,Die Technik von Echelon steht auch in Deutschland.,1,,1
12128,"Zum Beispiel gab es in in Bad Aibling, Bayern diese Abhörtechnik.",2,,1
12129,Die Geheimdienste und die Regierungen der 5 Länder haben lange nichts gesagt.,2,,1
12130,Oder sie haben gelogen.,1,,1
12131,"Sie haben gesagt, Echelon gibt es nicht.",2,,1
12132,"Seit dem Jahr 2002 wissen alle, dass es Echelon gibt.",3,,2
12133,Echelon gibt es wahrscheinlich seit dem Jahr 1970. \newline  \newline Mit den abgehörten Daten sollen Terroristen und Drogendealer geschnappt werden.,0,,2
12134,Mit Echelon wird auch Wirtschaftsspionage gemacht.,1,,1
12135,Das heißt es werden Informationen von Firmen geklaut.,1,,1
12136,Diese Informationen bekommen dann andere Firmen.,1,,2
12137,Die Regierungen und Geheimdienste benutzen Echelon auch um Gesetze auszutricksen.,3,,2
12138,Zum Beispiel darf der Geheimdienst in den USA die Bürger nicht ausspionieren.,1,,1
12139,Das macht dann der Geheimdienst von Großbritannien.,1,,1
12140,"Der gibt dann die Daten an den Geheimdienst der USA. \newline Der Geheimdienst der USA gibt die gesammelten Daten der Bürger von Großbritannien, \newline dem Geheimdienst von Großbritannien.",0,,2
12141,Diesen Trick benutzten die Geheimdienste auch bei anderen Abhörtechniken.,1,,2
12142,Zum Beispiel bei PRISM und Tempora,0,,0
12143,Echelon ist der Name von einem Spionagenetz.,1,,0
12144,Mit dem Spionagenetz werden Satelliten überwacht.,1,,1
12145,"Das heißt: Alles was über Satellit gemacht wird, \newline wird von den Nachrichtendiensten abgehört.",3,,1
12146,Der Echte Clown-fisch wird ungefähr 11 Zentimenter lang.,1,,0
12147,Ein Clown-fisch lebt ungefähr 8 bis 10 Jahre lang.,2,,1
12148,Manche sagen zum Echten Clown-fisch auch Anemonen-fisch.,1,,1
12149,Es gibt 27 verschiedene Clown-fisch-arten.,1,,2
12150,Zum Beispiel der Echte Clown-fisch.,0,,0
12151,Anemonen-fische leben in einer Anemone.,1,,1
12152,Anemonenfische und Anemonen leben in einer Symbiose.,1,,1
12153,"Das heißt, sie leben zusammen.",1,,1
12154,Und helfen sich gegenseitig.,1,,1
12155,Bei Gefahr verstecken sie sich die Clown-fische in der Anemone.,2,,1
12156,Die Anemone hat nesselnde Tentakel.,2,,2
12157,Das heißt man kann sich an den Tentakeln verbrennen.,1,,1
12158,So ähnlich wie an einer Brennesel.,0,,0
12159,Der Clown-fisch hat eine besondere Haut.,1,,2
12160,Auf der Haut ist eine Schleim-schicht.,1,,0
12161,Die Schleimschicht schützt den Clown-fisch vor den Tentaklen.,2,,1
12162,Manche Fische fressen Anemonen.,1,,1
12163,Zum Beispiel der Falter-fische.,0,,0
12165,Der Clown-fisch beschützt dann die Anemone.,1,,1
12166,Der Clown-fisch verjagt die anderen Fische.,1,,2
12167,Clown-fische legen Eier.,1,,1
12168,Das Weibchen legt ungefähr 500 Eier ab.,1,,1
12169,Meistens am Fuß von der Anemone.,0,,0
12170,Dann kümmert sich das Männchen um die Eier.,1,,1
12171,Aus den Eiern schlüpfen dann Jung-fische.,1,,1
12172,Die Jung-fische sind alle Männchen.,1,,0
12173,Manche werden später Weibchen.,1,,0
12174,Anemonen-fische leben meistens als Paar in einer Anemone.,2,,1
12175,Oder in einem Harem.,0,,0
12176,Das heißt: \newline Mehrere männliche Fische leben mit einem Weibchen zusammen.,2,,3
12177,"Stirbt das Weibchen, \newline wird ein Männchen aus der Gruppe zum Weibchen.",3,,1
12178,Der Echte Clown-fisch lebt im Meer.,1,,2
12179,Zum Beispiel im Great Barrier Reef.,0,,0
12180,Der Echte Clown-fisch hat eine leuchtende orange Farbe.,2,,4
12181,Auf dem Orange sind 3 weiße Streifen.,1,,1
12182,Die Streifen haben einen schwarzen Rand.,1,,2
12183,Der Eco-Marathon ist ein Auto-Rennen.,1,,0
12184,Das Auto das am wenigsten Energie (zum Beispiel Benzin) verbraucht gewinnt.,3,,4
12185,Edgar Allan Poe kommt am 19. Januar 1809 auf die Welt.,1,,2
12186,"In Boston, Massachusetts, USA. \newline Er stirbt am 7. Oktober 1849. \newline In Baltimore, Maryland, USA. \newline  \newline Poe hat großen Einfluss auf spätere Schrift-steller.",0,,3
12187,Edgar Allan Poe schreibt vor allem: • Kurz-geschichten,1,,1
12188,Edgar Allan Poe schreibt vor allem: • Kriminal-geschichten,1,,1
12189,Edgar Allan Poe schreibt vor allem: • Horror und Schauer-geschichten,2,,1
12190,Die Geschichten von Poe beeinflussen Jules Verne.,1,,1
12191,Verne ist einer der ersten Science-Fiction Schrift-steller.,2,,1
12192,Poe hat auch großen Einfluss auf Charles Baudelaire.,1,,2
12193,Baudelaire gebraucht Poesie von Poe in Vorträgen.,2,,1
12194,Und erschafft damit die Grundlage vom: \newline Symbolismus \newline Moderne Dichtung,0,,0
12195,Edgar Allan Poe war ein Schrift-steller.,1,,0
12196,Er hat Horror-geschichten geschrieben.,1,,1
12198,"Edward Snowden  wurde am 21. Juni 1983 in Elizabeth City, USA geboren.",3,,2
12199,Edward Snowden hat eine ältere Schwester.,2,,2
12200,Er hat am Anne Arundel Community College in Maryland Informatik studiert.,3,,1
12201,Er hat nicht fertig studiert.,1,,1
12202,Danach hat er als Computer Techniker für Geheimdienste gearbeitet.,2,,1
12203,Zum Beispiel in Japan auf einer amerikanischen Militärbasis.,0,,0
12204,Bei seiner Arbeit bei den Geheimdiensten hat er die Geheimdienstprogramme PRISM und Tempora gesehen.,4,,1
12205,Edward Snowden ist der Meinung dass PRISM und Tempora nicht rechtmäßig sind.,3,,0
12206,"Das heißt, er glaubt die Geheimdienste halten sich nicht an Gesetze.",2,,1
12207,Deshalb hat er der Zeitung über PRISM und Tempora erzählt.,2,,1
12208,Er hat das einem Journalisten erzählt.,1,,1
12209,"Der Journalist heißt: Glenn Greenwald \newline Glenn Greenwald arbeitet für die Zeitung Guardian \newline Edward Snowden hat gesagt: \newline ""Ich möchte nicht in einer Welt leben, in der alles, was ich tue und sage, aufgezeichnet wird.",0,,5
12210,"Das ist nichts, was ich unterstützen oder wo ich leben möchte.""",3,,1
12211,Edward Snowden ist ein Computer System Administrator.,1,,0
12212,Er hat für die Geheimdienste CIA und NSA gearbeitet.,2,,1
12213,Er ist auch ein Whistleblower.,1,,0
12214,Jemand der Egalitarismus gut findet ist Egalitär.,2,,1
12215,Ein sehr bekannter war Rousseau.,0,,0
12216,Es ist auch eine politische Idee.,1,,1
12217,Eine Idee wie Menschen zusammen-leben können.,1,,0
12218,Menschen können in einer Egalitären Gesellschaft zusammen-leben.,1,,2
12219,Da sollen alle gleich behandelt werden.,1,,1
12220,Und jeder soll die gleichen Chancen haben.,1,,2
12221,"Egalitarismus ist, wenn man an Gleichheit glaubt.",2,,1
12222,"Zum Beispiel, dass jeder Mensch die gleichen Chancen hat.",1,,2
12223,Und alle Menschen gleich behandelt werden.,1,,1
12224,Der Mann der das Flugzeug entführt hat heißt: Saif a-Din Mustafa.,2,,1
12225,Er kommt aus dem Land Ägypten.,1,,1
12226,Er hat den Piloten gezwungen das Flugzeug in Zypern zu landen.,3,,1
12227,Und er hat alle Menschen im Flugzeug als Geiseln genommen.,2,,1
12228,"Das heißt, \newline er hat sie fest-gehalten und im Flugzeug gefangen gehalten.",2,,1
12229,Er hat 64 Menschen als Geiseln im Flugzeug gefangen gehalten.,3,,1
12230,"Der Mann hat den Menschen im Flugzeug gedroht, \newline er sprengt sich selbst mit einem Spreng-stoff-gürtel in die Luft.",4,,1
12231,Nach einer Zeit hat er die Menschen im Flugzeug frei gelassen.,3,,1
12232,Die Menschen im Flugzeug sind ausgestiegen.,1,,1
12233,Saif a-Din Mustafa hat aufgegeben und sich ergeben.,2,,1
12234,Die Polizei hat ihn festgenommen.,1,,1
12235,"Was Saif a-Din Mustafa erreichen will, \newline weiß man nicht genau.",2,,1
12236,"Manche Nachrichten sagen, \newline er wollte mit seiner Ex­frau sprechen und ist krank.",3,,2
12237,Egypt-Air-Flug 181 ist ein besonderer Flug mit einem Flugzeug gewesen.,2,,1
12238,Der Flug ist am 29. März 2016 in Ägypten gewesen.,2,,1
12239,Das Flugzeug soll von der Stadt Alexandria in die Stadt Kairo fliegen.,2,,1
12240,Während des Fluges ist das Flugzeug entführt worden.,2,,1
12241,Ein Mann hat das Flugzeug entführt.,1,,1
12242,Er hat die Menschen im Flugzeug fest-gehalten.,2,,1
12243,Und er hat den Piloten gezwungen das Flugzeug zu landen.,2,,1
12244,Eine Steuer ist Geld.,1,,0
12245,Bürger in einem Land zahlen Geld an ihr Land.,3,,1
12246,Mit dem Geld werden verschiedene Sachen bezahlt.,1,,2
12247,Zum Beispiel: • Straßen,0,,0
12248,Zum Beispiel: • Polizisten,0,,0
12249,Zum Beispiel: • Lehrer,0,,0
12250,Zum Beispiel: • Schulen,0,,0
12251,Zum Beispiel: • Krankenhäuser,0,,0
12252,Zum Beispiel: • Militär und Waffen,0,,0
12253,In Deutschland gibt es verschiedene Regeln für die Steuer.,1,,2
12254,Das heißt die Bürger zahlen unterschiedlich viele Steuern.,1,,1
12255,"Wer mehr Geld verdient, soll mehr Steuern zahlen.",2,,2
12256,"Wer wenig Geld verdient, soll weniger Steuern zahlen.",2,,2
12257,Das Ehe-gatten-splitting ist für Menschen die zusammen leben.,2,,1
12258,Zum Beispiel eine Frau und ein Mann die geheiratet haben.,2,,1
12259,Oder wer eine eingetragene Lebens-partnerschaft hat.,1,,2
12260,"Das heißt, die Regel gilt auch für schwule und lesbische Paare.",2,,1
12261,Beispiel für die Steuer-regel Ehe-gatten-splitting.,0,,0
12262,Ein Mann und eine Frau haben geheiratet.,1,,1
12263,Der Mann verdient wenig Geld.,1,,1
12264,Die Frau verdient viel Geld.,1,,1
12265,Beide müssen Steuern zahlen.,1,,1
12266,Beim Ehe-gatten-splitting wird das verdiente Geld vom Mann und der Frau zusammen gezählt.,3,,2
12267,Das Ergebnis wird halbiert.,1,,1
12268,Jetzt muß jeder für diese Hälfte Steuern zahlen.,1,,1
12270,Diese Regel ist ungerecht.,1,,0
12271,Verheiratete Leute können mit der Regel Steuern sparen.,3,,2
12272,Andere Paare müssen ganz normal Steuern zahlen.,1,,2
12273,Das Wort splitting ist ein englisches Wort.,1,,1
12274,"Das Wort to split, heißt auf deutsch: teilen.",1,,2
12275,In Deutschland gibt es verschiedene Regeln für die Steuer.,1,,2
12276,Eine Regel heißt: Ehe-gatten-splitting,1,,1
12277,Bei der Ehe gibt es Regeln.,1,,1
12278,Es gibt Regeln vom Staat.,1,,1
12279,Man darf nur in einer (1) Ehe leben.,1,,3
12280,Mehrere Ehen auf einmal sind in Deutschland verboten.,1,,1
12281,Manche machen auch eigene Regeln.,1,,2
12282,Sie machen einen Ehe-vertrag.,1,,1
12283,Bei Polygamie darf der Mann mehrere Frauen haben.,2,,1
12284,Und bei der Polyandrie darf die Frau mehrere Männer haben.,2,,1
12285,Alle Regeln stehen im Ehe-recht.,1,,1
12286,Und es gibt Regeln von Religionen.,1,,1
12287,Zum Beispiel das die Ehe das ganze Leben lang gültig ist.,1,,1
12288,Diese Regel stehen zum Beispiel in der Bibel.,1,,1
12289,Oder im Koran.,0,,0
12290,Es gibt auch Regeln die von der Gesellschaft kommen.,2,,2
12291,Zum Beispiel das man einen besseren Status hat.,1,,2
12292,Ehe zwischen Mann und Frau ist Monogamie.,1,,0
12293,Der Mann heißt Ehe-mann.,1,,1
12297,Und die Frau heißt Ehe-frau.,1,,1
12300,Beide zusammen heißen Ehe-leute.,1,,1
12301,Zwei (2) Männer können auch eine Ehe machen.,1,,3
12302,Und (2) zwei Frauen können das auch.,1,,2
12303,In manchen Länder ist das erlaubt.,1,,1
12304,Es ist eine gleich-geschlecht-liche Ehe.,1,,1
12305,Oft macht man nach der Ehe eine Feier.,1,,1
12306,Sie machen nach der Ehe-schließung eine Hochzeits-feier.,2,,1
12307,Man hat in der Ehe viele Rechte.,1,,1
12308,Und man hat Pflichten.,1,,1
12310,Man darf den Ehe-partner im Kranken-haus besuchen.,1,,1
12311,Oder im Gefängnis.,0,,0
12312,Man darf für den Ehe-partner Sachen entscheiden.,1,,1
12313,Aber nur wenn der Ehe-partner es selber nicht kann.,1,,1
12314,Man muss die Schulden vom Ehe-partner mit-bezahlen.,1,,1
12315,Es gibt viele Gründe warum Menschen eine Ehe machen.,2,,2
12317,Sie wollen eine Familie haben.,1,,1
12318,Oder sie möchten Geld an den Ehe-partner weiter-geben.,2,,1
12319,Oder sie wollen das alle von der Ehe wissen.,2,,1
12320,Oder sie wollen eine andere Staats-bürger-schaft haben.,1,,0
12321,Die Ehe ist eine Lebens-gemeinschaft.,1,,0
12322,Eine Leben-gemeinschaft von 2 Leuten.,0,,0
12323,"2 Menschen versprechen sich, \newline dass sie für immer zusammen bleiben.",3,,2
12324,Und das sie immer für-einander da sein werden.,2,,0
12325,Ein anderes Wort dafür ist Heiraten.,1,,1
12326,Manche schenken sich einen Ehe-ring.,1,,1
12327,Als Zeichen für die Ehe.,0,,0
12328,Ein Ehren-bürger bekommt als Auszeichnung die Ehren-bürger-urkunde.,2,,1
12329,Ein Ehren-bürger hat durch die Auszeichnung oft Vorteile.,2,,1
12330,Zum Beispiel bekommt er immer Karten für Kino oder Theater geschenkt.,3,,2
12331,Oder ein Ehren-bürger kann kostenlos Tram fahren.,1,,1
12332,Ehren-bürger kann man auch nach dem Tod werden.,1,,0
12333,Und man kann die Auszeichnung wieder weg-genommen bekommen.,1,,1
12334,Ein Ehrenbürger ist eine Person die ein besonderes Lob bekommen hat.,2,,2
12335,"Zum Beispiel, \newline weil die Person gute Dinge gemacht hat.",1,,2
12336,Das Lob macht eine Stadt oder eine Gemeinde.,2,,1
12337,Die Stadt oder die Gemeinde gibt der Person eine Auszeichnung.,2,,1
12338,Zu der Auszeichnung sagt man auch Eh­ren­-bür­ger­-schaft.,1,,1
12339,"Wenn die Auszeichnung von einer Schule kommt, \newline sagt man: Ehren-bürger-würde.",2,,2
12340,Das Wort Ehrgeiz kommt aus den Worten Ehre und Gier.,2,,1
12341,Ehrgeiz ist eine Sucht nach Anerkennung.,1,,0
12342,Diese Anerkennung soll den Ehrgeizigen über seine Mit-menschen hervorheben.,2,,1
12343,Ein Ehrgeiziger sucht den Beifall.,1,,1
12344,Der Beifall ist seine Belohnung.,1,,0
12345,Seine Mitmenschen sollen ihn bewundern.,1,,1
12346,Im Eichsfeld wohnen 100 Tausend Menschen.,1,,1
12347,Hier leben viele katholische Christen.,2,,2
12348,Papst Benedikt war im Jahr 2011 im Eichsfeld.,2,,0
12349,"Es gibt viele Kirchen, Burgen und Schlösser.",3,,1
12350,Und es gibt viele Wälder und Berge.,2,,1
12351,Bekannt ist auch die Feldgieker-Wurst.,1,,0
12352,Diese Wurst gibt es nur im Eichsfeld.,1,,1
12353,Eichsfeld ist eine Region in der Mitte von Deutschland.,2,,0
12354,Die größten Orte im Eichsfeld sind: \newline  Heilbad Heiligenstadt \newline  Duderstadt \newline  Leinefelde-Worbis,3,,0
12355,Mit einem Eid verspricht man etwas.,1,,1
12356,Arzt haben früher einen Eid abgeben.,1,,1
12357,"Zum Beispiel, dass sie kranken Menschen helfen.",1,,2
12358,Das müssen sie versprechen.,1,,1
12359,"Diesen Eid nennt man ""Eid des Hippokrates"".",1,,1
12360,"Das Gegenteil von Eid ist ""Meineid"".",1,,0
12361,Das Wort Eid ist ein Substantiv.,1,,0
12362,Ein Eid ist ein großes Versprechen.,2,,1
12363,Man verpflichtet sich die Wahrheit zu sagen.,2,,2
12364,Oder etwas bestimmtes zu tun.,1,,1
12365,"Die Eier-kennzeichnung ist eine Nummer auf einem Ei. \newline Die Nummer zeigt,  \newline 1. wie das Huhn gelebt hat \newline  \newline Zum Beispiel auf einem Bio-Hof \newline oder im Freien \newline oder in einem Stall \newline 2. in welchem Land das Huhn gelebt hat und  \newline 3. bei welchem Bauern das Huhn gelebt hat.",0,,1
12366,Die Eier-kennzeichnung ist eine Nummer auf einem Ei.,2,,0
12367,Für Eier-legende Woll-milch-sau gibt es eine Bild Vorstellung.,1,,2
12368,Eine Vorstellung von einem Tier das es nicht gibt.,2,,1
12369,In diesem Bild kommt vor: • ein Huhn das Eier legt,3,,2
12370,In diesem Bild kommt vor: • ein Schaf das Wolle gibt,3,,2
12371,In diesem Bild kommt vor: • eine Kuh die Milch gibt,3,,2
12372,In diesem Bild kommt vor: • ein Schwein das Fleisch gibt,3,,2
12373,Eier-legende Woll-milch-sau ist eine Redewendung.,0,,0
12374,Eine Eier-legende Woll-milch-sau ist kein Tier.,1,,1
12375,"Eier-legende Woll-milch-sau wird gesagt, wenn jemand alles kann.",2,,1
12376,Oder alles nur gut ist (und es nichts schlechtes gibt).,2,,3
12377,Zum Beispiel wenn: • etwas nur gut ist,1,,0
12378,Zum Beispiel wenn: • es nur Vorteile hat,1,,1
12379,Zum Beispiel wenn: • alles Positiv ist,1,,0
12380,Zum Beispiel wenn: • es keine Nachteile hat,1,,1
12381,Zum Beispiel wenn: • jemand alles kann,1,,1
12382,Ein Ei wird ge-kocht.,1,,1
12383,Damit es hart wird.,1,,0
12384,Und damit es besser schmeckt.,1,,1
12385,Und damit es warm wird.,1,,0
12386,Das warme Ei macht man in einen Eier-wärmer.,1,,2
12387,Damit das Ei länger warm bleibt.,1,,1
12388,Eier-wärmer sind aus Stoff.,1,,0
12389,Oder aus Kunst-stoff.,0,,0
12390,Es gibt Eier-wärmer für mehrere Eier.,1,,1
12391,Das sind Warm-halte-behälter.,1,,0
12392,Eier-wärmer gibt es seit dem 16. Jahr-hundert.,1,,1
12393,Ein Eierwärmer ist eine Hülle für ein Ei.  \newline  \newline Man stellt ein Ei rein.,2,,1
12394,Und macht einen Deckel darauf.,1,,1
12395,Damit das Ei warm bleibt.,1,,1
12396,Eifersucht ist Angst.,1,,0
12397,Die Angst verlassen zu werden.,1,,1
12398,Darum ist Eifersucht auch eine Verlust-angst.,1,,0
12399,Diese Angst kann Traurigkeit und Wut auslösen.,2,,1
12400,Wobei Gedanken an Rache entstehen.,1,,1
12401,Oft kommt es auch zu Gewalt-taten.,1,,1
12402,Bei Eifersucht kommt es zu einer Kränkung.,1,,1
12403,Diese Kränkung kann einen Minderwertig-keits-gefühl auslösen.,1,,1
12404,Zum Beispiel: \newline Tom ist eifersüchtig.,1,,0
12405,Er sieht wie Susi dem Peter einen Kuss gibt.,2,,2
12406,"Tom hat Angst davor: \newline Wenn Susi mit Peter weggeht, \newline dann wird er alleine sein.",4,,1
12407,Er mag Susi.,1,,1
12408,Aber jetzt liebt Susi den Peter.,1,,1
12409,Tom wird traurig und wütend.,2,,0
12410,Er will sich das nicht gefallen lassen.,1,,1
12411,Er überlegt: \newline Wie er Susi und Peter eins auswischen kann.,3,,2
12412,Tom fühlt sich schlecht.,1,,1
12413,Er fühlt sich in seinem Stolz verletzt.,1,,2
12414,Eifersucht kann in Gedanken und Gefühlen vorkommen.,2,,1
12415,"Wenn man eifersüchtig ist, \newline dann ist man unsicher.",2,,0
12416,Man hat Angst und Sorge.,2,,1
12417,Weil man Besitz verliert.,1,,1
12418,Oder auch eine Sicherheit.,0,,0
12419,Im Jahr 1789 war die Französische Revolution.,1,,1
12420,Im Jahr 1889 war die 100-Jahr-feier zur Französischen Revolution.,1,,1
12421,Frankreich wollte zur Feier einen Turm haben.,2,,1
12422,Frankreich hat gesagt: \newline Gustave Eiffel soll den Turm bauen.,2,,1
12423,Er hat auch beim Bau von der Freiheits-statue mit gemacht.,1,,1
12424,"Im Jahr 1887 haben Arbeiter angefangen, \newline den Eiffel-turm zu bauen.",3,,1
12425,Im Jahr 1889 waren sie fertig.,1,,0
12426,Zwischen 80 und 250 Arbeiter haben am Turm mit gearbeitet.,2,,1
12427,Ein Arbeiter ist dabei gestorben.,1,,1
12428,Der Plan war.,0,,0
12429,Der Turm soll nach 20 Jahren wieder abgebaut werden.,2,,1
12430,Aber der Turm war auch praktisch.,1,,0
12431,Der Turm ist auch ein Radio-sende-turm.,1,,0
12432,Und die Leute haben sich an den Turm gewöhnt.,1,,1
12433,Die Leute wollten den Turm behalten.,1,,1
12434,Viele Menschen kommen jedes Jahr zum Eiffel-turm.,2,,1
12435,Ungefähr 6 Millionen jedes Jahr.,0,,0
12436,Der Eiffel-turm ist ein Fach-werk-turm aus Eisen.,2,,0
12437,"Der Turm steht in Paris, Frankreich.",2,,1
12438,Der Turm ist das Wahr-zeichen von Paris.,1,,0
12439,"Er ist 324 Meter hoch, \newline und hat 1700 Stufen.",2,,1
12440,"Wenn man  Eigentum hat,  \newline ist man Eigentümer.",2,,1
12441,Eigentum ist ge-schützt.,1,,1
12442,Das steht im Grund-gesetz.,1,,1
12443,Eigentum ist etwas das einem selbst gehört.,2,,1
12444,Zum Beispiel ein Fahrrad.,0,,0
12445,"Man darf alleine entscheiden, \newline was man damit macht.",2,,1
12446,Bei der Selbstbestimmung hat man auch Eigen-verantwortung.,2,,0
12447,Man muss die Folgen selbst übernehmen.,1,,1
12448,"Für das, was man tut.",1,,1
12449,"Eigen-verantwortung heißt:
Man hat die Verantwortung • für alles was man macht und",0,,3
12450,"Eigen-verantwortung heißt:
Man hat die Verantwortung • für alles was man nicht macht",0,,3
12451,Einen Schlussstrich ziehen ist eine Redensart.,0,,1
12452,Und kommt aus Deutschland.,1,,1
12453,Vielleicht kommt dieser Spruch aus der Buchführung.,1,,1
12454,"Weil wenn ein Buchhalter eine waagerechte Linie unter ein Konto zieht,  \newline dann schließt dieser eine Rechnung ab.",3,,3
12455,Einen Schlussstrich ziehen ist eine Rede-wendung.,0,,1
12456,"Wenn man einen Schlussstrich unter etwas zieht, \newline dann schließt man etwas ab.",3,,2
12457,Zum Beispiel ein Gespräch.,0,,0
12458,Schwierige Fremd-wörter werden bei Einfacher Sprache erklärt.,1,,3
12459,Für Einfache Sprache gibt es keine genauen Regeln.,1,,3
12460,Einfache Sprache ist für viele Menschen wichtig.,1,,1
12461,Mit Einfacher Sprache können viele Menschen Texte verstehen.,1,,2
12462,Zum Beispiel Menschen die Deutsch lernen.,0,,1
12463,Texte in Einfacher Sprache helfen beim Lesen.,1,,2
12464,Bei der Einfacher Sprache können die Sätze bis zu 15 Wörter haben.,1,,2
12465,"Das heißt,  \newline die Sätze können länger als bei Leichter Sprache sein.",1,,1
12466,"Einfache Sprache heißt, \newline so reden und schreiben, dass es viele verstehen.",4,,3
12467,Einfache Sprache ist ähnlich wie Leichte Sprache.,1,,2
