sent-id,phrase,num_statements,statement_spans,tree,is_sent,big_np_count,big_pp_count
29489,Ein Lurker bleibt lieber versteckt.,1,,(S (NP (ART Ein) (NN Lurker)) (VVFIN bleibt) (ADV lieber) (VVPP versteckt)) ($. .),1,0,0
29490,In eine Maß passt 1 Liter Bier.,1,,(S (PP (APPR In) (ART eine) (NN Maß)) (VVFIN passt) (NP (CARD 1) (NN Liter) (NN Bier))) ($. .),1,1,0
29491,Besonders bekannt ist die Maß beim Oktoberfest.,2,"[[0, 1, 2, 4], [5, 6]]",(S (AP (ADV Besonders) (ADJD bekannt)) (VAFIN ist) (NP (ART die) (NN Maß) (PP (APPRART beim) (NN Oktoberfest)))) ($. .),1,1,0
29492,Eine Maß ist ein sehr großes Glas.,1,,(S (NP (ART Eine) (NN Maß)) (VAFIN ist) (NP (ART ein) (AP (ADV sehr) (ADJA großes)) (NN Glas))) ($. .),1,1,0
29494,Mac OS X gehört der Firma Apple.,1,,(S (PN (NE Mac) (NE OS) (NE X)) (VVFIN gehört) (NP (ART der) (NN Firma) (NE Apple))) ($. .),1,1,0
29495,Mac OS X ist ein Betriebssystem für den Computer.,2,"[[5], [6, 8]]",(S (PN (NE Mac) (NE OS) (NE X)) (VAFIN ist) (NP (ART ein) (NN Betriebssystem) (PP (APPR für) (ART den) (NN Computer)))) ($. .),1,1,0
29496,Es funktioniert nur auf Computern der Firma Apple.,1,,(S (PPER Es) (VVFIN funktioniert) (PP (ADV nur) (APPR auf) (NN Computern) (NP (ART der) (NN Firma) (NE Apple)))) ($. .),1,1,1
29497,Machthaber können auch mehrere Personen sein.,1,,(S (NN Machthaber) (VMFIN können) (NP (ADV auch) (PIAT mehrere) (NN Personen)) (VP (VAINF sein))) ($. .),1,1,0
29498,Beispiele für Deutschland: \newline Der Bundeskanzler ist ein Machthaber.,1,,(S (NP (NN Beispiele) (PP (APPR für) (NE Deutschland)))) ($. :) (XY \newline),0,1,0
29499,Die Bundesregierung ist ein Machthaber.,1,,(S (NP (ART Die) (NN Bundesregierung)) (VAFIN ist) (NP (ART ein) (NN Machthaber))) ($. .),1,0,0
29500,Das Wort Machthaber ist nicht immer gut gemeint.,1,,(S (NP (ART Das) (NN Wort) (NN Machthaber)) (VAFIN ist) (VP (AVP (PTKNEG nicht) (ADV immer)) (ADJD gut) (VVPP gemeint))) ($. .),1,1,0
29501,"Die meisten, die das Wort benutzen,  \newline meinen damit einen ""schlechten oder bösen Chef"".",4,"[[1, 8, 9, 14], [11], [13], [2, 4, 5]]","(ART Die) (PIS meisten) ($, ,) (NP (S (PRELS die) (NP (ART das) (NN Wort)) (VVFIN benutzen))) ($, ,) (NN  ) (FM \newline) (VVFIN meinen) (PROAV damit) (ART einen) ($LRB "") (NP (CAP (ADJA schlechten) (KON oder) (ADJA bösen)) (NN Chef)) ($LRB "") ($. .)",1,2,0
29502,"Ein Machthaber ist jemand, der die Macht hat, ein Chef.",2,"[[3, 4, 6, 7], [9]]","(S (NP (ART Ein) (NN Machthaber)) (VAFIN ist) (PIS jemand)) ($, ,) (S (PRELS der) (NP (ART die) (NN Macht)) (VAFIN hat)) ($, ,) (NP (NP (ART ein) (NN Chef))) ($. .)",1,0,0
29504,Macht ist eine Fähigkeit von Menschen.,1,,(S (NN Macht) (VAFIN ist) (NP (ART eine) (NN Fähigkeit) (PP (APPR von) (NN Menschen)))) ($. .),1,1,0
29505,Ein Mensch mit Macht beeinflusst andere Menschen.,1,,(S (NP (ART Ein) (NN Mensch) (PP (APPR mit) (NN Macht))) (VVFIN beeinflusst) (NP (ADJA andere) (NN Menschen))) ($. .),1,1,0
29506,Macht ist manchmal gut und manchmal schlecht.,2,"[[2, 3], [5, 6]]",(S (NN Macht) (VAFIN ist) (CAP (AP (ADV manchmal) (ADJD gut)) (KON und) (AP (ADV manchmal) (ADJD schlecht)))) ($. .),1,0,0
29507,Das Wort benutzt man bei Politik.,1,,(S (NP (ART Das) (NN Wort)) (VVFIN benutzt) (PIS man) (PP (APPR bei) (NN Politik))) ($. .),1,0,0
29508,Menschen haben unterschiedlich viel Macht.,1,,(S (NN Menschen) (VAFIN haben) (NP (AP (ADJD unterschiedlich) (PIAT viel)) (NN Macht))) ($. .),1,1,0
29509,Jeder Mensch hat eine Macke.,1,,(S (NP (PIAT Jeder) (NN Mensch)) (VAFIN hat) (NP (ART eine) (NN Macke))) ($. .),1,0,0
29510,"Eine Macke kann ein Tick sein, eine Eigenart oder eine Behinderung.",3,"[[4], [7], [10]]","(S (NP (ART Eine) (NN Macke)) (VMFIN kann) (VP (CNP (NP (ART ein) (NN Tick))) (VAINF sein))) ($, ,) (NP (ART eine) (NN Eigenart)) (KON oder) (NP (ART eine) (NN Behinderung)) ($. .)",1,0,0
29511,Viele Menschen haben die-selben Macken.,1,,(S (NP (PIAT Viele) (NN Menschen)) (VAFIN haben) (NP (PDAT die-selben) (NN Macken))) ($. .),1,0,0
29512,Sie unterscheiden sich nicht besonders.,1,,(S (PPER Sie) (VVFIN unterscheiden) (PRF sich) (PTKNEG nicht) (ADV besonders)) ($. .),1,0,0
29513,Manche Menschen haben besondere Macken.,1,,(S (NP (PIAT Manche) (NN Menschen)) (VAFIN haben) (NP (ADJA besondere) (NN Macken))) ($. .),1,0,0
29514,Eine Macke macht jemand einzigartig.,1,,(S (NP (ART Eine) (NN Macke)) (VVFIN macht) (PIS jemand) (ADJD einzigartig)) ($. .),1,0,0
29515,"Man kann jemand besonders mögen, weil er eine Macke hat.",2,"[[0, 1, 2, 3, 4], [5, 6, 8, 9]]","(S (PIS Man) (VMFIN kann) (VP (PIS jemand) (ADV besonders) (VVINF mögen))) ($, ,) (S (KOUS weil) (PPER er) (NP (ART eine) (NN Macke)) (VAFIN hat)) ($. .)",1,0,0
29516,"Je mehr Menschen stolz sind auf ihre Macken,  \newline um so normaler wird es,  \newline eine Macke zu haben.",3,"[[0, 1, 2, 3, 4, 5, 6, 7], [10, 11, 12, 13, 14], [18, 19, 20]]","(S (AP (NP (AP (ADV Je) (PIAT mehr)) (NN Menschen)) (AP (ADJD stolz))) (VAFIN sind) (PP (APPR auf) (PPOSAT ihre) (NN Macken))) ($, ,) ($.  ) (ADV \newline) (AP (AVP (AVP (KOUI um) (ADV so))) (ADJD normaler)) (VAFIN wird) (NP (PPER es)) ($, ,) (VP ($.  ) (ADV \newline) (NP (ART eine) (NN Macke)) (VZ (PTKZU zu) (VAINF haben))) ($. .)",1,1,0
29517,Eine Macke ist ein Kratzer oder eine Delle.,2,"[[4], [7]]",(S (NP (ART Eine) (NN Macke)) (VAFIN ist) (CNP (NP (ART ein) (NN Kratzer)) (KON oder) (NP (ART eine) (NN Delle)))) ($. .),1,0,0
29518,Bei Menschen ist eine Macke eine Besonderheit.,1,,(S (PP (APPR Bei) (NN Menschen)) (VAFIN ist) (NP (ART eine) (NN Macke)) (NP (ART eine) (NN Besonderheit))) ($. .),1,0,0
29519,Der Mac ist eine Art von Computer.,1,,(S (NP (ART Der) (NN Mac)) (VAFIN ist) (NP (ART eine) (NN Art) (PP (APPR von) (NN Computer)))) ($. .),1,1,0
29520,"Das wird so gesprochen: ""Mäck"".",1,,"(S (PDS Das) (VAFIN wird) (VP (AVP (ADV so)) (VVPP gesprochen))) ($. :) ($LRB "") (NN Mäck) ($LRB "") ($. .)",1,0,0
29521,Die Firma Apple verkauft die Computer.,1,,(S (NP (ART Die) (NN Firma) (NE Apple)) (VVFIN verkauft) (NP (ART die) (NN Computer))) ($. .),1,1,0
29522,Eine Frau hat bei ihrer Geburt den gleichen Nach-namen wie ihre Eltern.,2,"[[1, 2, 7, 8, 9, 10, 11], [3, 4, 5]]",(S (NP (ART Eine) (NN Frau)) (VAFIN hat) (PP (APPR bei) (PPOSAT ihrer) (NN Geburt)) (NP (ART den) (AP (ADJA gleichen)) (NN Nach-namen) (NP (KOKOM wie) (PPOSAT ihre) (NN Eltern)))) ($. .),1,2,0
29523,Später heiratet sie vielleicht einen Mann.,1,,(S (ADJD Später) (VVFIN heiratet) (PPER sie) (ADV vielleicht) (NP (ART einen) (NN Mann))) ($. .),1,0,0
29524,Dann bekommt sie meistens den Nach-namen von ihrem Mann.,1,,(S (ADV Dann) (VVFIN bekommt) (PPER sie) (ADV meistens) (NP (ART den) (NN Nach-namen)) (PP (APPR von) (PPOSAT ihrem) (NN Mann))) ($. .),1,0,0
29525,Ihr alter Nach-name ist dann ihr Mädchen-name.,1,,(S (NP (PPOSAT Ihr) (ADJA alter) (NN Nach-name)) (VAFIN ist) (ADV dann) (NP (PPOSAT ihr) (NN Mädchen-name))) ($. .),1,1,0
29526,"Der Mädchen-name ist der Nach-name, den sie als Mädchen hatte.",2,"[[1, 2, 4], [5, 6, 7, 8, 9]]","(S (NP (ART Der) (NN Mädchen-name)) (VAFIN ist) (ART der) (NN Nach-name)) ($, ,) (NP (S (PRELS den) (PPER sie) (PP (APPR als) (NN Mädchen)) (VAFIN hatte))) ($. .)",1,1,0
29527,Der Mädchen-name kann auch eine andere Bedeutung haben.,1,,(S (NP (ART Der) (NN Mädchen-name)) (VMFIN kann) (VP (NP (ADV auch) (ART eine) (ADJA andere) (NN Bedeutung)) (VAINF haben))) ($. .),1,1,0
29528,Manche meinen mit Mädchen-name einen weiblichen Vornamen.,1,,(S (PIS Manche) (VVFIN meinen) (PP (APPR mit) (NN Mädchen-name)) (NP (ART einen) (ADJA weiblichen) (NN Vornamen))) ($. .),1,1,0
29529,Der Mädchen-name ist der Nach-name von einer Frau.,2,"[[4], [5, 7]]",(S (NP (ART Der) (NN Mädchen-name)) (VAFIN ist) (NP (ART der) (NN Nach-name) (PP (APPR von) (ART einer) (NN Frau)))) ($. .),1,1,0
29530,Bevor sie einen Mann heiratet.,1,,(S (KOUS Bevor) (PPER sie) (NP (ART einen) (NN Mann)) (VVFIN heiratet)) ($. .),1,0,0
29531,"Madonna wurde am 16. August 1958 in Bay City, USA geboren.",3,"[[2, 3, 4, 5], [6, 7, 8], [6, 9]]","(S (NE Madonna) (VAFIN wurde) (PP (APPRART am) (ADJA 16.) (NN August) (CARD 1958)) (APPR in) (PN (NE Bay) (NE City))) ($, ,) (VP (PP (NE USA)) (VVPP geboren)) ($. .)",1,0,1
29532,Vom Jahr 1985 bis zum Jahr 1989 war sie mit Sean Penn verheiratet.,2,"[[0, 1, 2], [3, 4, 5, 6]]",(S (PP (APPRART Vom) (NN Jahr) (CARD 1985)) (PP (APPR bis) (APPRART zum) (NN Jahr) (CARD 1989)) (VAFIN war) (PPER sie) (VP (PP (APPR mit) (PN (NE Sean) (NE Penn))) (VVPP verheiratet))) ($. .),1,0,1
29533,Vom 2000 bis zum Jahr 2008 war sie mit Guy Ritchie verheiratet.,2,"[[0, 1], [2, 3, 4, 5]]",(S (PP (APPRART Vom) (CARD 2000)) (PP (APPR bis) (APPRART zum) (NN Jahr) (CARD 2008)) (VAFIN war) (PPER sie) (VP (PP (APPR mit) (PN (NE Guy) (NE Ritchie))) (VVPP verheiratet))) ($. .),1,0,1
29534,Zusammen mit Carlos Leon hat sie eine Tochter.,2,"[[0, 1, 2, 3], [4, 5, 7]]",(S (PP (ADV Zusammen) (APPR mit) (PN (NE Carlos) (NE Leon))) (VAFIN hat) (PPER sie) (NP (ART eine) (NN Tochter))) ($. .),1,0,1
29535,Sie ist am 14. Oktober 1996 geboren worden.,1,,(S (PPER Sie) (VAFIN ist) (VP (VP (PP (APPRART am) (ADJA 14.) (NN Oktober) (CARD 1996)) (VVPP geboren)) (VAPP worden))) ($. .),1,0,1
29536,Sie heißt: Lourdes Maria Ciccone Leon.,1,,(S (PPER Sie) (VVFIN heißt)) ($. :) (PN (NE Lourdes) (NE Maria) (NE Ciccone) (NE Leon)) ($. .),1,0,0
29537,Zusammen mit Guy Ritchie hat sie einen Sohn.,2,"[[0, 1, 2, 3], [4, 5, 7]]",(S (PP (ADV Zusammen) (APPR mit) (PN (NE Guy) (NE Ritchie))) (VAFIN hat) (PPER sie) (NP (ART einen) (NN Sohn))) ($. .),1,0,1
29538,Er ist am 11. August 2000 geboren worden.,1,,(S (PPER Er) (VAFIN ist) (VP (VP (PP (APPRART am) (ADJA 11.) (NN August) (CARD 2000)) (VVPP geboren)) (VAPP worden))) ($. .),1,0,1
29539,Er heißt: Rocco John Ciccone Ritchie.,1,,(S (PPER Er) (VVFIN heißt)) ($. :) (PN (NE Rocco) (NE John) (NE Ciccone) (NE Ritchie)) ($. .),1,0,0
29540,Außerdem hat Madonna 2 Kinder adoptiert.,1,,(S (PROAV Außerdem) (VAFIN hat) (NE Madonna) (VP (NP (CARD 2) (NN Kinder)) (VVPP adoptiert))) ($. .),1,0,0
29541,Die Kinder sind aus Malawi.,1,,(S (NP (ART Die) (NN Kinder)) (VAFIN sind) (PP (APPR aus) (NE Malawi))) ($. .),1,0,0
29542,Madonna hat 300 Millionen Ton-träger verkauft.,1,,(S (NE Madonna) (VAFIN hat) (VP (NP (NM (CARD 300) (NN Millionen)) (NN Ton-träger)) (VVPP verkauft))) ($. .),1,1,0
29543,Das heißt: Madonna ist die erfolgreichste Sängerin der Welt.,1,,(S (PDS Das) (VVFIN heißt)) ($. :) (S (NE Madonna) (VAFIN ist) (NP (ART die) (ADJA erfolgreichste) (NN Sängerin) (NP (ART der) (NN Welt)))) ($. .),1,1,0
29544,Seit dem Jahr 1983 gibt es Musik Alben von Madonna.,3,"[[0, 2, 3], [4, 5, 6, 7], [6, 7, 8, 9]]",(S (PP (APPR Seit) (ART dem) (NN Jahr) (CARD 1983)) (VVFIN gibt) (PPER es) (NN Musik) (NP (NN Alben) (PP (APPR von) (NE Madonna)))) ($. .),1,1,1
29545,Alle Alben waren in den Charts.,1,,(S (NP (PIAT Alle) (NN Alben)) (VAFIN waren) (PP (APPR in) (ART den) (NN Charts))) ($. .),1,0,0
29550,Madonna ist auch Schauspielerin.,1,,(S (NE Madonna) (VAFIN ist) (NP (ADV auch) (NN Schauspielerin))) ($. .),1,0,0
29551,Sie hat in verschiedenen Filmen mitgespielt.,1,,(S (PPER Sie) (VAFIN hat) (VP (PP (APPR in) (ADJA verschiedenen) (NN Filmen)) (VVPP mitgespielt))) ($. .),1,0,0
29558,Madonna ist auch Autorin.,1,,(S (NE Madonna) (VAFIN ist) (NP (ADV auch) (NN Autorin))) ($. .),1,0,0
29559,Sie hat Kinder-bücher gemacht.,1,,(S (PPER Sie) (VAFIN hat) (VP (NN Kinder-bücher) (VVPP gemacht))) ($. .),1,0,0
29563,Madonna ist der Name für die Mutter Gottes im Christentum.,3,"[[0, 1], [4, 6, 7], [8, 9]]",(S (NE Madonna) (VAFIN ist) (NP (ART der) (NN Name) (PP (APPR für) (ART die) (NN Mutter) (NN Gottes) (PP (APPRART im) (NN Christentum))))) ($. .),1,1,1
29564,Das war über sehr lange Zeit der einzige Gebrauch dieses Namens.,2,"[[0, 1, 7, 8, 9, 10], [2, 3, 4, 5]]",(S (PDS Das) (VAFIN war) (PP (APPR über) (AP (ADV sehr) (ADJA lange)) (NN Zeit)) (NP (ART der) (ADJA einzige) (NN Gebrauch) (NP (PDAT dieses) (NN Namens)))) ($. .),1,1,1
29565,"Als eine Sängerin sich vor einigen Jahren so genannt hat, haben sich viele Christen sehr geärgert.",3,"[[0, 2, 3, 7, 8, 9], [4, 5, 6], [10, 11, 12, 13, 14, 15]]","(S (KOUS Als) (NP (ART eine) (NN Sängerin)) (VP (PRF sich) (PP (APPR vor) (PIAT einigen) (NN Jahren)) (ADV so) (VVPP genannt)) (VAFIN hat)) ($, ,) (S (VAFIN haben) (PRF sich) (NP (PIAT viele) (NN Christen)) (VP (ADV sehr) (VVPP geärgert))) ($. .)",1,0,0
29566,Aber das hat die Sängerin nicht gestört.,1,,(S (KON Aber) (PDS das) (VAFIN hat) (VP (NP (ART die) (NN Sängerin)) (PTKNEG nicht) (VVPP gestört))) ($. .),1,0,0
29567,Madonna ist eine Sängerin.,1,,(S (NE Madonna) (VAFIN ist) (NP (ART eine) (NN Sängerin))) ($. .),1,0,0
29568,"Sie ist auch eine • Song-schreiberin,",1,,"(S (PPER Sie) (VAFIN ist) (ADV auch) (ART eine)) ($LRB •) (NP (NN Song-schreiberin)) ($, ,)",1,0,0
29569,"Sie ist auch eine • Schauspielerin,",1,,"(S (PPER Sie) (VAFIN ist) (ADV auch) (ART eine)) ($LRB •) (NP (NN Schauspielerin)) ($, ,)",1,0,0
29570,"Sie ist auch eine • Autorin,",1,,"(S (PPER Sie) (VAFIN ist) (ADV auch) (ART eine)) ($LRB •) (NP (NN Autorin)) ($, ,)",1,0,0
29571,"Sie ist auch eine • Regisseurin,",1,,"(S (PPER Sie) (VAFIN ist) (ADV auch) (ART eine)) ($LRB •) (NP (NN Regisseurin)) ($, ,)",1,0,0
29572,Sie ist auch eine • Produzentin,1,,(S (PPER Sie) (VAFIN ist) (ADV auch) (ART eine)) ($LRB •) (NP (NN Produzentin)),1,0,0
29573,Sie ist auch eine • und Designerin.,1,,(S (PPER Sie) (VAFIN ist) (ADV auch) (ART eine)) ($LRB •) (KON und) (NN Designerin) ($. .),1,0,0
29574,Madonna kann verschiedene Bedeutungen haben.,1,,(S (NE Madonna) (VMFIN kann) (VP (NP (ADJA verschiedene) (NN Bedeutungen)) (VAINF haben))) ($. .),1,0,0
29575," • Mit Madonna ist Maria, die Mutter von Jesus gemeint: Maria (Mutter Jesu)",4,"[[2, 3, 4, 5, 10], [6, 7, 8, 9], [11], [12, 13]]","(XY  ) (XY •) (S (PP (APPR Mit) (NE Madonna)) (VAFIN ist) (NE Maria)) ($, ,) (ART die) (NN Mutter) (PP (APPR von) (NE Jesus)) (VP (VVPP gemeint)) ($. :) (NE Maria) ($LRB -LRB-) (NP (NP (NP (NN Mutter) (NE Jesu)))) ($LRB -RRB-)",1,0,0
29577,"Magenknurren kann zum Beispiel enstehen,  \newline wenn man einen leeren Magen hat.",2,"[[0, 1, 4], [7, 8, 10, 11, 12]]","(S (NN Magenknurren) (VMFIN kann) (PP (APPRART zum) (NN Beispiel)) (VVINF enstehen)) ($, ,) ($.  ) (NE \newline)",1,0,0
29578,Also wenn wir Hunger haben.,1,,(S (ADV Also) (KOUS wenn) (PPER wir) (NN Hunger) (VAFIN haben)) ($. .),1,0,0
29579,Die Geräusche entstehen durch die leere Bewegung des Darms.,2,"[[1, 2, 3, 7, 8], [5]]",(S (NP (ART Die) (NN Geräusche)) (VVFIN entstehen) (PP (APPR durch) (ART die) (ADJA leere) (NN Bewegung) (NP (ART des) (NN Darms)))) ($. .),1,0,1
29581,"Wenn Luft und Flüssigkeit bewegt werden, gibt es Geräusche.",3,"[[0, 1, 4, 5], [0, 3, 4, 5], [6, 7, 8]]","(S (KOUS Wenn) (CNP (NN Luft) (KON und) (NN Flüssigkeit)) (VVPP bewegt) (VAFIN werden)) ($, ,) (S (VVFIN gibt) (PPER es) (NN Geräusche)) ($. .)",1,0,0
29582,Magenknurren ist ein Geräusch aus dem Bauch.,2,"[[0, 1, 3], [4, 6]]",(S (NN Magenknurren) (VAFIN ist) (NP (ART ein) (NN Geräusch) (PP (APPR aus) (ART dem) (NN Bauch)))) ($. .),1,1,0
29583,Die Maghreb-staaten sind in Afrika.,1,,(S (NP (ART Die) (NN Maghreb-staaten)) (VAFIN sind) (PP (APPR in) (NE Afrika))) ($. .),1,0,0
29585,Bei den Maghreb-staaten sind manche Sachen gleich.,1,,(S (PP (APPR Bei) (ART den) (NN Maghreb-staaten)) (VAFIN sind) (NP (PIAT manche) (NN Sachen)) (ADJD gleich)) ($. .),1,0,0
29586,Zum Beispiel: • die Länder haben alle ein ähnliches Klima,1,,(PP (APPRART Zum) (NN Beispiel)) ($. :) ($LRB •) (S (ART die) (NN Länder) (VAFIN haben) (NP (PIS alle)) (NP (ART ein) (ADJA ähnliches) (NN Klima))),1,1,0
29587,Zum Beispiel: • die Länder liegen am Mittel-meer (außer Mauretanien),2,"[[4, 5, 6, 7], [8, 9]]",(PP (APPRART Zum) (NN Beispiel)) ($. :) ($LRB •) (S (NP (ART die) (NN Länder)) (VVFIN liegen) (APPRART am) (NN Mittel-meer)) ($LRB -LRB-) (PP (PP (APPR außer) (NE Mauretanien))) ($LRB -RRB-),1,0,0
29588,Zum Beispiel: • in den Ländern sprechen die Menschen meistens Maghrebinisches Arabisch,1,,(PP (APPRART Zum) (NN Beispiel)) ($. :) ($LRB •) (S (PP (APPR in) (ART den) (NN Ländern)) (VVFIN sprechen) (NP (ART die) (NN Menschen)) (ADV meistens) (NP (ADJA Maghrebinisches) (NN Arabisch))),1,0,0
29589,Zum Beispiel: • die Länder haben eine ähnliche Geschichte,1,,(PP (APPRART Zum) (NN Beispiel)) ($. :) ($LRB •) (S (NP (ART die) (NN Länder)) (VAFIN haben) (NP (ART eine) (ADJA ähnliche) (NN Geschichte))),1,1,0
29597,Mit Maghreb sind 3 Länder zusammen gemeint.,1,,(S (PP (APPR Mit) (NE Maghreb)) (VAFIN sind) (NP (CARD 3) (NN Länder)) (VP (ADV zusammen) (VVPP gemeint))) ($. .),1,0,0
29604,Magnus Carlsen wurde am 30. November 1990 in geboren.,1,,(S (PN (NE Magnus) (NE Carlsen)) (VAFIN wurde) (VP (PP (APPRART am) (ADJA 30.) (NN November) (CARD 1990)) (APPR in) (VVPP geboren))) ($. .),1,0,1
29605,"Das war in Tønsberg, Norwegen.",2,"[[3], [4]]","(S (PDS Das) (VAFIN war) (APPR in) (NE Tønsberg)) ($, ,) (PP (NE Norwegen)) ($. .)",1,0,0
29606,Magnus Carlsens Vater hat ihm die Spiel-regeln für Schach beigebracht.,1,,(S (NP (PN (NE Magnus) (NE Carlsens)) (NN Vater)) (VAFIN hat) (VP (PPER ihm) (NP (ART die) (NN Spiel-regeln) (PP (APPR für) (NE Schach))) (VVPP beigebracht))) ($. .),1,2,0
29607,Da war Magnus Carlsen 5 Jahre alt.,1,,(S (ADV Da) (VAFIN war) (PN (NE Magnus) (NE Carlsen)) (AP (NP (CARD 5) (NN Jahre)) (ADJD alt))) ($. .),1,0,0
29608,"Seit er 9 Jahre alt ist, \newline macht er bei Schach-Turnieren mit.",2,"[[0, 1, 2, 3, 4, 5], [7, 8, 9, 10, 11]]","(S (KOUS Seit) (PPER er) (AP (NP (CARD 9) (NN Jahre)) (ADJD alt)) (VAFIN ist)) ($, ,) (S (FM \newline) (VVFIN macht) (PPER er) (PP (APPR bei) (NN Schach-Turnieren)) (PTKVZ mit)) ($. .)",1,0,0
29609,Er hat den Titel: Schach-Großmeister.,1,,(S (PPER Er) (VAFIN hat) (ART den) (NN Titel)) ($. :) (NP (NN Schach-Großmeister)) ($. .),1,0,0
29610,Seit dem 22. November 2013 ist er Schachweltmeister.,2,"[[0, 2, 3, 4], [5, 6, 7]]",(S (PP (APPR Seit) (ART dem) (ADJA 22.) (NN November) (CARD 2013)) (VAFIN ist) (PPER er) (NN Schachweltmeister)) ($. .),1,0,1
29611,Magnus Carlsen ist einer der besten Schachspieler der Welt.,1,,(S (PN (NE Magnus) (NE Carlsen)) (VAFIN ist) (NP (PIS einer) (NP (ART der) (ADJA besten) (NN Schachspieler) (NP (ART der) (NN Welt))))) ($. .),1,2,0
29612,Für Schachspieler gibt es eine Weltrangliste.,1,,(S (PP (APPR Für) (NN Schachspieler)) (VVFIN gibt) (PPER es) (NP (ART eine) (NN Weltrangliste))) ($. .),1,0,0
29613,Im Februar 2013 hatte er in dieser Liste 2872 Punkte.,3,"[[0, 1, 2], [3, 4, 8, 9], [5, 7]]",(S (PP (APPRART Im) (NN Februar) (CARD 2013)) (VAFIN hatte) (PPER er) (PP (APPR in) (PDAT dieser) (NN Liste)) (NP (CARD 2872) (NN Punkte))) ($. .),1,0,0
29614,So viele Punkte hat noch niemand vor ihm gehabt.,1,,(S (NP (AP (ADV So) (PIAT viele)) (NN Punkte)) (VAFIN hat) (NP (ADV noch) (PIS niemand)) (VP (PP (APPR vor) (PPER ihm)) (VAPP gehabt))) ($. .),1,1,0
29615,Bis dahin hatte Garri Kimowitsch Kasparow die meisten Punkte in der Liste.,1,,(S (PP (APPR Bis) (PROAV dahin)) (VAFIN hatte) (PN (NE Garri) (NE Kimowitsch) (NE Kasparow)) (NP (ART die) (PIAT meisten) (NN Punkte) (PP (APPR in) (ART der) (NN Liste)))) ($. .),1,1,0
29616,Garri Kasparow hatte im Juli 1999 in dieser Liste 2851 Punkte.,3,"[[0, 1, 2, 9, 10], [3, 4, 5], [6, 7, 8]]",(S (PN (NE Garri) (NE Kasparow)) (VAFIN hatte) (PP (APPRART im) (NN Juli) (CARD 1999)) (PP (APPR in) (PDAT dieser) (NN Liste)) (NP (CARD 2851) (NN Punkte))) ($. .),1,0,0
29617,Magnus Carlsen ist auch ein Model.,1,,(S (PN (NE Magnus) (NE Carlsen)) (VAFIN ist) (NP (ADV auch) (ART ein) (NN Model))) ($. .),1,1,0
29618,Das heißt er arbeitet auch für die Kleider-Firma G-Star.,2,"[[7], [8]]",(S (PDS Das) (VVFIN heißt) (S (PPER er) (VVFIN arbeitet) (PP (ADV auch) (APPR für) (ART die) (NN Kleider-Firma) (NE G-Star)))) ($. .),1,0,1
29619,Er zieht die Kleider von der Firma an.,2,"[[0, 1, 7], [4, 6]]",(S (PPER Er) (VVFIN zieht) (NP (ART die) (NN Kleider)) (PP (APPR von) (ART der) (NN Firma)) (PTKVZ an)) ($. .),1,0,0
29620,"So können andere sehen, wie die Kleider aussehen.",2,"[[0, 1, 2, 3], [4, 6, 7]]","(S (ADV So) (VMFIN können) (PIS andere) (VP (VVINF sehen))) ($, ,) (S (PWAV wie) (NP (ART die) (NN Kleider)) (VVFIN aussehen)) ($. .)",1,0,0
29621,Magnus Carlsen ist ein Schach-spieler.,1,,(S (PN (NE Magnus) (NE Carlsen)) (VAFIN ist) (NP (ART ein) (NN Schach-spieler))) ($. .),1,0,0
29622,Mahatma Gandhi wurde am 2. Oktober 1869 geboren.,1,,(S (PN (NE Mahatma) (NE Gandhi)) (VAFIN wurde) (VP (PP (APPRART am) (ADJA 2.) (NN Oktober) (CARD 1869)) (VVPP geboren))) ($. .),1,0,1
29623,"Das war in Porbandar, Indien.",2,"[[3], [4]]","(S (PDS Das) (VAFIN war) (APPR in) (NE Porbandar)) ($, ,) (PP (NE Indien)) ($. .)",1,0,0
29624,Er ist gestorben.,1,,(S (PPER Er) (VAFIN ist) (VVPP gestorben)) ($. .),1,0,0
29626,Mahatma Gandhi war mit Kasturba Makthaji verheiratet.,1,,(S (PN (NE Mahatma) (NE Gandhi)) (VAFIN war) (VP (PP (APPR mit) (PN (NE Kasturba) (NE Makthaji))) (VVPP verheiratet))) ($. .),1,0,0
29627,Zusammen hatten sie 4 Kinder.,1,,(S (ADV Zusammen) (VAFIN hatten) (PPER sie) (NP (CARD 4) (NN Kinder))) ($. .),1,0,0
29628,Sein richtiger Name ist Mohandas Karamchand Gandhi.,1,,(S (NP (PPOSAT Sein) (ADJA richtiger) (NN Name)) (VAFIN ist) (PN (NE Mohandas) (NE Karamchand) (NE Gandhi))) ($. .),1,1,0
29630,Die meisten Leute sagen aber Mahatma Gandhi.,1,,(S (NP (ART Die) (PIAT meisten) (NN Leute)) (VVFIN sagen) (ADV aber) (PN (NE Mahatma) (NE Gandhi))) ($. .),1,1,0
29631,Sanskrit ist eine indische Sprache.,1,,(S (NN Sanskrit) (VAFIN ist) (NP (ART eine) (ADJA indische) (NN Sprache))) ($. .),1,1,0
29632,"In Sanskrit heißt Mahatma ""Große Seele"".",2,"[[0, 1, 2, 3], [4, 5]]","(S (PP (APPR In) (NE Sanskrit)) (VVFIN heißt) (NE Mahatma)) ($LRB "") (NP (ADJA Große) (NN Seele)) ($LRB "") ($. .)",1,0,0
