,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,english,amr
470,470,470,40832,schneewittchen,Sie bekommt bald darauf eine Tochter.,11_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=bekommt 2:=bald 3:=darauf 4:=eine 5:=Tochter.,She soon has a daughter.,['# ::snt She soon has a daughter.\n(h / have-05\n      :ARG0 (s / she)\n      :ARG1 (p / person\n            :ARG0-of (h2 / have-rel-role-91\n                  :ARG1 s\n                  :ARG2 (d / daughter)))\n      :time (s2 / soon))']
471,471,471,40833,schneewittchen,Ihr Haut ist weiß wie Schnee.,12_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Ihr 1:=Haut 2:=ist 3:=weiß 4:=wie 5:=Schnee.,Her skin is white as snow.,['# ::snt Her skin is white as snow.\n(w / white-02\n      :ARG1 (s / skin\n            :part-of (s2 / she))\n      :ARG1-of (r / resemble-01\n            :ARG2 (s3 / snow)))']
472,472,472,40836,schneewittchen,Man nennt es darum Schnee-wittchen.,15_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Man 1:=nennt 2:=es 3:=darum 4:=Schnee-wittchen.,That's why it is called Snow White.,"['# ::snt That\'s why it is called Snow White.\n(c / cause-01\n      :ARG0 (t / that)\n      :ARG1 (c2 / call-01\n            :ARG1 (ii / it)\n            :ARG2 (p / person\n                  :name (n / name\n                        :op1 ""Snow""\n                        :op2 ""White""))))']"
473,473,473,40837,schneewittchen,Aber bei ihrer Geburt stirbt die Königin.,16_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Aber 1:=bei 2:=ihrer 3:=Geburt 4:=stirbt 5:=die 6:=Königin.,But the queen dies during her birth.,['# ::snt But the queen dies during her birth.\n(c / contrast-01\n      :ARG2 (d / die-01\n            :ARG1 (q / queen)\n            :time (b / bear-02\n                  :ARG1 q)))']
474,474,474,40838,schneewittchen,Nach einem Jahr heiratet der König eine andere Frau.,17_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Nach 1:=einem 2:=Jahr 3:=heiratet 4:=der 5:=König 6:=eine 7:=andere 8:=Frau.,After a year the king marries another woman.,['# ::snt After a year the king marries another woman.\n(m / marry-01\n      :ARG1 (k / king)\n      :ARG2 (w / woman\n            :mod (a / another))\n      :time (a2 / after\n            :op1 (t / temporal-quantity\n                  :quant 1\n                  :unit (y / year))))']
475,475,475,40839,schneewittchen,Sie ist schön.,18_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=ist 2:=schön.,She is beautiful.,['# ::snt She is beautiful.\n(b / beautiful-02\n      :ARG1 (s / she))']
476,476,476,40841,schneewittchen,"Wenn jemand schöner ist als sie, \newline dann kann sie das gar nicht leiden.",20_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Wenn 1:=jemand 2:=schöner 3:=ist 4:=als 5:=sie, 6:=\newline 7:=dann 8:=kann 9:=sie 10:=das 11:=gar 12:=nicht 13:=leiden.","If someone is more beautiful than her, \newline then she doesn't like them at all.","['# ::snt If someone is more beautiful than her, \\newline then she doesn\'t like them at all.\n(h / have-condition-91\n      :ARG1 (d / dislike-01\n            :ARG0 (p / person\n                  :name (n / name\n                        :op1 ""Newline""))\n            :ARG1 (s / someone)\n            :degree (a / at-all))\n      :ARG2 (b / beautiful-02\n            :ARG1 s\n            :ARG2-of (h2 / have-degree-91\n                  :ARG1 s\n                  :ARG3 (m / more)\n                  :ARG4 p)))']"
477,477,477,40842,schneewittchen,Sie hat einen Zauber-spiegel.,21_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=hat 2:=einen 3:=Zauber-spiegel.,She has a magic mirror.,['# ::snt She has a magic mirror.\n(h / have-03\n      :ARG0 (s / she)\n      :ARG1 (m / mirror\n            :mod (m2 / magic)))']
478,478,478,40843,schneewittchen,"Zu diesem sagt sie: \newline  \newline Spieglein, Spiegeln an der Wand.",22_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Zu 1:=diesem 2:=sagt 3:=sie: 4:=\newline 5:= 6:=\newline 7:=Spieglein, 8:=Spiegeln 9:=an 10:=der 11:=Wand.","To this she says: \newline \newline Mirror, mirror on the wall.","['# ::snt To this she says: \\newline \\newline Mirror, mirror on the wall.\n(s / say-01\n      :ARG0 (s2 / she)\n      :ARG1 (m / mirror\n            :location (w / wall)\n            :mod (l / line\n                  :mod (n / newline)))\n      :topic (t / this))']"
479,479,479,40844,schneewittchen,Wer ist die Schönste im ganzen Land?,23_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Wer 1:=ist 2:=die 3:=Schönste 4:=im 5:=ganzen 6:=Land?,Who's the fairest of them all?,"[""# ::snt Who's the fairest of them all?\n(h / have-degree-91\n      :ARG1 (a / amr-unknown)\n      :ARG2 (f / fair-01\n            :ARG1 a)\n      :ARG3 (m / most)\n      :ARG5 (t / they\n            :mod (a2 / all)))""]"
480,480,480,40845,schneewittchen,"Und der Spiegel antwortet: \newline  \newline Frau Königin, ihr seid die Schönste hier.",24_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Und 1:=der 2:=Spiegel 3:=antwortet: 4:=\newline 5:= 6:=\newline 7:=Frau 8:=Königin, 9:=ihr 10:=seid 11:=die 12:=Schönste 13:=hier.","And the mirror answers: \newline \newline Queen, you are the most beautiful here.","['# ::snt And the mirror answers: \\newline \\newline Queen, you are the most beautiful here.\n(a / and\n      :op2 (a2 / answer-01\n            :ARG0 (m / mirror)\n            :ARG2 (h / have-degree-91\n                  :ARG1 (p / person\n                        :name (n / name\n                              :op1 ""Queen"")\n                        :mod (l / line\n                              :mod (n2 / newline)))\n                  :ARG2 (b / beautiful-02\n                        :ARG1 p)\n                  :ARG3 (m2 / most)\n                  :location (h2 / here))))']"
481,481,481,40846,schneewittchen,Dann ist sie zufrieden.,25_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Dann 1:=ist 2:=sie 3:=zufrieden.,Then she is satisfied.,['# ::snt Then she is satisfied.\n(s / satisfy-01\n      :ARG1 (s2 / she)\n      :time (t / then))']
482,482,482,40847,schneewittchen,Denn der Spiegel darf nicht lügen.,26_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Denn 1:=der 2:=Spiegel 3:=darf 4:=nicht 5:=lügen.,Because the mirror must not lie.,['# ::snt Because the mirror must not lie.\n(c / cause-01\n      :ARG0 (o / obligate-01\n            :ARG2 (l / lie-08\n                  :polarity -\n                  :ARG0 (m / mirror))))']
483,483,483,40848,schneewittchen,Schnee-wittchen wird groß.,27_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Schnee-wittchen 1:=wird 2:=groß.,Snow White is growing up.,"['# ::snt Snow White is growing up.\n(g / grow-up-04\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Snow""\n                  :op2 ""White"")))']"
484,484,484,40849,schneewittchen,Auch wird sie immer schöner.,28_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Auch 1:=wird 2:=sie 3:=immer 4:=schöner.,It is also becoming more and more beautiful.,['# ::snt It is also becoming more and more beautiful.\n(b / become-01\n      :ARG1 (ii / it)\n      :ARG2 (b2 / beautiful-02\n            :ARG1 ii\n            :ARG1-of (ii2 / increase-01))\n      :mod (a / also))']
485,485,485,40850,schneewittchen,Mit 7 Jahre ist sie so schöner als die Königin.,29_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Mit 1:=7 2:=Jahre 3:=ist 4:=sie 5:=so 6:=schöner 7:=als 8:=die 9:=Königin.,At 7 years old she is more beautiful than the queen.,['# ::snt At 7 years old she is more beautiful than the queen.\n(h / have-degree-91\n      :ARG1 (s / she)\n      :ARG2 (b / beautiful-02\n            :ARG1 s)\n      :ARG3 (m / more)\n      :ARG4 (q / queen)\n      :time (a / age-01\n            :ARG1 s\n            :ARG2 (t / temporal-quantity\n                  :quant 7\n                  :unit (y / year))))']
486,486,486,40851,schneewittchen,"Die Königin fragt ihren Spiegel: \newline  \newline Spieglein, Spieglein an der Wand.",30_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Die 1:=Königin 2:=fragt 3:=ihren 4:=Spiegel: 5:=\newline 6:= 7:=\newline 8:=Spieglein, 9:=Spieglein 10:=an 11:=der 12:=Wand.","The queen asks her mirror: \newline \newline Mirror, mirror on the wall.","['# ::snt The queen asks her mirror: \\newline \\newline Mirror, mirror on the wall.\n(a / ask-01\n      :ARG0 (q / queen)\n      :ARG1 (m / mirror\n            :mod (l / line\n                  :mod (n / newline))\n            :ARG1-of (m2 / mean-01\n                  :ARG2 (m3 / mirror\n                        :location (w / wall))))\n      :ARG2 q)']"
487,487,487,40852,schneewittchen,Wer ist die Schönste im ganzen Land?,31_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Wer 1:=ist 2:=die 3:=Schönste 4:=im 5:=ganzen 6:=Land?,Who's the fairest of them all?,"[""# ::snt Who's the fairest of them all?\n(h / have-degree-91\n      :ARG1 (a / amr-unknown)\n      :ARG2 (f / fair-01\n            :ARG1 a)\n      :ARG3 (m / most)\n      :ARG5 (t / they\n            :mod (a2 / all)))""]"
488,488,488,40853,schneewittchen,"Da antwortet der Spiegel: \newline  \newline Frau Königin, ihr seid die Schönste hier.",32_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Da 1:=antwortet 2:=der 3:=Spiegel: 4:=\newline 5:= 6:=\newline 7:=Frau 8:=Königin, 9:=ihr 10:=seid 11:=die 12:=Schönste 13:=hier.","The mirror answers: \newline \newline My queen, you are the most beautiful here.","['# ::snt The mirror answers: \\newline \\newline My queen, you are the most beautiful here.\n(a / answer-01\n      :ARG0 (m / mirror)\n      :ARG2 (h / have-degree-91\n            :ARG1 (q / queen\n                  :domain (y / you)\n                  :location (h2 / here))\n            :ARG2 (b / beautiful-02\n                  :ARG1 q)\n            :ARG3 (m2 / most)))']"
489,489,489,40854,schneewittchen,Aber Schnee-wittchen ist 1000-mal schöner als ihr.,33_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Aber 1:=Schnee-wittchen 2:=ist 3:=1000-mal 4:=schöner 5:=als 6:=ihr.,But Snow White is 1000 times more beautiful than you.,"['# ::snt But Snow White is 1000 times more beautiful than you.\n(c / contrast-01\n      :ARG2 (h / have-degree-91\n            :ARG1 (p / person\n                  :name (n / name\n                        :op1 ""Snow""\n                        :op2 ""White""))\n            :ARG2 (b / beautiful-02\n                  :ARG1 p)\n            :ARG3 (t / times\n                  :quant 1000)\n            :ARG4 (y / you)))']"
490,490,490,40855,schneewittchen,Die Königin erschrickt.,34_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Königin 2:=erschrickt.,The queen is frightened.,['# ::snt The queen is frightened.\n(f / frighten-01\n      :ARG1 (q / queen))']
491,491,491,40856,schneewittchen,Und ist sehr wütend.,35_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=ist 2:=sehr 3:=wütend.,And is very angry.,['# ::snt And is very angry.\n(a / and\n      :op2 (a2 / anger-01\n            :ARG1 (h / he)\n            :degree (v / very)))']
492,492,492,40857,schneewittchen,Die Eifersucht wächst in ihrem Herzen wie ein Un-kraut.,36_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Eifersucht 2:=wächst 3:=in 4:=ihrem 5:=Herzen 6:=wie 7:=ein 8:=Un-kraut.,Jealousy grows in her heart like a weed.,['# ::snt Jealousy grows in her heart like a weed.\n(g / grow-03\n      :ARG1 (j / jealous-02)\n      :location (h / heart\n            :part-of (s / she))\n      :ARG1-of (r / resemble-01\n            :ARG2 (w / weed)))']
493,493,493,40858,schneewittchen,Sie ruft einen Jäger zu sich.,37_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=ruft 2:=einen 3:=Jäger 4:=zu 5:=sich.,She calls a hunter to her.,['# ::snt She calls a hunter to her.\n(c / call-02\n      :ARG0 (s / she)\n      :ARG1 (p / person\n            :ARG0-of (h / hunt-01))\n      :ARG2 (s2 / she))']
494,494,494,40859,schneewittchen,Und sagt zu ihm: \newline  \newline Führe das Kind in den Wald!,38_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=sagt 2:=zu 3:=ihm: 4:=\newline 5:= 6:=\newline 7:=Führe 8:=das 9:=Kind 10:=in 11:=den 12:=Wald!,And says to him: \newline \newline Lead the child into the forest!,['# ::snt And says to him: \\newline \\newline Lead the child into the forest!\n(a / and\n      :op2 (s / say-01\n            :ARG0 (h / he)\n            :ARG1 (l / lead-01\n                  :mode imperative\n                  :ARG0 (l2 / line\n                        :mod (n / newline))\n                  :ARG1 (c / child)\n                  :ARG4 (f / forest))\n            :ARG2 h))']
495,495,495,40860,schneewittchen,Damit sie den Weg nicht mehr nach Hause findet.,39_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Damit 1:=sie 2:=den 3:=Weg 4:=nicht 5:=mehr 6:=nach 7:=Hause 8:=findet.,So that she can no longer find her way home.,['# ::snt So that she can no longer find her way home.\n(c / cause-01\n      :ARG1 (p / possible-01\n            :ARG1 (f / find-01\n                  :ARG0 (s / she)\n                  :ARG1 (w / way\n                        :poss s\n                        :direction (h / home))\n                  :time (n / no-longer))))']
496,496,496,40861,schneewittchen,Der Jäger gehorcht.,40_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Der 1:=Jäger 2:=gehorcht.,The hunter obeys.,['# ::snt The hunter obeys.\n(o / obey-01\n      :ARG0 (p / person\n            :ARG0-of (h / hunt-01)))']
497,497,497,40862,schneewittchen,Er fährt Schnee-wittchen in den Wald.,41_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=fährt 2:=Schnee-wittchen 3:=in 4:=den 5:=Wald.,He drives Snow White into the forest.,"['# ::snt He drives Snow White into the forest.\n(d / drive-01\n      :ARG0 (h / he)\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Snow""\n                  :op2 ""White""))\n      :destination (f / forest))']"
498,498,498,40863,schneewittchen,Dort lässt er sie zurück.,42_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Dort 1:=lässt 2:=er 3:=sie 4:=zurück.,He leaves her there.,['# ::snt He leaves her there.\n(l / leave-14\n      :ARG0 (h / he)\n      :ARG1 (s / she)\n      :location (t / there))']
499,499,499,40864,schneewittchen,Schnee-wittchen ist nun allein \newline Und muss sich selbst helfen.,43_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Schnee-wittchen 1:=ist 2:=nun 3:=allein 4:=\newline 5:=Und 6:=muss 7:=sich 8:=selbst 9:=helfen.,Snow White is now alone \newline and has to help herself.,"['# ::snt Snow White is now alone \\newline and has to help herself.\n(a / and\n      :op1 (a2 / alone\n            :domain (p / person\n                  :name (n / name\n                        :op1 ""Snow""\n                        :op2 ""White""))\n            :time (n2 / now))\n      :op2 (o / obligate-01\n            :ARG1 p\n            :ARG2 (h / help-01\n                  :ARG0 p\n                  :ARG1 p)))']"
500,500,500,40865,schneewittchen,Am Abend kommt sie an ein kleines Haus.,44_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Am 1:=Abend 2:=kommt 3:=sie 4:=an 5:=ein 6:=kleines 7:=Haus.,In the evening she comes to a small house.,['# ::snt In the evening she comes to a small house.\n(c / come-01\n      :ARG1 (s / she)\n      :ARG4 (h / house\n            :mod (s2 / small))\n      :time (e / evening))']
501,501,501,40866,schneewittchen,Dort ruht sie sich aus.,45_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Dort 1:=ruht 2:=sie 3:=sich 4:=aus.,There she rests.,['# ::snt There she rests.\n(r / rest-01\n      :ARG1 (s / she)\n      :location (t / there))']
502,502,502,40867,schneewittchen,In dem Haus ist alles klein.,46_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=In 1:=dem 2:=Haus 3:=ist 4:=alles 5:=klein.,Everything in the house is small.,['# ::snt Everything in the house is small.\n(s / small\n      :domain (e / everything\n            :location (h / house)))']
503,503,503,40868,schneewittchen,Dort steht ein weiß gedeckter kleiner Tisch.,47_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Dort 1:=steht 2:=ein 3:=weiß 4:=gedeckter 5:=kleiner 6:=Tisch.,There is a small table covered in white.,['# ::snt There is a small table covered in white.\n(t / table\n      :mod (s / small)\n      :ARG1-of (c / cover-02\n            :ARG2 (w / white)))']
504,504,504,40870,schneewittchen,Und an der Wand sind 7 kleine Betten.,49_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=an 2:=der 3:=Wand 4:=sind 5:=7 6:=kleine 7:=Betten.,And on the wall are 7 small beds.,['# ::snt And on the wall are 7 small beds.\n(a / and\n      :op2 (b / be-located-at-91\n            :ARG1 (b2 / bed\n                  :quant 7\n                  :mod (s / small))\n            :ARG2 (w / wall)))']
505,505,505,40871,schneewittchen,Diese sind mit sehr weißen Lein-tuch bezogen.,50_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Diese 1:=sind 2:=mit 3:=sehr 4:=weißen 5:=Lein-tuch 6:=bezogen.,These are covered with very white linen.,['# ::snt These are covered with very white linen.\n(c / cover-01\n      :ARG1 (t / this)\n      :ARG2 (l / linen\n            :ARG1-of (w / white-03\n                  :degree (v / very))))']
506,506,506,40872,schneewittchen,Schnee-wittchen ist sehr hungrig.,51_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Schnee-wittchen 1:=ist 2:=sehr 3:=hungrig.,Snow White is very hungry.,"['# ::snt Snow White is very hungry.\n(h / hunger-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Snow""\n                  :op2 ""White""))\n      :degree (v / very))']"
507,507,507,40873,schneewittchen,Und durstig ist sie auch.,52_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=durstig 2:=ist 3:=sie 4:=auch.,And she is thirsty too.,['# ::snt And she is thirsty too.\n(a / and\n      :op2 (t / thirst-01\n            :ARG0 (s / she)\n            :mod (t2 / too)))']
508,508,508,40874,schneewittchen,So isst sie von jedem Teller.,53_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=So 1:=isst 2:=sie 3:=von 4:=jedem 5:=Teller.,So she eats from every plate.,['# ::snt So she eats from every plate.\n(c / cause-01\n      :ARG1 (e / eat-01\n            :ARG0 (s / she)\n            :source (p / plate\n                  :mod (e2 / every))))']
509,509,509,40875,schneewittchen,Und trinkt aus jedem Becher.,54_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=trinkt 2:=aus 3:=jedem 4:=Becher.,And drink from every cup.,['# ::snt And drink from every cup.\n(a / and\n      :op2 (d / drink-01\n            :source (c / cup\n                  :mod (e / every))))']
510,510,510,40876,schneewittchen,Dann ist sie müde.,55_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Dann 1:=ist 2:=sie 3:=müde.,Then she is tired.,['# ::snt Then she is tired.\n(t / tire-01\n      :ARG1 (s / she)\n      :time (t2 / then))']
511,511,511,40877,schneewittchen,Sie legt sich in ein Bett.,56_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=legt 2:=sich 3:=in 4:=ein 5:=Bett.,She lies down in a bed.,['# ::snt She lies down in a bed.\n(l / lie-07\n      :ARG1 (s / she)\n      :ARG2 (b / bed)\n      :mod (d / down))']
512,512,512,40878,schneewittchen,Und schläft ein.,57_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=schläft 2:=ein.,And falls asleep.,['# ::snt And falls asleep.\n(a / and\n      :op2 (f / fall-07\n            :ARG1 (ii / i)\n            :ARG2 (s / sleep-01\n                  :ARG0 ii)))']
513,513,513,40879,schneewittchen,Es ist ganz dunkel.,58_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Es 1:=ist 2:=ganz 3:=dunkel.,It is completely dark.,['# ::snt It is completely dark.\n(d / dark-02\n      :ARG1 (ii / it)\n      :ARG1-of (c / complete-02))']
514,514,514,40880,schneewittchen,Die Bewohner des kleinen Hauses kommen nach-hause.,59_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Bewohner 2:=des 3:=kleinen 4:=Hauses 5:=kommen 6:=nach-hause.,The residents of the small house come home.,['# ::snt The residents of the small house come home.\n(c / come-01\n      :ARG1 (p / person\n            :ARG0-of (r / reside-01\n                  :ARG1 (h / house\n                        :mod (s / small))))\n      :ARG4 (h2 / home))']
515,515,515,40881,schneewittchen,Es sind die 7 Zwerge.,60_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Es 1:=sind 2:=die 3:=7 4:=Zwerge.,They are the 7 dwarves.,['# ::snt They are the 7 dwarves.\n(d / dwarves\n      :quant 7\n      :domain (t / they))']
516,516,516,40882,schneewittchen,Sie graben in den Bergen nach Erz.,61_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=graben 2:=in 3:=den 4:=Bergen 5:=nach 6:=Erz.,They dig for ore in the mountains.,['# ::snt They dig for ore in the mountains.\n(d / dig-01\n      :ARG0 (t / they)\n      :ARG3 (o / ore)\n      :location (m / mountain))']
517,517,517,40883,schneewittchen,Sie zünden ihre 7 kleine Lichter an.,62_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=zünden 2:=ihre 3:=7 4:=kleine 5:=Lichter 6:=an.,They light their 7 little candles.,['# ::snt They light their 7 little candles.\n(l / light-01\n      :ARG0 (t / they)\n      :ARG1 (c / candle\n            :quant 7\n            :mod (l2 / little)\n            :poss t))']
518,518,518,40884,schneewittchen,Und es ist hell im kleinen Haus.,63_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=es 2:=ist 3:=hell 4:=im 5:=kleinen 6:=Haus.,And it is bright in the little house.,['# ::snt And it is bright in the little house.\n(a / and\n      :op2 (b / bright-03\n            :ARG1 (ii / it)\n            :location (h / house\n                  :mod (l / little))))']
519,519,519,40885,schneewittchen,"Da sehen sie, etwas ist anders als sonst.",64_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Da 1:=sehen 2:=sie, 3:=etwas 4:=ist 5:=anders 6:=als 7:=sonst.","You see, something is different than usual.","['# ::snt You see, something is different than usual.\n(d / differ-02\n      :ARG1 (s / something)\n      :ARG2 (u / usual)\n      :mod (s2 / see-03\n            :ARG0 (y / you)))']"
520,520,520,40886,schneewittchen,Und sie sagen nacheinander: \newline  \newline Wer hat auf meinem Stühlchen gesessen?,65_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=sie 2:=sagen 3:=nacheinander: 4:=\newline 5:= 6:=\newline 7:=Wer 8:=hat 9:=auf 10:=meinem 11:=Stühlchen 12:=gesessen?,And they say one after the other: \newline \newline Who was sitting on my chair?,['# ::snt And they say one after the other: \\newline \\newline Who was sitting on my chair?\n(a / and\n      :op2 (s / say-01\n            :ARG0 (t / they)\n            :ARG1 (s2 / sit-01\n                  :ARG1 (a2 / amr-unknown)\n                  :ARG2 (c / chair\n                        :poss (ii / i)))\n            :manner (o / one-after-the-other)))']
521,521,521,40887,schneewittchen,Wer hat von meinem Tellerchen gegessen?,66_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Wer 1:=hat 2:=von 3:=meinem 4:=Tellerchen 5:=gegessen?,Who ate from my plate?,['# ::snt Who ate from my plate?\n(e / eat-01\n      :ARG0 (a / amr-unknown)\n      :source (p / plate\n            :poss (ii / i)))']
522,522,522,40888,schneewittchen,Wer hat aus meinem Becherchen getrunken?,67_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Wer 1:=hat 2:=aus 3:=meinem 4:=Becherchen 5:=getrunken?,Who drank from my cup?,['# ::snt Who drank from my cup?\n(d / drink-01\n      :ARG0 (a / amr-unknown)\n      :source (c / cup\n            :poss (ii / i)))']
523,523,523,40889,schneewittchen,Da sehen sie Schnee-wittchen schlafen.,68_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Da 1:=sehen 2:=sie 3:=Schnee-wittchen 4:=schlafen.,There they see Snow White sleeping.,"['# ::snt There they see Snow White sleeping.\n(s / see-01\n      :ARG0 (t / they)\n      :ARG1 (s2 / sleep-01\n            :ARG0 (p / person\n                  :name (n / name\n                        :op1 ""Snow""\n                        :op2 ""White"")))\n      :location (t2 / there))']"
524,524,524,40890,schneewittchen,"Sie rufen: \newline  \newline Oh, ist das ein liebes Kind!",69_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Sie 1:=rufen: 2:=\newline 3:= 4:=\newline 5:=Oh, 6:=ist 7:=das 8:=ein 9:=liebes 10:=Kind!","They call out: \newline \newline Oh, what a sweet child!","['# ::snt They call out: \\newline \\newline Oh, what a sweet child!\n(c / call-out-15\n      :ARG0 (t / they)\n      :ARG1 (c2 / child\n            :ARG1-of (s / sweet-03)\n            :mod (s2 / so))\n      :mod (l / line\n            :mod (n / newline)))']"
525,525,525,40891,schneewittchen,Die Freude ist groß.,70_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Freude 2:=ist 3:=groß.,The joy is great.,['# ::snt The joy is great.\n(g / great\n      :domain (j / joy))']
526,526,526,40892,schneewittchen,Trotzdem wecken sie Schnee-wittchen nicht auf.,71_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Trotzdem 1:=wecken 2:=sie 3:=Schnee-wittchen 4:=nicht 5:=auf.,"Nevertheless, they do not wake Snow White.","['# ::snt Nevertheless, they do not wake Snow White.\n(w / wake-01\n      :polarity -\n      :ARG0 (t / they)\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Snow""\n                  :op2 ""White""))\n      :ARG1-of (h / have-concession-91))']"
527,527,527,40893,schneewittchen,Sondern lassen sie im kleinen Bett weiter schlafen.,72_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Sondern 1:=lassen 2:=sie 3:=im 4:=kleinen 5:=Bett 6:=weiter 7:=schlafen.,"Instead, let them continue sleeping in the small bed.","['# ::snt Instead, let them continue sleeping in the small bed.\n(l / let-01\n      :ARG1 (c / continue-01\n            :ARG0 (t / they)\n            :ARG1 (s / sleep-01\n                  :ARG0 t\n                  :location (b / bed\n                        :mod (s2 / small))))\n      :ARG1-of (ii / instead-of-91))']"
528,528,528,40894,schneewittchen,Am Morgen wacht Schnee-wittchen auf.,73_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Am 1:=Morgen 2:=wacht 3:=Schnee-wittchen 4:=auf.,In the morning Snow White wakes up.,"['# ::snt In the morning Snow White wakes up.\n(w / wake-up-02\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Snow""\n                  :op2 ""White""))\n      :time (d / date-entity\n            :dayperiod (m / morning)))']"
