,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,num_statements,statement_spans,english,amr,amr_prolog
198,198,198,29447,luiz-inacio-lula-da-silva,Deswegen ist Lula schlecht für die Industrie \newline Und die Banken.,54_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Deswegen 1:=ist 2:=Lula 3:=schlecht 4:=für 5:=die 6:=Industrie 7:=\newline 8:=Und 9:=die 10:=Banken.,2,"[[4, 6], [10]]",That's why Lula is bad for industry \newline And the banks.,"['# ::snt That\'s why Lula is bad for industry \\newline And the banks.\n(c / cause-01\n      :ARG0 (t / that)\n      :ARG1 (b / bad-04\n            :ARG1 (p / person\n                  :name (n / name\n                        :op1 ""Lula""))\n            :ARG2 (a / and\n                  :op1 (ii / industry)\n                  :op2 (b2 / bank))))']","[c, attr-instance, cause_01, attr-arg0, [t, attr-instance, that], attr-arg1, [b, attr-instance, bad_04, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""lula""]], attr-arg2, [a, attr-instance, and, attr-op1, [ii, attr-instance, industry], attr-op2, [b2, attr-instance, bank]]]]"
199,199,199,29449,luiz-inacio-lula-da-silva,Lula wird nicht gewählt.,56_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=wird 2:=nicht 3:=gewählt.,1,,Lula is not elected.,"['# ::snt Lula is not elected.\n(e / elect-01\n      :polarity -\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Lula"")))']","[e, attr-instance, elect_01, attr-polarity, negative, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""lula""]]]"
200,200,200,29450,luiz-inacio-lula-da-silva,Im Jahr 2002 macht Lula wieder mit bei der Prösidenten-wahl.,57_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Im 1:=Jahr 2:=2002 3:=macht 4:=Lula 5:=wieder 6:=mit 7:=bei 8:=der 9:=Prösidenten-wahl.,2,"[[0, 1, 2], [3, 4, 5, 6, 7, 9]]","In 2002, Lula again took part in the presidential election.","['# ::snt In 2002, Lula again took part in the presidential election.\n(p / participate-01\n      :ARG0 (p2 / person\n            :name (n / name\n                  :op1 ""Lula""))\n      :ARG1 (e / elect-01\n            :ARG1 p2\n            :ARG2 (p3 / president))\n      :mod (a / again)\n      :time (d / date-entity\n            :year 2002))']","[p, attr-instance, participate_01, attr-arg0, [p2, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""lula""]], attr-arg1, [e, attr-instance, elect_01, attr-arg1, p2, attr-arg2, [p3, attr-instance, president]], attr-mod, [a, attr-instance, again], attr-time, [d, attr-instance, date_entity, attr-year, 2002]]"
201,201,201,29451,luiz-inacio-lula-da-silva,Er zieht jetzt andere Kleider an.,58_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Er 1:=zieht 2:=jetzt 3:=andere 4:=Kleider 5:=an.,1,,He is wearing different clothes now.,['# ::snt He is wearing different clothes now.\n(w / wear-01\n      :ARG0 (h / he)\n      :ARG1 (c / clothes\n            :ARG1-of (d / differ-02))\n      :time (n / now))'],"[w, attr-instance, wear_01, attr-arg0, [h, attr-instance, he], attr-arg1, [c, attr-instance, clothes, attr-arg1_of, [d, attr-instance, differ_02]], attr-time, [n, attr-instance, now]]"
202,202,202,29452,luiz-inacio-lula-da-silva,Lula zieht einen Anzug und eine Krawatte an.,59_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=zieht 2:=einen 3:=Anzug 4:=und 5:=eine 6:=Krawatte 7:=an.,2,"[[3], [6]]",Lula puts on a suit and tie.,"['# ::snt Lula puts on a suit and tie.\n(p / put-on-08\n      :ARG0 (p2 / person\n            :name (n / name\n                  :op1 ""Lula""))\n      :ARG1 (a / and\n            :op1 (s / suit)\n            :op2 (t / tie)))']","[p, attr-instance, put_on_08, attr-arg0, [p2, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""lula""]], attr-arg1, [a, attr-instance, and, attr-op1, [s, attr-instance, suit], attr-op2, [t, attr-instance, tie]]]"
203,203,203,29453,luiz-inacio-lula-da-silva,Er sagt: \newline  \newline Hunger und Armut müssen weg.,60_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Er 1:=sagt: 2:=\newline 3:= 4:=\newline 5:=Hunger 6:=und 7:=Armut 8:=müssen 9:=weg.,3,"[[0, 1], [5, 8, 9], [7, 8, 9]]",He says: \newline \newline Hunger and poverty must go away.,['# ::snt He says: \\newline \\newline Hunger and poverty must go away.\n(s / say-01\n      :ARG0 (h / he)\n      :ARG1 (o / obligate-01\n            :ARG2 (g / go-02\n                  :ARG0 (a / and\n                        :op1 (h2 / hunger-01)\n                        :op2 (p / poor))\n                  :ARG4 (a2 / away))))'],"[s, attr-instance, say_01, attr-arg0, [h, attr-instance, he], attr-arg1, [o, attr-instance, obligate_01, attr-arg2, [g, attr-instance, go_02, attr-arg0, [a, attr-instance, and, attr-op1, [h2, attr-instance, hunger_01], attr-op2, [p, attr-instance, poor]], attr-arg4, [a2, attr-instance, away]]]]"
204,204,204,29454,luiz-inacio-lula-da-silva,Und die Menschen brauchen eine bessere Ausbildung.,61_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=die 2:=Menschen 3:=brauchen 4:=eine 5:=bessere 6:=Ausbildung.,2,"[[2, 3], [5]]",And people need better education.,['# ::snt And people need better education.\n(a / and\n      :op2 (n / need-01\n            :ARG0 (p / person)\n            :ARG1 (e / educate-01\n                  :ARG1 p\n                  :ARG1-of (h / have-degree-91\n                        :ARG2 (g / good-02\n                              :ARG1 e)\n                        :ARG3 (m / more)))))'],"[a, attr-instance, and, attr-op2, [n, attr-instance, need_01, attr-arg0, [p, attr-instance, person], attr-arg1, [e, attr-instance, educate_01, attr-arg1, p, attr-arg1_of, [h, attr-instance, have_degree_91, attr-arg2, [g, attr-instance, good_02, attr-arg1, e], attr-arg3, [m, attr-instance, more]]]]]"
205,205,205,29455,luiz-inacio-lula-da-silva,Am 27. Oktober 2002 wird Lula Präsident von Brasilien.,62_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Am 1:=27. 2:=Oktober 3:=2002 4:=wird 5:=Lula 6:=Präsident 7:=von 8:=Brasilien.,3,"[[0, 1, 2, 3], [4, 5, 6], [6, 7, 8]]","On October 27, 2002, Lula becomes President of Brazil.","['# ::snt On October 27, 2002, Lula becomes President of Brazil.\n(b / become-01\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Lula""))\n      :ARG2 (p2 / president\n            :ARG2-of (h / have-org-role-91\n                  :ARG0 p\n                  :ARG1 (c / country\n                        :name (n2 / name\n                              :op1 ""Brazil""))))\n      :time (d / date-entity\n            :year 2002\n            :month 10\n            :day 27))']","[b, attr-instance, become_01, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""lula""]], attr-arg2, [p2, attr-instance, president, attr-arg2_of, [h, attr-instance, have_org_role_91, attr-arg0, p, attr-arg1, [c, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""brazil""]]]], attr-time, [d, attr-instance, date_entity, attr-year, 2002, attr-month, 10, attr-day, 27]]"
206,206,206,29456,luiz-inacio-lula-da-silva,Und am 29. Oktober 2006 wird Lula wieder zum Präsidenten gewählt.,63_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=am 2:=29. 3:=Oktober 4:=2006 5:=wird 6:=Lula 7:=wieder 8:=zum 9:=Präsidenten 10:=gewählt.,2,"[[1, 2, 3, 4], [5, 6, 7, 8, 9, 10]]","And on October 29, 2006, Lula was re-elected president.","['# ::snt And on October 29, 2006, Lula was re-elected president.\n(a / and\n      :op2 (r / reelect-01\n            :ARG1 (p / person\n                  :name (n / name\n                        :op1 ""Lula""))\n            :ARG2 (p2 / president)\n            :time (d / date-entity\n                  :day 29\n                  :month 10\n                  :year 2006)))']","[a, attr-instance, and, attr-op2, [r, attr-instance, reelect_01, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""lula""]], attr-arg2, [p2, attr-instance, president], attr-time, [d, attr-instance, date_entity, attr-day, 29, attr-month, 10, attr-year, 2006]]]"
207,207,207,29457,luiz-inacio-lula-da-silva,In Brasilien gibt es eine Verfassung.,64_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=In 1:=Brasilien 2:=gibt 3:=es 4:=eine 5:=Verfassung.,1,,There is a constitution in Brazil.,"['# ::snt There is a constitution in Brazil.\n(c / constitution\n      :location (c2 / country\n            :name (n / name\n                  :op1 ""Brazil"")))']","[c, attr-instance, constitution, attr-location, [c2, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""brazil""]]]"
208,208,208,29458,luiz-inacio-lula-da-silva,In der Verfassung steht: \newline Man darf nur 2 mal hintereinander Präsident sein.,65_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=In 1:=der 2:=Verfassung 3:=steht: 4:=\newline 5:=Man 6:=darf 7:=nur 8:=2 9:=mal 10:=hintereinander 11:=Präsident 12:=sein.,3,"[[0, 2, 3], [5, 6, 7, 8, 11, 12], [8, 9, 10]]",The constitution states: \newline A person may only serve twice as president.,"['# ::snt The constitution states:\n(s / state-01\n      :ARG0 (c / constitution))', '# ::snt \\newline A person may only serve twice as president.\n(p / possible-01\n      :ARG1 (s / serve-01\n            :frequency 2\n            :ARG0 (p2 / person)\n            :ARG1 (p3 / president)\n            :mod (o / only))\n      :ARG1-of (n / newline-07))']","[s, attr-instance, state_01, attr-arg0, [c, attr-instance, constitution]]"
209,209,209,29459,luiz-inacio-lula-da-silva,Deswegen hat Lula bei der Wahl im Jahr 2010 nicht mit gemacht.,66_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Deswegen 1:=hat 2:=Lula 3:=bei 4:=der 5:=Wahl 6:=im 7:=Jahr 8:=2010 9:=nicht 10:=mit 11:=gemacht.,2,"[[0, 1, 2, 3, 5, 9, 10, 11], [6, 7, 8]]",That is why Lula did not take part in the 2010 election.,"['# ::snt That is why Lula did not take part in the 2010 election.\n(c / cause-01\n      :ARG0 (t / that)\n      :ARG1 (p / participate-01\n            :polarity -\n            :ARG0 (p2 / person\n                  :name (n / name\n                        :op1 ""Lula""))\n            :ARG1 (e / elect-01\n                  :time (d / date-entity\n                        :year 2010))))']","[c, attr-instance, cause_01, attr-arg0, [t, attr-instance, that], attr-arg1, [p, attr-instance, participate_01, attr-polarity, negative, attr-arg0, [p2, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""lula""]], attr-arg1, [e, attr-instance, elect_01, attr-time, [d, attr-instance, date_entity, attr-year, 2010]]]]"
210,210,210,29460,luiz-inacio-lula-da-silva,Die Wahl gewinnt Dilma Rousseff.,67_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Wahl 2:=gewinnt 3:=Dilma 4:=Rousseff.,1,,Dilma Rousseff wins the election.,"['# ::snt Dilma Rousseff wins the election.\n(w / win-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Dilma""\n                  :op2 ""R Rousseff""))\n      :ARG1 (e / elect-01))']","[w, attr-instance, win_01, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""dilma"", attr-op2, ""r, rousseff""]], attr-arg1, [e, attr-instance, elect_01]]"
211,211,211,29462,luiz-inacio-lula-da-silva,Seit dem 30. Oktober 2022 ist Lula wieder der Präsident von Brasilien.,69_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Seit 1:=dem 2:=30. 3:=Oktober 4:=2022 5:=ist 6:=Lula 7:=wieder 8:=der 9:=Präsident 10:=von 11:=Brasilien.,3,"[[0, 2, 3, 4], [9], [10, 11]]","Since October 30, 2022, Lula is again the President of Brazil.","['# ::snt Since October 30, 2022, Lula is again the President of Brazil.\n(h / have-org-role-91\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Lula""))\n      :ARG1 (c / country\n            :name (n2 / name\n                  :op1 ""Brazil""))\n      :ARG2 (p2 / president)\n      :mod (a / again)\n      :time (s / since\n            :op1 (d / date-entity\n                  :year 2022\n                  :month 10\n                  :day 30)))']","[h, attr-instance, have_org_role_91, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""lula""]], attr-arg1, [c, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""brazil""]], attr-arg2, [p2, attr-instance, president], attr-mod, [a, attr-instance, again], attr-time, [s, attr-instance, since, attr-op1, [d, attr-instance, date_entity, attr-year, 2022, attr-month, 10, attr-day, 30]]]"
212,212,212,29463,luiz-inacio-lula-da-silva,Luiz Inácio Lula da Silva ist der Präsident von Brasilien.,0_short,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Luiz 1:=Inácio 2:=Lula 3:=da 4:=Silva 5:=ist 6:=der 7:=Präsident 8:=von 9:=Brasilien.,2,"[[7], [8, 9]]",Luiz Inácio Lula da Silva is the President of Brazil.,"['# ::snt Luiz Inácio Lula da Silva is the President of Brazil.\n(p / person\n      :name (n / name\n            :op1 ""Luiz""\n            :op2 ""Inácio""\n            :op3 ""Lula""\n            :op4 ""da""\n            :op5 ""Silva"")\n      :ARG0-of (h / have-org-role-91\n            :ARG1 (c / country\n                  :name (n2 / name\n                        :op1 ""Brazil""))\n            :ARG2 (p2 / president)))']","[p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""luiz"", attr-op2, ""inácio"", attr-op3, ""lula"", attr-op4, ""da"", attr-op5, ""silva""], attr-arg0_of, [h, attr-instance, have_org_role_91, attr-arg1, [c, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""brazil""]], attr-arg2, [p2, attr-instance, president]]]"
213,213,213,29464,luiz-inacio-lula-da-silva,Er ist seit dem 30. Oktober 2022 der Präsident.,1_short,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Er 1:=ist 2:=seit 3:=dem 4:=30. 5:=Oktober 6:=2022 7:=der 8:=Präsident.,1,,"He has been the President since October 30, 2022.","['# ::snt He has been the President since October 30, 2022.\n(h / have-org-role-91\n      :ARG0 (h2 / he)\n      :ARG2 (p / president)\n      :time (s / since\n            :op1 (d / date-entity\n                  :year 2022\n                  :month 10\n                  :day 30)))']","[h, attr-instance, have_org_role_91, attr-arg0, [h2, attr-instance, he], attr-arg2, [p, attr-instance, president], attr-time, [s, attr-instance, since, attr-op1, [d, attr-instance, date_entity, attr-year, 2022, attr-month, 10, attr-day, 30]]]"
214,214,214,29465,luiz-inacio-lula-da-silva,Er war schon einmal Präsident von Brasilien.,2_short,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Er 1:=war 2:=schon 3:=einmal 4:=Präsident 5:=von 6:=Brasilien.,1,,He was once president of Brazil.,"['# ::snt He was once president of Brazil.\n(h / have-org-role-91\n      :ARG0 (h2 / he)\n      :ARG1 (c / country\n            :name (n / name\n                  :op1 ""Brazil""))\n      :ARG2 (p / president)\n      :time (o / once))']","[h, attr-instance, have_org_role_91, attr-arg0, [h2, attr-instance, he], attr-arg1, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""brazil""]], attr-arg2, [p, attr-instance, president], attr-time, [o, attr-instance, once]]"
215,215,215,29466,luiz-inacio-lula-da-silva,Das war vom 1. Januar 2003 bis zum 1. Januar 2011.,3_short,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=war 2:=vom 3:=1. 4:=Januar 5:=2003 6:=bis 7:=zum 8:=1. 9:=Januar 10:=2011.,2,"[[2, 3, 4, 5], [6, 7, 8, 9, 10]]","That was from January 1, 2003 to January 1, 2011.","['# ::snt That was from January 1, 2003 to January 1, 2011.\n(t / that\n      :time (d / date-interval\n            :op1 (d2 / date-entity\n                  :day 1\n                  :month 1\n                  :year 2003)\n            :op2 (d3 / date-entity\n                  :day 1\n                  :month 1\n                  :year 2011)))']","[t, attr-instance, that, attr-time, [d, attr-instance, date_interval, attr-op1, [d2, attr-instance, date_entity, attr-day, 1, attr-month, 1, attr-year, 2003], attr-op2, [d3, attr-instance, date_entity, attr-day, 1, attr-month, 1, attr-year, 2011]]]"
216,216,216,29467,lupe,Mit einer Lupe \newline sieht man Sachen größer.,0_long,Technik|Hilfsmittel,2014-02-21T20:21:19Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Mit 1:=einer 2:=Lupe 3:=\newline 4:=sieht 5:=man 6:=Sachen 7:=größer.,1,,With a magnifying glass \newline you can see things bigger.,['# ::snt With a magnifying glass \\newline you can see things bigger.\n(p / possible-01\n      :ARG1 (s / see-01\n            :ARG0 (y / you)\n            :ARG1 (h / have-degree-91\n                  :ARG1 (t / thing)\n                  :ARG2 (b / big)\n                  :ARG3 (m / more))\n            :instrument (g / glass\n                  :ARG0-of (m2 / magnify-01))))'],"[p, attr-instance, possible_01, attr-arg1, [s, attr-instance, see_01, attr-arg0, [y, attr-instance, you], attr-arg1, [h, attr-instance, have_degree_91, attr-arg1, [t, attr-instance, thing], attr-arg2, [b, attr-instance, big], attr-arg3, [m, attr-instance, more]], attr-instrument, [g, attr-instance, glass, attr-arg0_of, [m2, attr-instance, magnify_01]]]]"
217,217,217,29468,lupe,Zum Beispiel kann man einen kleinen Text besser lesen.,1_long,Technik|Hilfsmittel,2014-02-21T20:21:19Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=kann 3:=man 4:=einen 5:=kleinen 6:=Text 7:=besser 8:=lesen.,2,"[[0, 1, 2, 3, 7, 8], [5]]","For example, you can read a small text better.","['# ::snt For example, you can read a small text better.\n(e / exemplify-01\n      :ARG0 (p / possible-01\n            :ARG1 (r / read-01\n                  :ARG0 (y / you)\n                  :ARG1 (t / text\n                        :mod (s / small))\n                  :ARG1-of (h / have-degree-91\n                        :ARG2 (g / good-02)\n                        :ARG3 (m / more)))))']","[e, attr-instance, exemplify_01, attr-arg0, [p, attr-instance, possible_01, attr-arg1, [r, attr-instance, read_01, attr-arg0, [y, attr-instance, you], attr-arg1, [t, attr-instance, text, attr-mod, [s, attr-instance, small]], attr-arg1_of, [h, attr-instance, have_degree_91, attr-arg2, [g, attr-instance, good_02], attr-arg3, [m, attr-instance, more]]]]]"
218,218,218,29470,lupe,Es gibt auch Redewendungen mit dem Wort Lupe.,3_long,Technik|Hilfsmittel,2014-02-21T20:21:19Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=gibt 2:=auch 3:=Redewendungen 4:=mit 5:=dem 6:=Wort 7:=Lupe.,1,,There are also sayings with the word magnifying glass.,['# ::snt There are also sayings with the word magnifying glass.\n(s / say-01\n      :ARG1 (g / glass\n            :ARG0-of (m / magnify-01))\n      :mod (a / also))'],"[s, attr-instance, say_01, attr-arg1, [g, attr-instance, glass, attr-arg0_of, [m, attr-instance, magnify_01]], attr-mod, [a, attr-instance, also]]"
219,219,219,29474,lupe,"Eine Lupe ist ein Glas, \newline das zum Ver-größern benutzt wird.",0_short,Technik|Hilfsmittel,2014-02-21T20:21:19Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Eine 1:=Lupe 2:=ist 3:=ein 4:=Glas, 5:=\newline 6:=das 7:=zum 8:=Ver-größern 9:=benutzt 10:=wird.",2,"[[1, 2, 4], [6, 7, 8, 9, 10]]",A magnifying glass is a glass \newline that is used for magnifying.,['# ::snt A magnifying glass is a glass \\newline that is used for magnifying.\n(g / glass\n      :ARG0-of (m / magnify-01)\n      :domain (g2 / glass\n            :mod (n / newline)\n            :ARG1-of (u / use-01\n                  :ARG2 (m2 / magnify-01))))'],"[g, attr-instance, glass, attr-arg0_of, [m, attr-instance, magnify_01], attr-domain, [g2, attr-instance, glass, attr-mod, [n, attr-instance, newline], attr-arg1_of, [u, attr-instance, use_01, attr-arg2, [m2, attr-instance, magnify_01]]]]"
220,220,220,29475,lupe,Zum Beispiel: \newline um einen Text größer zu sehen,1_short,Technik|Hilfsmittel,2014-02-21T20:21:19Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel: 2:=\newline 3:=um 4:=einen 5:=Text 6:=größer 7:=zu 8:=sehen,2,"[[0, 1, 3, 5, 6, 7], [6]]",For example: \newline to see a text larger,['# ::snt For example: \\newline to see a text larger\n(e / exemplify-01\n      :ARG0 (l / line\n            :mod (n / newline)\n            :ARG0-of (s / see-01\n                  :ARG1 (t / text\n                        :ARG1-of (h / have-degree-91\n                              :ARG2 (l2 / large)\n                              :ARG3 (m / more))))))'],"[e, attr-instance, exemplify_01, attr-arg0, [l, attr-instance, line, attr-mod, [n, attr-instance, newline], attr-arg0_of, [s, attr-instance, see_01, attr-arg1, [t, attr-instance, text, attr-arg1_of, [h, attr-instance, have_degree_91, attr-arg2, [l2, attr-instance, large], attr-arg3, [m, attr-instance, more]]]]]]"
221,221,221,29476,lurker,Das Wort Lurker sagt man im Internet oft als Schimpfwort.,0_long,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=Wort 2:=Lurker 3:=sagt 4:=man 5:=im 6:=Internet 7:=oft 8:=als 9:=Schimpfwort.,2,"[[5, 6], [7, 8, 9]]",The word lurker is often used as a swear word on the Internet.,['# ::snt The word lurker is often used as a swear word on the Internet.\n(u / use-01\n      :ARG1 (w / word\n            :mod (l / lurk-01))\n      :ARG2 (w2 / word\n            :mod (s / swear))\n      :frequency (o / often)\n      :location (ii / internet))'],"[u, attr-instance, use_01, attr-arg1, [w, attr-instance, word, attr-mod, [l, attr-instance, lurk_01]], attr-arg2, [w2, attr-instance, word, attr-mod, [s, attr-instance, swear]], attr-frequency, [o, attr-instance, often], attr-location, [ii, attr-instance, internet]]"
222,222,222,29477,lurker,"Ein Lurker nimmt, \newline aber gibt nichts.",1_long,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Ein 1:=Lurker 2:=nimmt, 3:=\newline 4:=aber 5:=gibt 6:=nichts.",2,"[[1, 2], [4, 5, 6]]","A lurker takes, \newline but gives nothing.","['# ::snt A lurker takes, \\newline but gives nothing.\n(c / contrast-01\n      :ARG1 (t / take-01\n            :ARG0 (p / person\n                  :ARG0-of (l / lurk-01))\n            :ARG1 (l2 / line\n                  :mod (n / newline)))\n      :ARG2 (g / give-01\n            :ARG0 p\n            :ARG1 (n2 / nothing)))']","[c, attr-instance, contrast_01, attr-arg1, [t, attr-instance, take_01, attr-arg0, [p, attr-instance, person, attr-arg0_of, [l, attr-instance, lurk_01]], attr-arg1, [l2, attr-instance, line, attr-mod, [n, attr-instance, newline]]], attr-arg2, [g, attr-instance, give_01, attr-arg0, p, attr-arg1, [n2, attr-instance, nothing]]]"
223,223,223,29480,lurker,In einer Internet  Tauschbörse macht ein Lurker einen Download.,4_long,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=In 1:=einer 2:=Internet 3:= 4:=Tauschbörse 5:=macht 6:=ein 7:=Lurker 8:=einen 9:=Download.,2,"[[0, 2, 4], [5, 7, 9]]",A lurker makes a download on an Internet file sharing platform.,['# ::snt A lurker makes a download on an Internet file sharing platform.\n(d / download-01\n      :ARG0 (p / person\n            :ARG0-of (l / lurk-01))\n      :medium (p2 / platform\n            :ARG0-of (s / share-01\n                  :ARG1 (f / file))\n            :mod (ii / internet)))'],"[d, attr-instance, download_01, attr-arg0, [p, attr-instance, person, attr-arg0_of, [l, attr-instance, lurk_01]], attr-medium, [p2, attr-instance, platform, attr-arg0_of, [s, attr-instance, share_01, attr-arg1, [f, attr-instance, file]], attr-mod, [ii, attr-instance, internet]]]"
224,224,224,29481,lurker,Ein Luker macht in der Tauschbörse keinen Upload.,5_long,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=Luker 2:=macht 3:=in 4:=der 5:=Tauschbörse 6:=keinen 7:=Upload.,2,"[[1, 2, 6, 7], [3, 5]]",A Luker does not upload anything to the exchange.,"['# ::snt A Luker does not upload anything to the exchange.\n(u / upload-01\n      :polarity -\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""A""\n                  :op2 ""Luker""))\n      :ARG1 (a / anything)\n      :ARG2 (e / exchange))']","[u, attr-instance, upload_01, attr-polarity, negative, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""a"", attr-op2, ""luker""]], attr-arg1, [a, attr-instance, anything], attr-arg2, [e, attr-instance, exchange]]"
225,225,225,29483,lurker,Ein Lurker liest in einem Wiki.,7_long,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=Lurker 2:=liest 3:=in 4:=einem 5:=Wiki.,1,,A lurker reading a wiki.,"['# ::snt A lurker reading a wiki.\n(p / person\n      :ARG0-of (l / lurk-01)\n      :ARG0-of (r / read-01\n            :ARG1 (p2 / publication\n                  :name (n / name\n                        :op1 ""Wikipedia""))))']","[p, attr-instance, person, attr-arg0_of, [l, attr-instance, lurk_01], attr-arg0_of, [r, attr-instance, read_01, attr-arg1, [p2, attr-instance, publication, attr-name, [n, attr-instance, name, attr-op1, ""wikipedia""]]]]"
226,226,226,29484,lurker,Ein Lurker schreibt selbst keine Artikel in einem Wiki.,8_long,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=Lurker 2:=schreibt 3:=selbst 4:=keine 5:=Artikel 6:=in 7:=einem 8:=Wiki.,2,"[[1, 2, 3, 4, 5], [6, 8]]",A lurker does not write articles in a wiki himself.,"['# ::snt A lurker does not write articles in a wiki himself.\n(w / write-01\n      :polarity -\n      :ARG0 (p / person\n            :ARG0-of (l / lurk-01))\n      :ARG1 (a / article)\n      :location (p2 / publication\n            :name (n / name\n                  :op1 ""Wikipedia"")))']","[w, attr-instance, write_01, attr-polarity, negative, attr-arg0, [p, attr-instance, person, attr-arg0_of, [l, attr-instance, lurk_01]], attr-arg1, [a, attr-instance, article], attr-location, [p2, attr-instance, publication, attr-name, [n, attr-instance, name, attr-op1, ""wikipedia""]]]"
