sentence,tree,is_sent,big_np_count,big_pp_count
Die Aufgaben von einem Sach-walter bestimmt ein Richter.,(S (NP (ART Die) (NN Aufgaben) (PP (APPR von) (ART einem) (NN Sach-walter))) (VVFIN bestimmt) (NP (ART ein) (NN Richter))) ($. .),1,1,0
Der Aktions-tag soll die Medienkompetenz verbessern.,(S (NP (ART Der) (NN Aktions-tag)) (VMFIN soll) (VP (NP (ART die) (NN Medienkompetenz)) (VVINF verbessern))) ($. .),1,0,0
Medien-kompetenz heißt: \newline Jemand kann Medien richtig benutzen.,(S (NN Medien-kompetenz) (VVFIN heißt)) ($. :) (FM \newline),1,0,0
Medien sind zum Beispiel: • Zeitung,(S (NN Medien) (VAFIN sind) (PP (APPRART zum) (NN Beispiel))) ($. :),1,0,0
Medien sind zum Beispiel: • DVD,(S (NN Medien) (VAFIN sind) (PP (APPRART zum) (NN Beispiel))) ($. :),1,0,0
Medien sind zum Beispiel: • Handy,(S (NN Medien) (VAFIN sind) (PP (APPRART zum) (NN Beispiel))) ($. :) (XY •) (NN Handy),1,0,0
Medien sind zum Beispiel: • Internet,(S (NN Medien) (VAFIN sind) (PP (APPRART zum) (NN Beispiel))) ($. :) (XY •) (NN Internet),1,0,0
Safer Internet Day ist Englisch.,(NE Safer),0,0,0
Auf Deutsch heißt Safer Internet Day': Sicherer Internet Tag.,(S (PP (APPR Auf) (NN Deutsch)) (VVFIN heißt) (PN (FM Safer) (FM Internet) (FM Day))) ($LRB ') ($. :) (NP (NP (ADJA Sicherer) (NN Internet) (NN Tag))) ($. .),1,2,0
Safer Internet Day wird so gesprochen: säfer internet.,(NE Safer),0,0,0
Den Safer Internet Tag gibt es seit dem Jahr 2003 in Österreich.,(S (NP (ART Den) (PN (NP (ADJA Safer) (NN Internet) (NN Tag)))) (VVFIN gibt) (PPER es) (PP (APPR seit) (ART dem) (NN Jahr) (CARD 2003)) (PP (APPR in) (NE Österreich))) ($. .),1,2,1
Jedes mal hat der Tag ein bestimmtes Thema.,(S (AVP (PIAT Jedes) (ADV mal)) (VAFIN hat) (NP (ART der) (NN Tag)) (NP (ART ein) (ADJA bestimmtes) (NN Thema))) ($. .),1,1,0
"Was es alles am Safer Internet Tag gibt, \newline bereitet der ""Safer Internet Verbund"" vor.","(S (PWS Was) (PPER es) (NP (PIS alles)) (PP (APPRART am) (PN (NP (NE Safer) (NN Internet) (NN Tag)))) (VVFIN gibt)) ($, ,) (S (NE \newline) (VVFIN bereitet) (ART der)) ($LRB "") (NP (PN (NE Safer) (NN Internet) (NN Verbund))) ($LRB "") (PTKVZ vor) ($. .)",1,2,1
Zu diesem Verbund gehören: • klicksafe.de,(S (PP (APPR Zu) (PDAT diesem) (NN Verbund)) (VVFIN gehören)) ($. :) (XY •) (NP (NN klicksafe.de)),1,0,0
Zu diesem Verbund gehören: • nummergegenkummer.de,(S (PP (APPR Zu) (PDAT diesem) (NN Verbund)) (VVFIN gehören)) ($. :) (XY •) (NN nummergegenkummer.de),1,0,0
Zu diesem Verbund gehören: • jugendschutz.net,(S (PP (APPR Zu) (PDAT diesem) (NN Verbund)) (VVFIN gehören)) ($. :) (XY •) (NE jugendschutz.net),1,0,0
Zu diesem Verbund gehören: • Internet-Beschwerdestelle,(S (PP (APPR Zu) (PDAT diesem) (NN Verbund)) (VVFIN gehören)) ($. :) (XY •) (NN Internet-Beschwerdestelle),1,0,0
Safer Internet Day ist der Name eines Aktions-tages.,(NE Safer),0,0,0
"Der Tag soll helfen, \newline gefährliche Sachen im Internet zu erkennen.","(S (NP (ART Der) (NN Tag)) (VMFIN soll) (VP (VVINF helfen))) ($, ,) (VP (NP (ADJA \newline) (ADJA gefährliche) (NN Sachen)) (PP (APPRART im) (NN Internet)) (VZ (PTKZU zu) (VVINF erkennen))) ($. .)",1,1,0
Sagen wurden von Leuten erzählt.,(S (NN Sagen) (VAFIN wurden) (VP (PP (APPR von) (NN Leuten)) (VVPP erzählt))) ($. .),1,0,0
Manche Orte und Personen gab es wirklich.,(S (NP (PIAT Manche) (CNP (NN Orte) (KON und) (NN Personen))) (VVFIN gab) (PPER es) (ADJD wirklich)) ($. .),1,1,0
Manches ist erfunden.,(S (PIS Manches) (VAFIN ist) (VVPP erfunden)) ($. .),1,0,0
Es gibt verschiedene Arten von Sagen.,(S (PPER Es) (VVFIN gibt) (NP (ADJA verschiedene) (NN Arten) (PP (APPR von) (NN Sagen)))) ($. .),1,1,0
Dort gibt es zum Beispiel die Sagen von Zeus und Poseidon.,(S (ADV Dort) (VVFIN gibt) (PPER es) (NP (PP (APPRART zum) (NN Beispiel)) (NP (ART die) (NN Sagen) (PP (APPR von) (CNP (NE Zeus) (KON und) (NE Poseidon)))))) ($. .),1,2,1
Und es gibt Fantasie-wesen.,(S (KON Und) (PPER es) (VVFIN gibt) (NN Fantasie-wesen)) ($. .),1,0,0
Eine Sage ist eine bestimmte Art Geschichte.,(S (NP (ART Eine) (NN Sage)) (VAFIN ist) (NP (ART eine) (ADJA bestimmte) (NN Art) (NN Geschichte))) ($. .),1,1,0
Sahra Wagenknecht wurde am 16. Juli 1969 geboren.,(S (PN (NE Sahra) (NE Wagenknecht)) (VAFIN wurde) (VP (PP (APPRART am) (ADJA 16.) (NN Juli) (CARD 1969)) (VVPP geboren))) ($. .),1,0,1
Im Jahr  1997 hat sie Ralph-Thomas Niemeyer geheiratet.,(S (PP (APPRART Im) (NN Jahr) (CARD  ) (CARD 1997)) (VAFIN hat) (PPER sie) (VP (PN (NE Ralph-Thomas) (NE Niemeyer)) (VVPP geheiratet))) ($. .),1,0,0
Im Jahr 2013 haben die beiden sich geschieden.,(S (PP (APPRART Im) (NN Jahr) (CARD 2013)) (VAFIN haben) (NP (ART die) (PIS beiden)) (VP (PRF sich) (VVPP geschieden))) ($. .),1,0,0
Seit dem Jahr 2012 lebt sie mit Oskar Lafontaine zusammen.,(S (PP (APPR Seit) (ART dem) (NN Jahr) (CARD 2012)) (VVFIN lebt) (PPER sie) (PP (APPR mit) (PN (NE Oskar) (NE Lafontaine))) (PTKVZ zusammen)) ($. .),1,0,1
Sie hat an der Friedrich-Schiller-Universität Jena studiert.,(S (PPER Sie) (VAFIN hat) (VP (PP (APPR an) (ART der) (NE Friedrich-Schiller-Universität) (NE Jena)) (VVPP studiert))) ($. .),1,0,1
Sie hat die Fächer Philosophie und Literatur studiert.,(S (PPER Sie) (VAFIN hat) (VP (NP (ART die) (NN Fächer) (CNP (NN Philosophie) (KON und) (NN Literatur))) (VVPP studiert))) ($. .),1,1,0
Ihre Doktor-arbeit hat sie im Fach Volks-wirtschafts-lehre geschrieben.,(S (NP (PPOSAT Ihre) (NN Doktor-arbeit)) (VAFIN hat) (PPER sie) (VP (PP (APPRART im) (NN Fach) (NN Volks-wirtschafts-lehre)) (VVPP geschrieben))) ($. .),1,0,0
Dafür hat sie die Note magna cum laude bekommen.,(S (PROAV Dafür) (VAFIN hat) (PPER sie) (VP (NP (ART die) (NN Note) (CH (FM magna) (FM cum) (FM laude))) (VVPP bekommen))) ($. .),1,1,0
Das heißt die Arbeit war sehr gut.,(S (PDS Das) (VVFIN heißt) (S (NP (ART die) (NN Arbeit)) (VAFIN war) (AP (ADV sehr) (ADJD gut)))) ($. .),1,0,0
Vom  Juli 2004 bis Juli 2009 war sie im Europa-parlament.,(S (PP (APPRART Vom) (NN  ) (NN Juli) (CARD 2004)) (PP (APPR bis) (NN Juli) (CARD 2009)) (VAFIN war) (PPER sie) (PP (APPRART im) (NN Europa-parlament))) ($. .),1,0,0
Seit dem Jahr 2009 ist sie Mitglied des Deutschen Bundestages.,(S (PP (APPR Seit) (ART dem) (NN Jahr) (CARD 2009)) (VAFIN ist) (PPER sie) (NP (NN Mitglied) (NP (ART des) (PN (NP (ADJA Deutschen) (NN Bundestages)))))) ($. .),1,2,1
Sahra Wagenknecht ist eine deutsche Politikerin.,(S (PN (NE Sahra) (NE Wagenknecht)) (VAFIN ist) (NP (ART eine) (ADJA deutsche) (NN Politikerin))) ($. .),1,1,0
Sie ist in der Partei Die Linke.,(S (PPER Sie) (VAFIN ist) (PP (APPR in) (ART der) (NN Partei) (PN (NP (ART Die) (NN Linke))))) ($. .),1,0,1
Sie war stell­vertretende Vorsitzende der Partei.,(S (PPER Sie) (VAFIN war) (NP (ADJA stell­vertretende) (NN Vorsitzende) (NP (ART der) (NN Partei)))) ($. .),1,1,0
Naoko Takeuchi ist eine japanische Mangaka.,(S (PN (NE Naoko) (NE Takeuchi)) (VAFIN ist) (NP (ART eine) (ADJA japanische) (NN Mangaka))) ($. .),1,1,0
Das heißt: \newline Naoko Takeuchi ist eine Manga Autorin.,(S (PDS Das) (VVFIN heißt)) ($. :) (S (PN (NE \newline) (NE Naoko) (NE Takeuchi)) (VAFIN ist) (NP (ART eine) (NN Manga) (NN Autorin))) ($. .),1,1,0
Sie hat das Manga Sailor Moon erfunden.,(S (PPER Sie) (VAFIN hat) (VP (NP (ART das) (NN Manga) (PN (NE Sailor) (NE Moon))) (VVPP erfunden))) ($. .),1,1,0
Von Sailor Moon  gibt es mehrere Comic Bände.,(S (PP (APPR Von) (PN (NE Sailor) (NE Moon))) (VVFIN  ) (VVFIN gibt) (PPER es) (NP (PIAT mehrere) (TRUNC Comic) (NN Bände))) ($. .),1,1,0
Es gibt auch eine Fernseh-serie von dem Comic.,(S (PPER Es) (VVFIN gibt) (NP (ADV auch) (ART eine) (NN Fernseh-serie) (PP (APPR von) (ART dem) (NN Comic)))) ($. .),1,1,0
Usagi Tsukino ist ein tollpatschiges Schul-mädchen.,(S (PN (NE Usagi) (NE Tsukino)) (VAFIN ist) (NP (ART ein) (ADJA tollpatschiges) (NN Schul-mädchen))) ($. .),1,1,0
Manche sagen zu Usagi Tsukino auch Bunny.,(S (PIS Manche) (VVFIN sagen) (PP (APPR zu) (PN (NE Usagi) (NE Tsukino))) (NP (ADV auch) (NE Bunny))) ($. .),1,0,0
Eines Tages sagt die  Katze Luna zu ihr: \newline Du bist in Wirklichkeit die Kriegerin Sailor Moon.,(S (NP (ART Eines) (NN Tages)) (VVFIN sagt) (NP (ART die) (NN  ) (NN Katze) (NE Luna)) (PP (APPR zu) (PPER ihr))) ($. :),1,1,0
Sie bekommt magische Kräfte.,(S (PPER Sie) (VVFIN bekommt) (NP (ADJA magische) (NN Kräfte))) ($. .),1,0,0
Sie kämpft zusammen mit ihren Freundinnen.,(S (PPER Sie) (VVFIN kämpft) (PP (ADV zusammen) (APPR mit) (PPOSAT ihren) (NN Freundinnen))) ($. .),1,0,1
Sie kämpfen für Liebe und Gerechtigkeit.,(S (PPER Sie) (VVFIN kämpfen) (PP (APPR für) (CNP (NN Liebe) (KON und) (NN Gerechtigkeit)))) ($. .),1,0,1
Sie kämpfen gegen das Königreich des Dunkeln.,(S (PPER Sie) (VVFIN kämpfen) (PP (APPR gegen) (ART das) (NN Königreich) (NP (ART des) (NN Dunkeln)))) ($. .),1,0,1
Sailor Moon ist der Name von einem Comic.,(S (PN (NE Sailor) (NE Moon)) (VAFIN ist) (NP (ART der) (NN Name) (PP (APPR von) (ART einem) (NN Comic)))) ($. .),1,1,0
Von dem Comic gibt es mehrere Hefte.,(S (PP (APPR Von) (ART dem) (NN Comic)) (VVFIN gibt) (PPER es) (NP (PIAT mehrere) (NN Hefte))) ($. .),1,0,0
Das Comic erzählt die Geschichte von einer Kriegerin.,(S (NP (ART Das) (NN Comic)) (VVFIN erzählt) (NP (ART die) (NN Geschichte)) (PP (APPR von) (ART einer) (NN Kriegerin))) ($. .),1,0,0
Die Kriegerin heißt Usagi Tsukino.,(S (NP (ART Die) (NN Kriegerin)) (VVFIN heißt) (PN (NE Usagi) (NE Tsukino))) ($. .),1,0,0
Saint Patrick ist der Schutz-patron der Iren.,(S (PN (NE Saint) (NE Patrick)) (VAFIN ist) (NP (ART der) (NN Schutz-patron) (NP (ART der) (NN Iren)))) ($. .),1,1,0
Er lebte dort 40 Tage.,(S (PPER Er) (VVFIN lebte) (ADV dort) (NP (CARD 40) (NN Tage))) ($. .),1,0,0
Er hatte kein Essen dabei.,(S (PPER Er) (VAFIN hatte) (NP (PIAT kein) (NN Essen)) (PROAV dabei)) ($. .),1,0,0
Er hatte auch kein Trinken dabei.,(S (PPER Er) (VAFIN hatte) (ADV auch) (NP (PIAT kein) (NN Trinken)) (PROAV dabei)) ($. .),1,0,0
Er vertraute auf Gott.,(S (PPER Er) (VVFIN vertraute) (PP (APPR auf) (NN Gott))) ($. .),1,0,0
Es war eine schwere Zeit für Saint Patrick.,(S (PPER Es) (VAFIN war) (NP (ART eine) (ADJA schwere) (NN Zeit) (PP (APPR für) (PN (NE Saint) (NE Patrick))))) ($. .),1,1,0
Er hat das für das irische Volk gemacht.,(S (PPER Er) (VAFIN hat) (VP (PDS das) (PP (APPR für) (ART das) (ADJA irische) (NN Volk)) (VVPP gemacht))) ($. .),1,0,1
Nach 40 Tagen ging er zurück zu den Menschen.,(S (PP (APPR Nach) (CARD 40) (NN Tagen)) (VVFIN ging) (PPER er) (PTKVZ zurück) (PP (APPR zu) (ART den) (NN Menschen))) ($. .),1,0,0
Er war gesund.,(S (PPER Er) (VAFIN war) (ADJD gesund)) ($. .),1,0,0
Jetzt glaubten auch andere Leute an Gott.,(S (ADV Jetzt) (VVFIN glaubten) (NP (ADV auch) (ADJA andere) (NN Leute)) (PP (APPR an) (NN Gott))) ($. .),1,1,0
Seitdem ist Saint Patrick ein Heiliger.,(S (PROAV Seitdem) (VAFIN ist) (PN (NE Saint) (NE Patrick)) (NP (ART ein) (NN Heiliger))) ($. .),1,0,0
Vor ungefähr 300 Jahren feierten die Menschen aus New York das erste Mal den Saint Patricks Day.,(S (PP (APPR Vor) (AP (ADV ungefähr) (CARD 300)) (NN Jahren)) (VVFIN feierten) (NP (ART die) (NN Menschen) (PP (APPR aus) (PN (NE New) (NE York)))) (NP (ART das) (ADJA erste) (NN Mal)) (NP (ART den) (PN (NE Saint) (NE Patricks) (NE Day)))) ($. .),1,3,1
Mit der Zeit feierten in New York Katholiken aus Irland und evangelische Amerikaner zusammen.,(S (PP (APPR Mit) (ART der) (NN Zeit)) (VVFIN feierten) (PP (APPR in) (PN (NE New) (NE York))) (CNP (NP (NN Katholiken) (PP (APPR aus) (NE Irland))) (KON und) (NP (ADJA evangelische) (NN Amerikaner))) (PTKVZ zusammen)) ($. .),1,1,0
Heutzutage wird der Saint Patricks Day auf der ganzen Welt gefeiert.,(S (ADV Heutzutage) (VAFIN wird) (NP (ART der) (PN (NE Saint) (NE Patricks) (NE Day))) (VP (PP (APPR auf) (ART der) (ADJA ganzen) (NN Welt)) (VVPP gefeiert))) ($. .),1,1,1
Seit 30 Jahren feiern die Iren diesen Tag mit Paraden.,(S (PP (APPR Seit) (CARD 30) (NN Jahren)) (VVFIN feiern) (NP (ART die) (NN Iren)) (NP (PDAT diesen) (NN Tag)) (PP (APPR mit) (NN Paraden))) ($. .),1,0,0
Die Paraden erinnern sehr an Karnevalsumzüge.,(S (NP (ART Die) (NN Paraden)) (VVFIN erinnern) (ADV sehr) (PP (APPR an) (NN Karnevalsumzüge))) ($. .),1,0,0
Auch in Deutschland werden bekannte Gebäude zum Leuchten gebracht.,(S (PP (ADV Auch) (APPR in) (NE Deutschland)) (VAFIN werden) (NP (ADJA bekannte) (NN Gebäude)) (VP (PP (APPRART zum) (NN Leuchten)) (VVPP gebracht))) ($. .),1,0,0
Der Tag wird traditionell in der Nationalfarbe Irlands in Grün gehalten.,(S (NP (ART Der) (NN Tag)) (VAFIN wird) (VP (ADJD traditionell) (PP (APPR in) (ART der) (NN Nationalfarbe) (NE Irlands)) (PP (APPR in) (NN Grün)) (VVPP gehalten))) ($. .),1,0,1
Der Saint Patricks Day ist ein Gedenk-tag.,(S (NP (ART Der) (PN (NE Saint) (NE Patricks) (NE Day))) (VAFIN ist) (NP (ART ein) (NN Gedenk-tag))) ($. .),1,1,0
Es ist ein Feier-tag in Irland.,(S (PPER Es) (VAFIN ist) (NP (ART ein) (NN Feier-tag)) (PP (APPR in) (NE Irland))) ($. .),1,0,0
Der Tag ist immer am 17. März.,(S (NP (ART Der) (NN Tag)) (VAFIN ist) (ADV immer) (PP (APPRART am) (ADJA 17.) (NN März))) ($. .),1,0,0
Pfarrer und Ministranten benutzen die Sakristei.,(S (CNP (NN Pfarrer) (KON und) (NN Ministranten)) (VVFIN benutzen) (NP (ART die) (NN Sakristei))) ($. .),1,0,0
Sie bereitet sich dort auf Gottes-dienste vor.,(S (PPER Sie) (VVFIN bereitet) (PRF sich) (ADV dort) (PP (APPR auf) (NN Gottes-dienste)) (PTKVZ vor)) ($. .),1,0,0
In einer Sakristei werden diese Sachen auf-bewahrt: • Gewand,(S (PP (APPR In) (ART einer) (NN Sakristei)) (VAFIN werden) (NP (PDAT diese) (NN Sachen)) (VP (VVPP auf-bewahrt))) ($. :),1,0,0
In einer Sakristei werden diese Sachen auf-bewahrt: • Piscina,(S (PP (APPR In) (ART einer) (NN Sakristei)) (VAFIN werden) (PDAT diese) (NN Sachen) (VP (VVPP auf-bewahrt))) ($. :) (XY •) (NE Piscina),1,0,0
In einer Sakristei werden diese Sachen auf-bewahrt: • Paramente,(S (PP (APPR In) (ART einer) (NN Sakristei)) (VAFIN werden) (PDAT diese) (NN Sachen) (VP (VVPP auf-bewahrt))) ($. :) (XY •) (NN Paramente),1,0,0
In einer Sakristei werden diese Sachen auf-bewahrt: • Geräte,(S (PP (APPR In) (ART einer) (NN Sakristei)) (VAFIN werden) (PDAT diese) (NN Sachen) (VP (VVPP auf-bewahrt))) ($. :) (XY •) (NN Geräte),1,0,0
In einer Sakristei werden diese Sachen auf-bewahrt: • Kelche,(S (PP (APPR In) (ART einer) (NN Sakristei)) (VAFIN werden) (PDAT diese) (NN Sachen) (VP (VVPP auf-bewahrt))) ($. :) (XY •) (NN Kelche),1,0,0
In einer Sakristei werden diese Sachen auf-bewahrt: • Hostien-schalen,(S (PP (APPR In) (ART einer) (NN Sakristei)) (VAFIN werden) (PDAT diese) (NN Sachen) (VP (VVPP auf-bewahrt))) ($. :) ($LRB •) (NP (NN Hostien-schalen)),1,0,0
In einer Sakristei werden diese Sachen auf-bewahrt: • Leuchter,(S (PP (APPR In) (ART einer) (NN Sakristei)) (VAFIN werden) (NP (PDAT diese) (NN Sachen)) (VP (VVPP auf-bewahrt))) ($. :) (XY •) (NN Leuchter),1,0,0
In einer Sakristei werden diese Sachen auf-bewahrt: • Bücher,(S (PP (APPR In) (ART einer) (NN Sakristei)) (VAFIN werden) (PDAT diese) (NN Sachen) (VP (VVPP auf-bewahrt))) ($. :) (XY •) (NN Bücher),1,0,0
In einer Sakristei werden diese Sachen auf-bewahrt: • Hostien,(S (PP (APPR In) (ART einer) (NN Sakristei)) (VAFIN werden) (PDAT diese) (NN Sachen) (VP (VVPP auf-bewahrt))) ($. :) (XY •),1,0,0
In einer Sakristei werden diese Sachen auf-bewahrt: • Messwein,(S (PP (APPR In) (ART einer) (NN Sakristei)) (VAFIN werden) (PDAT diese) (NN Sachen) (VP (VVPP auf-bewahrt))) ($. :) ($LRB •) (NN Messwein),1,0,0
In einer Sakristei werden diese Sachen auf-bewahrt: • Kerzen,(S (PP (APPR In) (ART einer) (NN Sakristei)) (VAFIN werden) (NP (PDAT diese) (NN Sachen)) (VP (VVPP auf-bewahrt))) ($. :),1,0,0
Ein Küster kümmert sich um die Sakristei.,(S (NP (ART Ein) (NN Küster)) (VVFIN kümmert) (PRF sich) (PP (APPR um) (ART die) (NN Sakristei))) ($. .),1,0,0
Er schaut das alles in Ordnung ist.,(S (PPER Er) (VVFIN schaut) (S (NP (PDS das) (PIS alles)) (PP (APPR in) (NN Ordnung)) (VAFIN ist))) ($. .),1,0,0
Eine Sakristei ist ein Raum in der Kirche.,(S (NP (ART Eine) (NN Sakristei)) (VAFIN ist) (NP (ART ein) (NN Raum) (PP (APPR in) (ART der) (NN Kirche)))) ($. .),1,1,0
"Dort ist alles,  \newline was man für einen Gottes-dienst braucht.","(S (ADV Dort) (VAFIN ist) (PIS alles)) ($, ,) ($.  ) (FM \newline) (NP (S (PRELS was) (PIS man) (PP (APPR für) (ART einen) (NN Gottes-dienst)) (VVFIN braucht))) ($. .)",1,1,0
Das Ziel der Salamitaktik kann sein: • jemanden hin-halten,(S (NP (ART Das) (NN Ziel) (NP (ART der) (NN Salamitaktik))) (VMFIN kann) (VP (VAINF sein))) ($. :) ($LRB •) (VP (PIS jemanden) (VVINF hin-halten)),1,1,0
Das Ziel der Salamitaktik kann sein: • jemand vertrösten,(S (NP (ART Das) (NN Ziel) (NP (ART der) (NN Salamitaktik))) (VMFIN kann) (VP (VAINF sein))) ($. :) ($LRB •) (VP (PIS jemand) (VVINF vertrösten)),1,1,0
Das Wort Salami-Taktik hat 2 Wörter.,(S (NP (ART Das) (NN Wort) (NN Salami-Taktik)) (VAFIN hat) (NP (CARD 2) (NN Wörter))) ($. .),1,1,0
1.Das Wort Salami:  \newline damit ist die Wurst gemeint.,(S (NP (ART 1.Das) (NN Wort) (NN Salami))) ($. :) ($.  ) (S (FM \newline) (PROAV damit) (VAFIN ist) (NP (ART die) (NN Wurst)) (VP (VVPP gemeint))) ($. .),1,1,0
Die sehr lang sein kann.,(S (PRELS Die) (VP (AP (ADV sehr) (ADJD lang)) (VAINF sein)) (VMFIN kann)) ($. .),1,0,0
"Bei der Salamitaktik macht man etwas langsam, \newline und in kleinen Schritten.","(S (PP (APPR Bei) (ART der) (NN Salamitaktik)) (VVFIN macht) (PIS man) (PIS etwas) (CO (ADJD langsam))) ($, ,) (ADJD \newline) (KON und) (PP (APPR in) (ADJA kleinen) (NN Schritten)) ($. .)",1,0,0
"Wenn man Salmonellen im Darm hat, bekommt man Übelkeit, Durchfall und Fieber.","(S (KOUS Wenn) (PIS man) (NN Salmonellen) (PP (APPRART im) (NN Darm)) (VAFIN hat)) ($, ,) (S (VVFIN bekommt) (PIS man) (CNP (NN Übelkeit))) ($, ,) (NN Durchfall) (KON und) (NN Fieber) ($. .)",1,0,0
"Salmonellen kann man bekommen, wenn man zum Beispiel alten Fisch oder rohe Eier ißt.","(S (NN Salmonellen) (VMFIN kann) (PIS man) (VP (VVINF bekommen))) ($, ,) (S (KOUS wenn) (PIS man) (NP (PP (APPRART zum) (NN Beispiel)) (CNP (NP (ADJA alten) (NN Fisch)) (KON oder) (NP (ADJA rohe) (NN Eier)))) (VVFIN ißt)) ($. .)",1,1,0
"Alte Menschen, Kranke und Babys können von Salmonellen sterben.","(CNP (NP (ADJA Alte) (NN Menschen))) ($, ,) (S (NN Kranke) (KON und) (NN Babys) (VMFIN können) (VP (PP (APPR von) (NN Salmonellen)) (VVINF sterben))) ($. .)",1,0,0
Salmonellen sind Bakterien.,(S (NN Salmonellen) (VAFIN sind) (NN Bakterien)) ($. .),1,0,0
Von Salmonellen wird man krank.,(S (PP (APPR Von) (NN Salmonellen)) (VAFIN wird) (PIS man) (ADJD krank)) ($. .),1,0,0
Salpicon gibt es mit verschiedenen Sachen.,(S (NE Salpicon) (VVFIN gibt) (PPER es) (PP (APPR mit) (ADJA verschiedenen) (NN Sachen))) ($. .),1,0,0
Salpicon wird sehr oft in Frankreich oder Spanien gemacht.,(S (NE Salpicon) (VAFIN wird) (VP (AVP (ADV sehr) (ADV oft)) (PP (APPR in) (CNP (NE Frankreich) (KON oder) (NE Spanien))) (VVPP gemacht))) ($. .),1,0,1
Oft wird es auch als Füllung benutzt.,(S (ADV Oft) (VAFIN wird) (PPER es) (VP (PP (ADV auch) (APPR als) (NN Füllung)) (VVPP benutzt))) ($. .),1,0,0
Salpicon ist sehr klein geschnittenes Essen.,(S (NE Salpicon) (VAFIN ist) (NP (AP (AP (ADV sehr) (ADJD klein)) (ADJA geschnittenes)) (NN Essen))) ($. .),1,1,0
Ein Samowar ist ein Wasser-kocher.,(S (NP (ART Ein) (NN Samowar)) (VAFIN ist) (NP (ART ein) (NN Wasser-kocher))) ($. .),1,0,0
Meistens wird damit Tee gekocht.,(S (ADV Meistens) (VAFIN wird) (PROAV damit) (NN Tee) (VP (VVPP gekocht))) ($. .),1,0,0
Durch einen Hahn kommt das Wasser oder der Tee raus.,(S (PP (APPR Durch) (ART einen) (NN Hahn)) (VVFIN kommt) (CNP (NP (ART das) (NN Wasser)) (KON oder) (NP (ART der) (NN Tee))) (PTKVZ raus)) ($. .),1,0,0
Es gibt Samowars die mit Strom funktionieren.,(PPER Es) (VVFIN gibt) (NN Samowars) (NP (S (PRELS die) (PP (APPR mit) (NN Strom)) (VVFIN funktionieren))) ($. .),1,1,0
Und welche die mit Holzkohle funktionieren.,(S (KON Und) (NP (PWS welche) (PDS die)) (PP (APPR mit) (NN Holzkohle)) (VVFIN funktionieren)) ($. .),1,0,0
Ein Samowar wird zum Wasser kochen benutzt.,(S (NP (ART Ein) (NN Samowar)) (VAFIN wird) (VP (VP (PP (APPRART zum) (NN Wasser)) (VVINF kochen)) (VVPP benutzt))) ($. .),1,0,0
Sheldon Dorf war ein amerikanischer Künstler.,(S (PN (NE Sheldon) (NE Dorf)) (VAFIN war) (NP (ART ein) (ADJA amerikanischer) (NN Künstler))) ($. .),1,1,0
Das heißt: \newline Er hat die Sprech-blasen in Comics gezeichnet.,(S (PDS Das) (VVFIN heißt)) ($. :) (NE \newline),1,0,0
Er hat die Idee gehabt für die San Diego Comic-Con International.,(S (PPER Er) (VAFIN hat) (VP (ART die) (NN Idee) (VAPP gehabt) (NP (PP (APPR für) (ART die) (PN (NE San) (NE Diego) (NE Comic-Con) (NE International)))))) ($. .),1,1,1
Zusammen mit anderen hat er das erste Treffen geplant.,(S (PP (ADV Zusammen) (APPR mit) (PIS anderen)) (VAFIN hat) (PPER er) (VP (NP (ART das) (ADJA erste) (NN Treffen)) (VVPP geplant))) ($. .),1,1,0
Im Jahr 2015 waren 167 Tausend Menschen da.,(S (PP (APPRART Im) (NN Jahr) (CARD 2015)) (VAFIN waren) (NP (CARD 167) (NN Tausend) (NN Menschen)) (PTKVZ da)) ($. .),1,1,0
Zu dem Treffen kommen viele Comic-zeichner.,(S (PP (APPR Zu) (ART dem) (NN Treffen)) (VVFIN kommen) (NP (PIAT viele) (NN Comic-zeichner))) ($. .),1,0,0
Und es kommen viele Comic-fans.,(S (KON Und) (PPER es) (VVFIN kommen) (NP (PIAT viele) (NN Comic-fans))) ($. .),1,0,0
Viele Fans verkleiden sich.,(S (NP (PIAT Viele) (NN Fans)) (VVFIN verkleiden) (PRF sich)) ($. .),1,0,0
Sie verkleiden sich als ihre Lieblings-comic-figur.,(S (PPER Sie) (VVFIN verkleiden) (PRF sich) (PP (APPR als) (PPOSAT ihre) (NN Lieblings-comic-figur))) ($. .),1,0,0
Das heißt: Cosplay.,(S (PDS Das) (VVFIN heißt)) ($. :) (NE Cosplay) ($. .),1,0,0
San Diego Comic-Con International ist der Name von einem Treffen.,(S (PN (NE San) (NE Diego) (NE Comic-Con) (NE International)) (VAFIN ist) (NP (ART der) (NN Name) (PP (APPR von) (ART einem) (NN Treffen)))) ($. .),1,1,0
Manche sagen zu dem Treffen auch Comic-Con.,(S (PIS Manche) (VVFIN sagen) (PP (APPR zu) (ART dem) (NN Treffen)) (NP (ADV auch) (NN Comic-Con))) ($. .),1,0,0
Bei dem Treffen geht es um das Thema Comics.,(S (PP (APPR Bei) (ART dem) (NN Treffen)) (VVFIN geht) (PPER es) (PP (APPR um) (ART das) (NN Thema) (NN Comics))) ($. .),1,0,1
Zum Beispiel kommen zu dem Treffen Verlage.,(S (PP (APPRART Zum) (NN Beispiel)) (VVFIN kommen) (PP (APPR zu) (ART dem) (NN Treffen)) (NN Verlage)) ($. .),1,0,0
